age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
30,Private,128936,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,39,0,40,United-States,<=50K
73,Private,89188,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
55,Local-gov,110634,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,11,0,49,United-States,>50K
55,Private,193886,Bachelors,10,Married-civ-spouse,Protective-serv,Other-relative,Asian-Pac-Islander,Male,8,0,51,England,<=50K
52,Private,164346,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
31,Private,253935,Preschool,5,Never-married,Tech-support,Own-child,Black,Male,9,0,44,France,<=50K
31,Self-emp-not-inc,452271,11th,5,Never-married,Adm-clerical,Own-child,White,Male,6,1,44,United-States,<=50K
58,Federal-gov,125313,Doctorate,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,2,0,43,United-States,<=50K
28,Private,171931,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,9,0,40,United-States,<=50K
21,Federal-gov,197318,5th-6th,9,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,30,0,40,United-States,<=50K
53,Private,82434,Bachelors,13,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Male,24,0,51,United-States,<=50K
33,Local-gov,213360,7th-8th,10,Married-civ-spouse,Other-service,Wife,White,Male,0,0,40,Mexico,<=50K
56,Private,129875,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
23,Private,253983,Some-college,7,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
50,Private,118205,10th,14,Married-civ-spouse,?,Own-child,White,Male,27,0,36,United-States,<=50K
50,Private,136250,HS-grad,9,Widowed,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,?,171264,HS-grad,9,Divorced,?,Unmarried,White,Female,0,0,44,United-States,<=50K
55,Private,341317,Masters,14,Separated,Sales,Husband,White,Male,0,1,49,United-States,>50K
48,Private,114522,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,22,0,40,United-States,<=50K
26,Private,184410,Some-college,4,Never-married,Craft-repair,Own-child,White,Male,10,1,51,Mexico,<=50K
30,State-gov,209958,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,30,0,44,United-States,>50K
34,Private,152744,Some-college,4,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
44,Without-pay,178034,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,44,United-States,>50K
27,Private,176316,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,10,2,71,United-States,<=50K
33,State-gov,191864,Masters,7,Widowed,Prof-specialty,Not-in-family,White,Male,32,0,66,United-States,<=50K
22,Private,458000,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,0,2,31,United-States,<=50K
33,Private,311416,Some-college,10,Married-civ-spouse,Prof-specialty,Own-child,Asian-Pac-Islander,Female,7,0,36,Cambodia,<=50K
50,Private,347710,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,16,0,50,United-States,>50K
43,State-gov,102537,Bachelors,13,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,1,36,United-States,<=50K
21,Self-emp-not-inc,114726,7th-8th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,33,0,50,United-States,<=50K
22,Private,146697,Some-college,4,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,29,0,30,United-States,<=50K
26,Private,130760,9th,9,Separated,Other-service,Not-in-family,White,Female,12,0,40,India,<=50K
24,State-gov,173487,Assoc-acdm,9,Married-civ-spouse,Tech-support,Not-in-family,White,Female,21,0,40,United-States,>50K
41,Private,243539,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,24,2,40,United-States,<=50K
62,Private,85894,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,50,?,>50K
56,Local-gov,284440,Assoc-voc,4,Never-married,Craft-repair,Other-relative,Black,Male,0,1,14,United-States,>50K
22,?,170267,10th,4,Never-married,?,Not-in-family,White,Male,8,1,22,United-States,<=50K
24,Private,138171,HS-grad,9,Separated,Machine-op-inspct,Other-relative,White,Female,20,0,40,Philippines,<=50K
50,Private,235481,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,1,40,United-States,<=50K
49,Self-emp-not-inc,138818,Some-college,10,Separated,Prof-specialty,Not-in-family,White,Female,0,1,47,United-States,<=50K
59,Private,213798,HS-grad,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,34,1,40,Mexico,<=50K
28,State-gov,153547,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,58,0,22,United-States,<=50K
19,Private,367222,Some-college,10,Never-married,Sales,Own-child,White,Male,32,0,11,United-States,<=50K
