sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,78,16-24,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,23.0,607.0,SINGLE,,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,1.0,NO,21.0,NO,NO,NO,,NO,,,NONE,185.0,60.0,24.0245882998764
MALE,21,45-59,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,8.0,1983.0,,,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,165.0,58.0,38.7228853991101
MALE,72,45-59,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,1.0,1637.0,MARRIED,6.0,1981.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,,NO,NO,NO,,NO,,,PASSIVE,166.0,57.0,43.6735900363949
MALE,70,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,no specialisation,RETIRED,0.0,1413.0,WIDOWED,7.0,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,7.0,YES,10.0,NO,NO,,,NO,,,NONE,167.0,45.0,16.5066831962768
MALE,92,25-34,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,biological sciences,RETIRED,,,MARRIED,7.0,,,1998.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,YES,,NO,YES,NO,,"YES, TO EU COUNTRY",,,NONE,171.0,72.0,26.0346486498182
MALE,96,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,liberal arts,EMPLOYED IN PUBLIC SECTOR,0.0,1557.0,MARRIED,,2007.0,,,MOSTLY SATISFIED,6.0,,YES,YES,YES,5.0,YES,16.0,NO,NO,NO,,NO,,,NONE,202.0,68.0,18.9413826767043
MALE,65,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1418.0,SINGLE,6.0,1995.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,11.0,NO,NO,YES,,"YES, TO EU COUNTRY",,,ACTIVE,195.0,108.0,22.9917509620669
MALE,89,16-24,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,6.0,1240.0,WIDOWED,,1977.0,7.0,,MOSTLY SATISFIED,8.0,,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,50.0,22.9151203158315
FEMALE,94,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,technical science,PUPIL OR STUDENT,,,MARRIED,7.0,1982.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,,NO,NO,NO,,NO,,,NONE,176.0,45.0,34.0448843066979
MALE,69,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,0.0,1589.0,DIVORCED,7.0,1981.0,7.0,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,197.0,48.0,40.6551438733463
