age,eduspec,sex,alcabuse
18,social sciences,FEMALE,NO
23,no specialisation,FEMALE,NO
47,production and processing,MALE,YES
52,"agriculture, forestry, fishing",FEMALE,YES
55,no specialisation,FEMALE,NO
19,computer science,FEMALE,NO
30,no specialisation,FEMALE,NO
73,no specialisation,FEMALE,NO
30,pedagogics,FEMALE,NO
26,services for the population and transport services,MALE,NO
52,no specialisation,FEMALE,NO
16,economy and administration,MALE,YES
62,no specialisation,MALE,NO
16,technical science,FEMALE,NO
60,environmental protection,MALE,YES
64,no specialisation,FEMALE,NO
71,environmental protection,FEMALE,NO
66,"agriculture, forestry, fishing",MALE,NO
61,technical science,FEMALE,NO
71,no specialisation,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
85,technical science,MALE,YES
61,production and processing,FEMALE,NO
24,technical science,FEMALE,NO
31,no specialisation,MALE,NO
77,mathematics and statistics,MALE,NO
16,no specialisation,MALE,YES
30,no specialisation,FEMALE,NO
46,social sciences,MALE,YES
45,"agriculture, forestry, fishing",FEMALE,NO
35,social welfare,MALE,YES
16,not applicable,MALE,NO
37,physical sciences,MALE,YES
39,technical science,MALE,NO
52,no specialisation,FEMALE,NO
49,technical science,FEMALE,NO
44,social sciences,FEMALE,NO
36,social sciences,FEMALE,NO
71,technical science,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
70,no specialisation,MALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
66,liberal arts,MALE,YES
31,no specialisation,MALE,NO
74,mathematics and statistics,MALE,NO
46,pedagogics,MALE,NO
45,no specialisation,FEMALE,NO
58,mathematics and statistics,FEMALE,NO
50,protection and safety,FEMALE,NO
29,social sciences,FEMALE,NO
28,"agriculture, forestry, fishing",MALE,YES
16,architecture and construction,MALE,NO
80,technical science,FEMALE,NO
45,pedagogics,MALE,NO
25,no specialisation,MALE,NO
80,"agriculture, forestry, fishing",FEMALE,NO
44,liberal arts,FEMALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
31,technical science,MALE,NO
63,no specialisation,FEMALE,NO
65,services for the population and transport services,FEMALE,NO
48,biological sciences,FEMALE,NO
42,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,NO
72,technical science,FEMALE,NO
30,technical science,FEMALE,NO
70,"agriculture, forestry, fishing",MALE,YES
87,environmental protection,MALE,YES
58,no specialisation,MALE,NO
61,production and processing,MALE,YES
16,no specialisation,MALE,NO
36,public health,FEMALE,NO
73,technical science,FEMALE,NO
68,no specialisation,FEMALE,NO
48,technical science,MALE,NO
24,no specialisation,FEMALE,YES
74,technical science,MALE,NO
71,no specialisation,MALE,YES
38,social welfare,MALE,NO
52,services for the population and transport services,MALE,NO
58,no specialisation,MALE,YES
67,economy and administration,FEMALE,NO
74,technical science,FEMALE,YES
34,economy and administration,MALE,NO
36,pedagogics,FEMALE,NO
23,technical science,MALE,NO
21,technical science,FEMALE,NO
47,architecture and construction,FEMALE,NO
50,technical science,MALE,NO
28,social sciences,MALE,YES
39,social sciences,FEMALE,YES
38,technical science,FEMALE,NO
97,pedagogics,MALE,NO
30,no specialisation,FEMALE,NO
55,architecture and construction,MALE,YES
64,economy and administration,FEMALE,NO
44,technical science,FEMALE,NO
27,journalism and information,MALE,NO
51,technical science,FEMALE,NO
38,technical science,FEMALE,NO
61,services for the population and transport services,MALE,NO
37,no specialisation,FEMALE,NO
76,technical science,FEMALE,NO
97,no specialisation,MALE,NO
78,healthcare,FEMALE,NO
57,services for the population and transport services,MALE,NO
50,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
49,technical science,MALE,NO
20,economy and administration,FEMALE,NO
72,economy and administration,FEMALE,NO
69,economy and administration,FEMALE,NO
58,technical science,MALE,NO
82,architecture and construction,MALE,NO
21,journalism and information,FEMALE,NO
75,technical science,MALE,NO
45,no specialisation,FEMALE,NO
54,computer science,FEMALE,NO
73,social sciences,MALE,NO
19,computer science,FEMALE,NO
75,production and processing,MALE,YES
67,healthcare,MALE,NO
42,services for the population and transport services,MALE,NO
23,no specialisation,FEMALE,NO
63,services for the population and transport services,FEMALE,YES
67,no specialisation,MALE,NO
19,liberal arts,MALE,YES
73,mathematics and statistics,MALE,NO
81,technical science,FEMALE,NO
51,production and processing,MALE,YES
38,liberal arts,FEMALE,NO
70,technical science,FEMALE,NO
59,social sciences,FEMALE,NO
57,liberal arts,MALE,YES
55,no specialisation,MALE,NO
70,healthcare,MALE,NO
37,no specialisation,FEMALE,NO
66,environmental protection,FEMALE,NO
28,not applicable,MALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
44,services for the population and transport services,FEMALE,NO
51,veterinary medicine,FEMALE,NO
73,services for the population and transport services,MALE,NO
55,services for the population and transport services,FEMALE,NO
29,no specialisation,FEMALE,NO
85,no specialisation,FEMALE,NO
44,"agriculture, forestry, fishing",MALE,NO
90,technical science,MALE,NO
94,no specialisation,MALE,NO
42,no specialisation,FEMALE,NO
52,technical science,MALE,NO
23,veterinary medicine,MALE,YES
62,technical science,FEMALE,NO
77,no specialisation,FEMALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
24,no specialisation,MALE,YES
34,no specialisation,MALE,NO
16,technical science,MALE,NO
71,social sciences,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,YES
42,no specialisation,FEMALE,YES
73,technical science,MALE,NO
39,"agriculture, forestry, fishing",FEMALE,YES
43,pedagogics,MALE,NO
64,mathematics and statistics,MALE,NO
64,social sciences,MALE,YES
61,no specialisation,MALE,NO
75,services for the population and transport services,MALE,NO
62,production and processing,FEMALE,YES
