age,eduspec,sex,alcabuse
22,production and processing,FEMALE,NO
33,no specialisation,FEMALE,NO
58,production and processing,MALE,YES
65,technical science,FEMALE,YES
60,no specialisation,FEMALE,NO
23,computer science,FEMALE,NO
48,pedagogics,FEMALE,NO
23,no specialisation,FEMALE,NO
57,art,FEMALE,NO
16,mathematics and statistics,FEMALE,NO
16,art,FEMALE,NO
16,technical science,MALE,YES
47,no specialisation,MALE,NO
18,technical science,FEMALE,NO
50,technical science,MALE,YES
51,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
48,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
26,services for the population and transport services,FEMALE,NO
55,technical science,MALE,YES
50,production and processing,FEMALE,NO
23,services for the population and transport services,FEMALE,NO
16,technical science,MALE,NO
57,mathematics and statistics,MALE,NO
20,technical science,MALE,YES
56,law,FEMALE,NO
16,technical science,MALE,YES
19,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,MALE,YES
52,technical science,MALE,YES
28,physical sciences,MALE,YES
39,technical science,MALE,NO
22,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
16,social sciences,FEMALE,NO
45,no specialisation,FEMALE,NO
44,technical science,FEMALE,NO
30,production and processing,FEMALE,NO
54,no specialisation,MALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
65,technical science,MALE,YES
43,production and processing,FEMALE,NO
73,production and processing,MALE,NO
49,pedagogics,MALE,NO
45,public health,FEMALE,NO
68,mathematics and statistics,FEMALE,YES
54,mathematics and statistics,FEMALE,YES
38,social sciences,FEMALE,NO
24,"agriculture, forestry, fishing",MALE,YES
16,architecture and construction,MALE,YES
67,no specialisation,FEMALE,NO
69,pedagogics,MALE,NO
17,no specialisation,MALE,NO
66,mathematics and statistics,FEMALE,NO
54,"agriculture, forestry, fishing",MALE,NO
64,services for the population and transport services,FEMALE,NO
33,pedagogics,FEMALE,NO
64,no specialisation,FEMALE,NO
63,pedagogics,FEMALE,NO
16,economy and administration,FEMALE,NO
49,no specialisation,FEMALE,NO
58,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
