age,eduspec,sex,alcabuse
30,social sciences,FEMALE,NO
48,no specialisation,FEMALE,NO
68,production and processing,MALE,YES
80,"agriculture, forestry, fishing",FEMALE,YES
79,no specialisation,FEMALE,YES
18,production and processing,FEMALE,NO
33,pedagogics,FEMALE,NO
76,no specialisation,FEMALE,YES
43,technical science,FEMALE,NO
46,services for the population and transport services,FEMALE,NO
74,no specialisation,FEMALE,NO
34,economy and administration,MALE,YES
73,no specialisation,FEMALE,NO
31,technical science,FEMALE,NO
74,environmental protection,MALE,YES
46,liberal arts,FEMALE,NO
27,environmental protection,FEMALE,NO
61,"agriculture, forestry, fishing",MALE,NO
73,technical science,FEMALE,NO
26,no specialisation,FEMALE,NO
28,services for the population and transport services,FEMALE,NO
58,technical science,MALE,YES
42,production and processing,FEMALE,NO
33,technical science,FEMALE,NO
26,technical science,FEMALE,NO
47,mathematics and statistics,MALE,NO
24,no specialisation,MALE,YES
65,no specialisation,FEMALE,NO
35,social sciences,MALE,YES
51,no specialisation,FEMALE,NO
16,social welfare,MALE,YES
54,public health,MALE,NO
49,physical sciences,FEMALE,YES
62,economy and administration,MALE,NO
82,no specialisation,FEMALE,NO
66,technical science,FEMALE,NO
27,social sciences,FEMALE,NO
33,technical science,FEMALE,NO
38,technical science,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
69,services for the population and transport services,MALE,YES
26,no specialisation,FEMALE,NO
87,technical science,FEMALE,YES
43,no specialisation,MALE,NO
77,mathematics and statistics,MALE,NO
70,pedagogics,MALE,NO
64,no specialisation,FEMALE,NO
77,computer science,FEMALE,NO
65,protection and safety,FEMALE,NO
55,economy and administration,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,NO
30,architecture and construction,MALE,NO
69,technical science,FEMALE,NO
70,economy and administration,FEMALE,NO
31,no specialisation,MALE,NO
56,"agriculture, forestry, fishing",MALE,NO
33,liberal arts,MALE,NO
97,services for the population and transport services,FEMALE,YES
54,technical science,FEMALE,NO
49,no specialisation,FEMALE,NO
67,services for the population and transport services,FEMALE,NO
35,biological sciences,FEMALE,NO
77,no specialisation,MALE,NO
62,no specialisation,FEMALE,NO
88,technical science,FEMALE,NO
31,technical science,MALE,NO
70,law,MALE,YES
27,environmental protection,MALE,YES
73,no specialisation,FEMALE,NO
28,production and processing,FEMALE,YES
26,no specialisation,MALE,NO
43,social sciences,FEMALE,NO
30,liberal arts,MALE,NO
27,no specialisation,FEMALE,NO
23,liberal arts,MALE,NO
64,no specialisation,FEMALE,YES
74,technical science,MALE,NO
49,no specialisation,MALE,YES
72,social welfare,MALE,NO
31,services for the population and transport services,MALE,NO
74,no specialisation,FEMALE,YES
66,services for the population and transport services,FEMALE,NO
56,technical science,FEMALE,YES
64,economy and administration,MALE,NO
77,technical science,FEMALE,NO
23,technical science,FEMALE,NO
74,technical science,MALE,NO
35,architecture and construction,MALE,NO
25,no specialisation,MALE,NO
29,social sciences,MALE,YES
68,technical science,MALE,NO
72,technical science,FEMALE,NO
83,biological sciences,MALE,NO
67,no specialisation,FEMALE,NO
31,architecture and construction,MALE,NO
89,economy and administration,FEMALE,NO
75,technical science,FEMALE,NO
41,journalism and information,FEMALE,YES
67,economy and administration,FEMALE,NO
56,technical science,FEMALE,NO
61,services for the population and transport services,MALE,NO
60,physical sciences,FEMALE,NO
59,social sciences,FEMALE,NO
81,no specialisation,MALE,NO
60,"agriculture, forestry, fishing",MALE,NO
75,production and processing,MALE,NO
56,no specialisation,FEMALE,NO
35,technical science,MALE,NO
68,economy and administration,MALE,NO
33,economy and administration,FEMALE,NO
97,technical science,FEMALE,NO
52,no specialisation,FEMALE,NO
63,technical science,MALE,NO
66,architecture and construction,MALE,NO
