age,eduspec,sex,alcabuse
20,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,YES
33,no specialisation,MALE,YES
79,"agriculture, forestry, fishing",FEMALE,
18,economy and administration,FEMALE,NO
16,not applicable,MALE,NO
57,no specialisation,FEMALE,NO
48,"agriculture, forestry, fishing",MALE,NO
19,social sciences,FEMALE,NO
29,no specialisation,FEMALE,NO
87,no specialisation,MALE,YES
77,no specialisation,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,YES
27,no specialisation,MALE,YES
33,"agriculture, forestry, fishing",MALE,YES
65,technical science,MALE,NO
35,art,MALE,
42,no specialisation,MALE,NO
31,pedagogics,FEMALE,NO
27,pedagogics,MALE,NO
44,no specialisation,MALE,YES
21,no specialisation,FEMALE,NO
37,technical science,FEMALE,YES
16,computer science,MALE,NO
22,social sciences,MALE,NO
57,services for the population and transport services,FEMALE,NO
69,mathematics and statistics,FEMALE,NO
83,no specialisation,MALE,YES
39,pedagogics,FEMALE,NO
26,other,MALE,
51,technical science,MALE,NO
56,technical science,MALE,YES
81,"agriculture, forestry, fishing",MALE,YES
49,"agriculture, forestry, fishing",MALE,YES
49,computer science,MALE,NO
30,pedagogics,FEMALE,NO
16,technical science,FEMALE,YES
23,technical science,FEMALE,YES
31,pedagogics,FEMALE,NO
22,technical science,MALE,NO
21,no specialisation,FEMALE,NO
34,pedagogics,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
47,services for the population and transport services,MALE,NO
45,no specialisation,MALE,NO
75,pedagogics,FEMALE,NO
21,not applicable,FEMALE,NO
67,law,FEMALE,NO
23,law,FEMALE,NO
54,biological sciences,MALE,YES
56,services for the population and transport services,FEMALE,NO
64,social sciences,FEMALE,NO
56,no specialisation,FEMALE,NO
75,pedagogics,FEMALE,YES
16,services for the population and transport services,FEMALE,NO
62,mathematics and statistics,FEMALE,NO
40,social sciences,FEMALE,YES
28,no specialisation,FEMALE,NO
32,social sciences,FEMALE,NO
40,social sciences,FEMALE,NO
35,law,FEMALE,NO
24,not applicable,FEMALE,NO
60,services for the population and transport services,MALE,NO
54,art,FEMALE,NO
18,art,FEMALE,NO
76,technical science,MALE,YES
19,production and processing,FEMALE,NO
76,technical science,FEMALE,
73,pedagogics,MALE,NO
17,pedagogics,FEMALE,
49,no specialisation,FEMALE,NO
35,pedagogics,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
23,no specialisation,FEMALE,NO
47,architecture and construction,MALE,YES
41,"agriculture, forestry, fishing",MALE,YES
33,law,FEMALE,NO
22,technical science,MALE,YES
24,technical science,FEMALE,NO
61,technical science,MALE,NO
81,services for the population and transport services,FEMALE,NO
76,law,FEMALE,NO
17,no specialisation,FEMALE,NO
65,social sciences,FEMALE,NO
31,pedagogics,FEMALE,NO
40,pedagogics,MALE,NO
52,social sciences,FEMALE,NO
70,biological sciences,FEMALE,NO
54,social sciences,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,NO
25,economy and administration,MALE,YES
40,technical science,MALE,YES
36,social sciences,FEMALE,NO
23,no specialisation,FEMALE,NO
53,no specialisation,MALE,YES
88,law,FEMALE,NO
57,pedagogics,MALE,NO
75,pedagogics,FEMALE,YES
64,no specialisation,MALE,YES
53,pedagogics,FEMALE,NO
65,services for the population and transport services,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
90,no specialisation,FEMALE,NO
44,economy and administration,FEMALE,NO
17,law,FEMALE,NO
68,no specialisation,FEMALE,NO
17,technical science,MALE,NO
75,technical science,MALE,YES
66,pedagogics,FEMALE,NO
67,"agriculture, forestry, fishing",MALE,YES
57,social sciences,FEMALE,NO
44,social sciences,FEMALE,NO
36,social sciences,FEMALE,NO
71,services for the population and transport services,FEMALE,NO
27,law,MALE,NO
48,"agriculture, forestry, fishing",MALE,NO
66,art,FEMALE,NO
32,no specialisation,MALE,NO
28,social sciences,FEMALE,NO
79,"agriculture, forestry, fishing",MALE,NO
52,technical science,MALE,YES
64,technical science,MALE,NO
55,mathematics and statistics,MALE,YES
52,law,FEMALE,NO
52,pedagogics,FEMALE,YES
32,services for the population and transport services,MALE,NO
26,pedagogics,MALE,NO
48,healthcare,MALE,NO
53,no specialisation,MALE,YES
48,architecture and construction,MALE,YES
24,law,FEMALE,NO
29,social sciences,MALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
42,technical science,MALE,YES
74,technical science,MALE,NO
41,no specialisation,FEMALE,NO
29,social sciences,FEMALE,NO
43,economy and administration,MALE,NO
40,social sciences,FEMALE,NO
32,economy and administration,FEMALE,NO
63,services for the population and transport services,FEMALE,NO
61,no specialisation,MALE,YES
62,"agriculture, forestry, fishing",FEMALE,NO
16,production and processing,MALE,NO
30,no specialisation,FEMALE,NO
28,technical science,FEMALE,NO
62,services for the population and transport services,MALE,NO
26,technical science,MALE,NO
34,pedagogics,FEMALE,NO
23,no specialisation,FEMALE,NO
26,production and processing,MALE,NO
84,production and processing,FEMALE,NO
34,economy and administration,FEMALE,NO
45,pedagogics,FEMALE,NO
31,art,FEMALE,NO
17,no specialisation,FEMALE,NO
27,production and processing,MALE,NO
16,technical science,MALE,NO
50,social sciences,FEMALE,NO
54,"agriculture, forestry, fishing",MALE,YES
86,no specialisation,MALE,YES
61,art,FEMALE,NO
17,technical science,MALE,YES
64,economy and administration,FEMALE,NO
42,social sciences,FEMALE,NO
17,production and processing,FEMALE,
85,computer science,MALE,NO
67,"agriculture, forestry, fishing",MALE,YES
42,social sciences,FEMALE,NO
57,law,FEMALE,NO
62,pedagogics,FEMALE,NO
60,law,FEMALE,NO
24,law,MALE,NO
26,social sciences,FEMALE,NO
19,mathematics and statistics,FEMALE,NO
71,economy and administration,MALE,YES
26,technical science,MALE,YES
36,economy and administration,FEMALE,YES
22,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,NO
36,not applicable,MALE,NO
48,pedagogics,FEMALE,NO
66,social sciences,FEMALE,NO
25,law,FEMALE,NO
54,economy and administration,FEMALE,YES
67,architecture and construction,MALE,NO
26,biological sciences,MALE,YES
18,no specialisation,FEMALE,NO
65,no specialisation,FEMALE,NO
27,no specialisation,MALE,NO
69,art,FEMALE,NO
22,computer science,FEMALE,NO
28,pedagogics,FEMALE,YES
24,art,FEMALE,NO
58,healthcare,MALE,NO
20,social sciences,FEMALE,NO
44,technical science,MALE,YES
16,social sciences,FEMALE,YES
76,no specialisation,FEMALE,NO
26,architecture and construction,MALE,NO
84,pedagogics,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
64,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
61,liberal arts,MALE,YES
26,no specialisation,MALE,NO
35,law,FEMALE,NO
49,technical science,MALE,YES
66,technical science,FEMALE,NO
48,no specialisation,MALE,YES
16,technical science,MALE,YES
88,services for the population and transport services,FEMALE,NO
22,economy and administration,MALE,NO
43,no specialisation,FEMALE,NO
59,technical science,MALE,NO
67,law,FEMALE,NO
40,art,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,NO
18,services for the population and transport services,FEMALE,
21,physical sciences,MALE,YES
37,technical science,MALE,YES
20,production and processing,MALE,NO
80,art,MALE,NO
59,no specialisation,FEMALE,NO
59,technical science,MALE,YES
24,art,MALE,NO
19,"agriculture, forestry, fishing",MALE,NO
34,social sciences,MALE,YES
24,services for the population and transport services,FEMALE,NO
16,social sciences,FEMALE,NO
25,no specialisation,FEMALE,NO
37,technical science,MALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
38,no specialisation,FEMALE,NO
34,law,FEMALE,NO
89,services for the population and transport services,FEMALE,
48,art,FEMALE,NO
52,no specialisation,MALE,YES
86,pedagogics,FEMALE,NO
78,art,MALE,NO
16,"agriculture, forestry, fishing",MALE,
50,social sciences,FEMALE,NO
51,law,FEMALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
22,architecture and construction,MALE,NO
44,not applicable,MALE,YES
35,social sciences,FEMALE,NO
40,no specialisation,FEMALE,NO
77,"agriculture, forestry, fishing",FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
61,technical science,MALE,YES
25,architecture and construction,MALE,NO
66,technical science,FEMALE,NO
44,art,MALE,NO
59,no specialisation,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,YES
69,law,FEMALE,NO
25,no specialisation,FEMALE,NO
43,no specialisation,MALE,YES
18,art,FEMALE,NO
65,no specialisation,MALE,NO
43,"agriculture, forestry, fishing",FEMALE,
40,economy and administration,FEMALE,NO
36,no specialisation,FEMALE,NO
26,services for the population and transport services,FEMALE,NO
72,architecture and construction,MALE,YES
44,law,MALE,NO
39,art,FEMALE,NO
49,services for the population and transport services,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
60,no specialisation,FEMALE,NO
51,services for the population and transport services,FEMALE,NO
86,technical science,FEMALE,
26,technical science,MALE,YES
40,social sciences,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
33,technical science,FEMALE,NO
46,technical science,MALE,NO
23,technical science,FEMALE,YES
59,social sciences,FEMALE,NO
23,pedagogics,MALE,NO
16,production and processing,MALE,NO
69,"agriculture, forestry, fishing",FEMALE,
74,technical science,FEMALE,NO
54,law,FEMALE,NO
17,technical science,FEMALE,NO
45,services for the population and transport services,MALE,NO
54,no specialisation,MALE,YES
43,no specialisation,MALE,NO
29,technical science,MALE,YES
48,social sciences,FEMALE,NO
21,no specialisation,MALE,NO
32,art,MALE,NO
65,"agriculture, forestry, fishing",FEMALE,
25,no specialisation,MALE,YES
56,services for the population and transport services,FEMALE,NO
39,mathematics and statistics,FEMALE,NO
72,social sciences,FEMALE,NO
50,no specialisation,FEMALE,NO
60,social sciences,FEMALE,NO
68,social sciences,FEMALE,NO
26,"agriculture, forestry, fishing",MALE,NO
59,no specialisation,FEMALE,NO
30,technical science,MALE,YES
29,technical science,MALE,YES
64,pedagogics,FEMALE,NO
18,technical science,MALE,YES
40,veterinary medicine,FEMALE,NO
71,computer science,MALE,YES
34,social sciences,MALE,YES
53,law,FEMALE,NO
66,social sciences,MALE,NO
20,veterinary medicine,FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
44,technical science,MALE,NO
33,pedagogics,FEMALE,NO
61,no specialisation,FEMALE,NO
27,technical science,FEMALE,NO
72,services for the population and transport services,FEMALE,NO
25,pedagogics,FEMALE,NO
78,law,FEMALE,NO
50,services for the population and transport services,FEMALE,NO
39,services for the population and transport services,MALE,NO
26,"agriculture, forestry, fishing",MALE,YES
54,no specialisation,FEMALE,NO
80,pedagogics,FEMALE,NO
30,social sciences,FEMALE,NO
25,social sciences,FEMALE,NO
75,economy and administration,FEMALE,NO
24,technical science,MALE,YES
22,not applicable,FEMALE,NO
16,pedagogics,FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,
33,no specialisation,MALE,YES
68,economy and administration,FEMALE,NO
84,art,FEMALE,NO
42,technical science,MALE,NO
23,economy and administration,MALE,YES
64,no specialisation,MALE,NO
33,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
49,technical science,FEMALE,YES
77,law,FEMALE,NO
22,production and processing,MALE,NO
61,technical science,FEMALE,NO
26,services for the population and transport services,FEMALE,NO
27,social sciences,FEMALE,NO
27,no specialisation,MALE,NO
61,pedagogics,FEMALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
22,art,FEMALE,NO
78,no specialisation,MALE,YES
26,technical science,MALE,YES
18,"agriculture, forestry, fishing",MALE,NO
42,no specialisation,FEMALE,NO
38,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
80,"agriculture, forestry, fishing",FEMALE,NO
22,"agriculture, forestry, fishing",MALE,YES
51,no specialisation,FEMALE,NO
27,production and processing,MALE,NO
67,pedagogics,FEMALE,NO
16,technical science,FEMALE,NO
38,technical science,MALE,YES
37,no specialisation,FEMALE,NO
62,technical science,FEMALE,
36,not applicable,FEMALE,
41,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,YES
36,not applicable,FEMALE,
59,law,FEMALE,NO
38,no specialisation,MALE,YES
49,social sciences,FEMALE,NO
36,no specialisation,MALE,NO
39,no specialisation,FEMALE,NO
46,architecture and construction,MALE,NO
53,no specialisation,FEMALE,NO
59,law,FEMALE,NO
27,no specialisation,MALE,YES
84,production and processing,FEMALE,
53,"agriculture, forestry, fishing",FEMALE,
68,technical science,MALE,YES
72,protection and safety,MALE,
61,no specialisation,FEMALE,
66,art,FEMALE,NO
20,technical science,MALE,NO
55,liberal arts,FEMALE,NO
25,no specialisation,MALE,NO
57,no specialisation,FEMALE,NO
72,production and processing,MALE,NO
52,no specialisation,FEMALE,NO
21,art,FEMALE,NO
67,architecture and construction,MALE,NO
22,no specialisation,FEMALE,NO
20,services for the population and transport services,FEMALE,NO
42,art,FEMALE,NO
19,pedagogics,MALE,YES
25,law,MALE,NO
22,"agriculture, forestry, fishing",FEMALE,YES
46,technical science,MALE,YES
67,no specialisation,FEMALE,YES
87,art,FEMALE,NO
68,no specialisation,MALE,NO
75,art,FEMALE,NO
80,social sciences,MALE,YES
25,services for the population and transport services,FEMALE,NO
50,architecture and construction,MALE,NO
25,no specialisation,FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
78,mathematics and statistics,MALE,NO
48,production and processing,MALE,NO
75,art,FEMALE,NO
19,social sciences,FEMALE,NO
22,no specialisation,FEMALE,
68,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,NO
48,no specialisation,MALE,YES
60,no specialisation,MALE,NO
23,"agriculture, forestry, fishing",MALE,NO
52,"agriculture, forestry, fishing",MALE,YES
26,no specialisation,MALE,NO
17,no specialisation,MALE,NO
76,no specialisation,FEMALE,NO
75,no specialisation,MALE,YES
44,liberal arts,MALE,YES
16,social sciences,FEMALE,NO
78,no specialisation,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
35,technical science,MALE,YES
27,no specialisation,FEMALE,YES
60,technical science,MALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
85,no specialisation,FEMALE,NO
20,pedagogics,FEMALE,NO
71,pedagogics,FEMALE,NO
29,"agriculture, forestry, fishing",MALE,NO
52,technical science,MALE,NO
50,economy and administration,FEMALE,NO
80,social sciences,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,
53,no specialisation,FEMALE,NO
53,production and processing,MALE,YES
20,pedagogics,MALE,NO
52,economy and administration,FEMALE,
20,no specialisation,FEMALE,NO
18,"agriculture, forestry, fishing",MALE,NO
40,no specialisation,MALE,NO
69,technical science,MALE,NO
69,lack of data,FEMALE,NO
22,pedagogics,MALE,NO
22,"agriculture, forestry, fishing",FEMALE,YES
47,no specialisation,MALE,NO
68,pedagogics,FEMALE,
17,social sciences,FEMALE,NO
86,"agriculture, forestry, fishing",FEMALE,NO
83,pedagogics,FEMALE,NO
54,art,FEMALE,NO
51,law,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,NO
85,production and processing,MALE,NO
24,no specialisation,MALE,NO
36,not applicable,FEMALE,
43,"agriculture, forestry, fishing",FEMALE,NO
26,no specialisation,FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
33,services for the population and transport services,FEMALE,
17,technical science,MALE,NO
41,mathematics and statistics,FEMALE,NO
63,technical science,MALE,NO
26,pedagogics,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
17,economy and administration,FEMALE,NO
18,"agriculture, forestry, fishing",MALE,YES
64,law,FEMALE,NO
16,no specialisation,FEMALE,NO
42,mathematics and statistics,FEMALE,NO
52,social sciences,MALE,NO
53,no specialisation,FEMALE,NO
62,no specialisation,MALE,NO
19,pedagogics,FEMALE,NO
55,services for the population and transport services,FEMALE,NO
23,law,FEMALE,NO
78,no specialisation,FEMALE,NO
39,no specialisation,MALE,NO
19,social sciences,MALE,NO
31,architecture and construction,MALE,NO
76,social sciences,MALE,NO
39,no specialisation,FEMALE,NO
62,technical science,FEMALE,NO
47,architecture and construction,FEMALE,
16,no specialisation,MALE,NO
27,social sciences,FEMALE,NO
57,services for the population and transport services,FEMALE,NO
21,computer science,MALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
88,economy and administration,FEMALE,NO
25,art,FEMALE,NO
42,no specialisation,MALE,YES
40,no specialisation,FEMALE,NO
32,technical science,FEMALE,YES
41,no specialisation,FEMALE,YES
42,no specialisation,MALE,YES
33,social sciences,MALE,NO
64,no specialisation,FEMALE,NO
71,art,MALE,NO
45,social sciences,FEMALE,NO
75,pedagogics,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,NO
67,pedagogics,FEMALE,NO
85,art,FEMALE,NO
42,art,FEMALE,NO
29,technical science,MALE,YES
24,not applicable,MALE,YES
52,pedagogics,FEMALE,NO
86,"agriculture, forestry, fishing",FEMALE,NO
84,technical science,FEMALE,NO
41,technical science,MALE,NO
49,technical science,FEMALE,NO
16,art,FEMALE,NO
57,social sciences,MALE,NO
38,technical science,FEMALE,YES
94,law,FEMALE,NO
77,not applicable,FEMALE,
69,services for the population and transport services,FEMALE,NO
16,economy and administration,MALE,NO
77,no specialisation,FEMALE,NO
21,economy and administration,MALE,YES
51,"agriculture, forestry, fishing",MALE,NO
48,production and processing,MALE,NO
42,no specialisation,FEMALE,YES
67,production and processing,FEMALE,
43,services for the population and transport services,MALE,NO
92,production and processing,MALE,NO
42,no specialisation,MALE,YES
48,technical science,MALE,NO
64,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
39,architecture and construction,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
70,production and processing,MALE,NO
24,art,FEMALE,NO
80,pedagogics,MALE,NO
25,art,FEMALE,NO
18,social sciences,MALE,NO
46,production and processing,MALE,YES
36,pedagogics,MALE,NO
26,no specialisation,MALE,YES
35,social sciences,FEMALE,NO
24,technical science,MALE,YES
39,production and processing,FEMALE,NO
36,no specialisation,FEMALE,NO
38,technical science,MALE,NO
58,law,FEMALE,NO
82,production and processing,FEMALE,NO
41,"agriculture, forestry, fishing",MALE,YES
20,economy and administration,MALE,NO
19,no specialisation,FEMALE,NO
24,mathematics and statistics,FEMALE,NO
23,economy and administration,MALE,NO
41,pedagogics,FEMALE,NO
67,economy and administration,MALE,YES
81,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,NO
47,no specialisation,MALE,NO
32,technical science,MALE,NO
36,technical science,MALE,NO
57,no specialisation,FEMALE,NO
48,no specialisation,FEMALE,NO
34,social sciences,MALE,NO
64,production and processing,FEMALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
39,economy and administration,MALE,NO
92,"agriculture, forestry, fishing",FEMALE,NO
21,architecture and construction,MALE,NO
26,pedagogics,MALE,NO
34,technical science,MALE,YES
16,technical science,FEMALE,NO
73,production and processing,MALE,YES
79,technical science,FEMALE,NO
36,not applicable,FEMALE,NO
62,social sciences,FEMALE,NO
42,not applicable,FEMALE,
84,technical science,FEMALE,YES
75,law,FEMALE,NO
40,production and processing,MALE,YES
45,economy and administration,FEMALE,
49,economy and administration,FEMALE,NO
39,"agriculture, forestry, fishing",MALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
73,pedagogics,FEMALE,NO
19,"agriculture, forestry, fishing",MALE,YES
23,no specialisation,MALE,NO
61,social sciences,MALE,NO
32,economy and administration,MALE,NO
31,law,FEMALE,NO
68,services for the population and transport services,FEMALE,NO
24,pedagogics,FEMALE,YES
18,technical science,FEMALE,NO
45,production and processing,MALE,NO
60,no specialisation,FEMALE,NO
40,mathematics and statistics,FEMALE,NO
26,technical science,MALE,NO
39,technical science,MALE,NO
70,technical science,MALE,YES
72,pedagogics,FEMALE,NO
22,technical science,MALE,NO
50,no specialisation,FEMALE,NO
73,services for the population and transport services,FEMALE,NO
47,"agriculture, forestry, fishing",MALE,NO
52,technical science,MALE,NO
34,"agriculture, forestry, fishing",FEMALE,
78,pedagogics,FEMALE,NO
47,art,FEMALE,NO
66,protection and safety,MALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
51,economy and administration,FEMALE,NO
24,technical science,MALE,YES
42,services for the population and transport services,FEMALE,NO
62,"agriculture, forestry, fishing",MALE,YES
39,economy and administration,FEMALE,NO
80,law,FEMALE,NO
73,technical science,MALE,NO
74,services for the population and transport services,FEMALE,
46,"agriculture, forestry, fishing",FEMALE,NO
57,no specialisation,MALE,YES
40,art,FEMALE,NO
54,social sciences,FEMALE,NO
62,services for the population and transport services,FEMALE,NO
37,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
90,no specialisation,MALE,YES
41,production and processing,MALE,NO
92,services for the population and transport services,FEMALE,NO
61,"agriculture, forestry, fishing",MALE,NO
60,production and processing,MALE,NO
77,pedagogics,FEMALE,NO
16,technical science,MALE,NO
76,social sciences,FEMALE,NO
31,technical science,MALE,YES
66,no specialisation,FEMALE,NO
34,technical science,MALE,NO
34,economy and administration,FEMALE,
67,veterinary medicine,FEMALE,NO
17,technical science,FEMALE,NO
66,no specialisation,FEMALE,NO
33,technical science,MALE,YES
27,economy and administration,FEMALE,YES
42,pedagogics,FEMALE,NO
21,economy and administration,MALE,NO
24,pedagogics,FEMALE,NO
87,"agriculture, forestry, fishing",MALE,YES
77,mathematics and statistics,FEMALE,NO
16,no specialisation,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
69,,FEMALE,NO
41,art,MALE,YES
25,no specialisation,MALE,NO
26,technical science,MALE,NO
29,no specialisation,MALE,YES
53,"agriculture, forestry, fishing",FEMALE,NO
38,"agriculture, forestry, fishing",MALE,NO
16,social sciences,FEMALE,NO
24,services for the population and transport services,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
71,technical science,MALE,YES
80,architecture and construction,MALE,NO
21,economy and administration,MALE,YES
40,no specialisation,MALE,YES
61,"agriculture, forestry, fishing",FEMALE,
59,services for the population and transport services,FEMALE,NO
67,technical science,MALE,NO
30,no specialisation,FEMALE,NO
25,pedagogics,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,YES
49,pedagogics,FEMALE,NO
47,services for the population and transport services,FEMALE,
36,law,MALE,NO
41,"agriculture, forestry, fishing",MALE,NO
26,technical science,MALE,NO
53,technical science,MALE,NO
16,production and processing,MALE,NO
62,"agriculture, forestry, fishing",FEMALE,
27,architecture and construction,MALE,YES
51,production and processing,FEMALE,
69,art,FEMALE,NO
18,law,FEMALE,NO
33,liberal arts,MALE,YES
71,no specialisation,FEMALE,NO
32,law,MALE,NO
25,computer science,MALE,YES
16,services for the population and transport services,FEMALE,NO
55,no specialisation,FEMALE,NO
41,pedagogics,FEMALE,NO
19,architecture and construction,FEMALE,
42,no specialisation,FEMALE,NO
78,pedagogics,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
92,services for the population and transport services,FEMALE,NO
