age,eduspec,sex,alcabuse
34,no specialisation,FEMALE,NO
51,technical science,FEMALE,NO
63,technical science,MALE,YES
55,healthcare,FEMALE,YES
22,"agriculture, forestry, fishing",FEMALE,NO
47,economy and administration,FEMALE,NO
27,no specialisation,MALE,NO
62,no specialisation,FEMALE,NO
86,journalism and information,FEMALE,NO
36,social sciences,FEMALE,NO
24,no specialisation,FEMALE,NO
68,no specialisation,MALE,YES
65,no specialisation,FEMALE,NO
66,technical science,MALE,YES
19,technical science,MALE,YES
28,technical science,MALE,YES
56,technical science,MALE,NO
57,art,MALE,
55,no specialisation,MALE,NO
60,physical sciences,FEMALE,NO
16,pedagogics,MALE,NO
28,production and processing,MALE,YES
19,no specialisation,FEMALE,NO
33,technical science,FEMALE,YES
48,armed forces and country protection,MALE,NO
20,social sciences,MALE,NO
68,no specialisation,FEMALE,NO
16,other,FEMALE,NO
55,technical science,MALE,YES
53,pedagogics,MALE,NO
23,other,MALE,
49,technical science,MALE,NO
43,technical science,MALE,YES
53,services for the population and transport services,MALE,NO
57,economy and administration,MALE,NO
25,no specialisation,FEMALE,NO
17,pedagogics,FEMALE,NO
36,technical science,FEMALE,YES
63,law,FEMALE,YES
26,pedagogics,FEMALE,NO
18,technical science,MALE,NO
22,no specialisation,FEMALE,NO
16,law,MALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
20,protection and safety,MALE,NO
32,no specialisation,MALE,NO
76,pedagogics,FEMALE,NO
18,not applicable,FEMALE,NO
94,law,FEMALE,NO
69,computer science,FEMALE,NO
68,services for the population and transport services,MALE,NO
16,services for the population and transport services,FEMALE,NO
49,social welfare,FEMALE,NO
52,no specialisation,FEMALE,NO
77,mathematics and statistics,FEMALE,NO
20,not applicable,FEMALE,NO
48,production and processing,FEMALE,NO
45,social sciences,FEMALE,NO
38,no specialisation,FEMALE,NO
58,social sciences,FEMALE,NO
36,social sciences,FEMALE,NO
38,liberal arts,FEMALE,NO
16,not applicable,FEMALE,NO
77,no specialisation,MALE,NO
69,art,FEMALE,NO
63,production and processing,FEMALE,NO
53,technical science,MALE,YES
28,production and processing,FEMALE,NO
89,technical science,MALE,
72,pedagogics,MALE,NO
33,pedagogics,FEMALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
22,pedagogics,MALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
28,physical sciences,FEMALE,NO
26,environmental protection,MALE,NO
62,technical science,MALE,YES
39,law,FEMALE,NO
16,technical science,MALE,YES
23,technical science,FEMALE,YES
24,technical science,MALE,NO
21,technical science,MALE,NO
59,production and processing,FEMALE,NO
19,law,FEMALE,NO
58,social sciences,FEMALE,NO
23,pedagogics,FEMALE,NO
36,armed forces and country protection,MALE,NO
66,social welfare,FEMALE,NO
19,no specialisation,FEMALE,NO
40,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
42,technical science,MALE,YES
53,technical science,MALE,NO
16,armed forces and country protection,MALE,NO
34,no specialisation,FEMALE,NO
49,no specialisation,MALE,YES
64,law,MALE,NO
55,no specialisation,MALE,NO
29,pedagogics,FEMALE,NO
64,technical science,MALE,YES
45,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
65,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,NO
57,economy and administration,FEMALE,NO
33,no specialisation,FEMALE,NO
64,technical science,MALE,NO
67,technical science,MALE,YES
50,environmental protection,FEMALE,NO
59,biological sciences,MALE,NO
