sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,16,45-59,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,24.0,1505.0,SINGLE,,,,,MIXED,14.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,1.0,NO,20.0,NO,YES,NO,,NO,,,NONE,169.0,73.0,44.3125896774372
MALE,17,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,,DIVORCED,7.0,1981.0,,,MOSTLY SATISFIED,10.0,IT`S DIFFICULT TO TELL,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,165.0,56.0,18.440072445005
MALE,16,45-59,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1728.0,MARRIED,6.0,1980.0,,,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,YES,,YES,NO,NO,,NO,,,PASSIVE,162.0,74.0,43.0147621040008
MALE,16,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,0.0,1966.0,WIDOWED,7.0,,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,9.0,NO,NO,NO,,NO,,,NONE,162.0,68.0,21.3698165451641
FEMALE,69,65+,RURAL AREAS,Podkarpackie,SECONDARY,biological sciences,RETIRED,,,MARRIED,7.0,,,1998.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,151.0,74.0,25.451037881184
MALE,65,16-24,RURAL AREAS,Warminsko-mazurskie,SECONDARY,economy and administration,LONG-TERM SICK/DISABLED,0.0,1660.0,,,1946.0,,,MOSTLY DISSATISFIED,3.0,,YES,NO,YES,5.0,YES,16.0,NO,NO,,,NO,,GERMANY,NONE,180.0,70.0,28.0515518307077
FEMALE,66,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,no specialisation,UNEMPLOYED,,1396.0,SINGLE,7.0,1945.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,1.0,NO,NO,YES,,"YES, TO EU COUNTRY",,,ACTIVE,173.0,71.0,23.1382577161789
MALE,47,16-24,"URBAN 200,000-500,000",Podlaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,1747.0,SINGLE,,1948.0,7.0,,MOSTLY SATISFIED,12.0,,YES,YES,YES,4.0,NO,,YES,NO,YES,,NO,,,ACTIVE,167.0,70.0,25.7949049138261
FEMALE,33,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,MARRIED,7.0,1980.0,,,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,NO,NO,,NO,,,PASSIVE,179.0,74.0,42.5325205366071
MALE,35,35-44,RURAL AREAS,Slaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,1734.0,DIVORCED,7.0,1999.0,7.0,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,65.0,19.2338325786759
MALE,18,16-24,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,production and processing,PUPIL OR STUDENT,,1685.0,WIDOWED,6.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,15.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,144.0,80.0,40.4905166439084
