sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,65,45-59,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,26,1534.0,MARRIED,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,NO,-8,,NO,NO,-8,"YES, TO NON-EU COUNTRY",,,NONE,176.0,72.0,28.6996479326035
MALE,31,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,production and processing,OTHER ECONOMICALLY INACTIVE,0,1419.0,WIDOWED,7.0,1981.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,NO,-8,NO,NO,NO,-8,NO,,GERMANY,NONE,169.0,93.0,18.1472196087363
MALE,16,45-59,"URBAN BELOW 20,000",Lodzkie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,-8,1395.0,MARRIED,7.0,1968.0,,,PLEASED,0.0,,YES,YES,NO,0,NO,-8,NO,NO,,-8,NO,,NETHERLANDS,,163.0,78.0,20.2118629071716
MALE,61,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,other,RETIRED,0,1510.0,MARRIED,7.0,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3,NO,-7,YES,NO,NO,-8,"YES, TO NON-EU COUNTRY",,OTHER COUNTRIES,NONE,163.0,69.0,24.3124797522415
MALE,63,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,biological sciences,RETIRED,-1,1650.0,DE FACTO SEPARATED,7.0,,,1998.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-8,NO,,NO,-8,NO,,,NONE,165.0,70.0,23.8334261059855
MALE,73,25-34,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0,1399.0,DIVORCED,,1962.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,FRANCE,NONE,176.0,67.0,25.1384141919876
FEMALE,67,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,not applicable,EMPLOYED IN PRIVATE SECTOR,-1,1294.0,MARRIED,10.0,1990.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17,NO,12,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,175.0,85.0,26.2977428940092
MALE,69,16-24,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0,1449.0,MARRIED,,1981.0,6.0,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,GERMANY,NONE,171.0,61.0,25.5910942557383
FEMALE,23,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,-8,,DIVORCED,7.0,1977.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,0,NO,-8,NO,NO,NO,-8,NO,,NORWAY,NONE,175.0,69.0,21.5693661103037
MALE,58,45-59,RURAL AREAS,Slaskie,SECONDARY,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,0,1437.0,MARRIED,2.0,1983.0,7.0,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7,,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,CANADA,ACTIVE,165.0,111.0,22.7963418155551
MALE,34,16-24,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,technical science,RETIRED,4,-8.0,MARRIED,7.0,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,NO,NO,NO,4,,LESS THAN 1 TO 2 YEARS,NORWAY,PASSIVE,171.0,74.0,26.0388513093748
