age,eduspec,sex,alcabuse
18,social sciences,FEMALE,NO
34,no specialisation,FEMALE,NO
62,production and processing,MALE,YES
67,technical science,FEMALE,YES
77,no specialisation,FEMALE,NO
19,computer science,FEMALE,NO
28,no specialisation,FEMALE,NO
60,no specialisation,FEMALE,NO
24,art,FEMALE,NO
61,mathematics and statistics,FEMALE,NO
32,art,FEMALE,NO
25,technical science,MALE,YES
46,no specialisation,FEMALE,NO
53,technical science,FEMALE,NO
44,technical science,MALE,YES
58,no specialisation,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
72,social sciences,FEMALE,NO
44,no specialisation,FEMALE,NO
22,services for the population and transport services,FEMALE,NO
27,technical science,MALE,YES
38,production and processing,FEMALE,NO
16,technical science,FEMALE,NO
16,technical science,FEMALE,NO
35,mathematics and statistics,MALE,NO
22,technical science,MALE,YES
71,law,FEMALE,NO
21,technical science,MALE,YES
35,"agriculture, forestry, fishing",FEMALE,NO
29,social welfare,MALE,YES
36,technical science,MALE,NO
19,physical sciences,FEMALE,YES
38,technical science,MALE,NO
71,no specialisation,FEMALE,NO
66,technical science,FEMALE,NO
47,mathematics and statistics,FEMALE,NO
40,pedagogics,FEMALE,NO
20,technical science,FEMALE,NO
23,production and processing,FEMALE,NO
46,services for the population and transport services,MALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
57,technical science,MALE,YES
26,social sciences,FEMALE,NO
80,production and processing,MALE,NO
67,law,MALE,NO
47,no specialisation,FEMALE,NO
37,mathematics and statistics,FEMALE,NO
39,mathematics and statistics,FEMALE,NO
16,production and processing,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,YES
87,architecture and construction,MALE,NO
22,technical science,FEMALE,NO
72,pedagogics,FEMALE,NO
33,technical science,MALE,NO
69,mathematics and statistics,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
61,pedagogics,FEMALE,NO
53,no specialisation,FEMALE,NO
47,pedagogics,FEMALE,NO
22,biological sciences,FEMALE,NO
66,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
80,"agriculture, forestry, fishing",FEMALE,NO
27,no specialisation,FEMALE,NO
27,technical science,MALE,YES
68,technical science,MALE,YES
44,no specialisation,MALE,NO
16,production and processing,MALE,YES
17,no specialisation,MALE,NO
52,pedagogics,FEMALE,NO
60,technical science,MALE,NO
20,no specialisation,FEMALE,NO
40,technical science,MALE,NO
49,architecture and construction,FEMALE,YES
48,technical science,MALE,NO
46,no specialisation,MALE,YES
52,social sciences,FEMALE,NO
50,services for the population and transport services,MALE,NO
42,no specialisation,MALE,YES
40,economy and administration,FEMALE,NO
56,technical science,MALE,YES
59,law,FEMALE,NO
56,pedagogics,FEMALE,NO
30,technical science,MALE,NO
68,technical science,MALE,NO
65,architecture and construction,FEMALE,NO
52,technical science,MALE,NO
48,technical science,MALE,YES
23,technical science,MALE,YES
38,no specialisation,FEMALE,NO
89,technical science,MALE,NO
28,no specialisation,FEMALE,NO
51,architecture and construction,MALE,YES
77,no specialisation,FEMALE,NO
61,no specialisation,FEMALE,NO
26,mathematics and statistics,FEMALE,NO
45,economy and administration,FEMALE,NO
26,law,FEMALE,NO
71,technical science,MALE,NO
20,no specialisation,FEMALE,NO
75,social sciences,FEMALE,NO
93,liberal arts,MALE,NO
62,computer science,MALE,NO
62,services for the population and transport services,MALE,NO
51,no specialisation,FEMALE,NO
30,services for the population and transport services,FEMALE,NO
62,technical science,MALE,NO
21,economy and administration,FEMALE,NO
57,economy and administration,FEMALE,NO
27,economy and administration,FEMALE,NO
62,technical science,MALE,NO
61,technical science,MALE,NO
16,mathematics and statistics,FEMALE,NO
32,technical science,MALE,NO
36,no specialisation,FEMALE,NO
28,services for the population and transport services,MALE,NO
79,social sciences,MALE,NO
62,production and processing,FEMALE,NO
42,technical science,MALE,YES
44,production and processing,MALE,NO
38,services for the population and transport services,MALE,NO
20,mathematics and statistics,FEMALE,NO
18,computer science,FEMALE,NO
56,no specialisation,MALE,YES
21,technical science,MALE,YES
23,services for the population and transport services,MALE,NO
76,technical science,FEMALE,NO
20,technical science,MALE,YES
25,economy and administration,FEMALE,NO
41,technical science,MALE,NO
66,social sciences,MALE,NO
16,liberal arts,MALE,YES
40,services for the population and transport services,MALE,NO
23,healthcare,MALE,YES
19,no specialisation,MALE,NO
25,economy and administration,FEMALE,NO
19,economy and administration,MALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
72,services for the population and transport services,FEMALE,NO
59,no specialisation,FEMALE,NO
71,services for the population and transport services,MALE,NO
47,services for the population and transport services,FEMALE,NO
45,services for the population and transport services,FEMALE,NO
52,no specialisation,FEMALE,NO
48,"agriculture, forestry, fishing",MALE,NO
85,technical science,MALE,NO
40,no specialisation,MALE,NO
27,no specialisation,FEMALE,NO
45,technical science,MALE,NO
30,no specialisation,MALE,YES
48,services for the population and transport services,FEMALE,NO
30,no specialisation,FEMALE,NO
46,art,FEMALE,NO
16,no specialisation,MALE,YES
55,production and processing,MALE,NO
16,technical science,MALE,NO
44,social sciences,FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,YES
29,no specialisation,FEMALE,YES
55,technical science,MALE,NO
34,"agriculture, forestry, fishing",MALE,YES
47,pedagogics,FEMALE,NO
26,mathematics and statistics,FEMALE,NO
59,technical science,MALE,YES
41,no specialisation,MALE,NO
33,technical science,MALE,NO
60,technical science,MALE,YES
77,law,FEMALE,NO
35,services for the population and transport services,FEMALE,NO
33,mathematics and statistics,FEMALE,NO
60,social sciences,FEMALE,NO
56,pedagogics,FEMALE,NO
49,social sciences,FEMALE,NO
80,"agriculture, forestry, fishing",FEMALE,NO
20,services for the population and transport services,FEMALE,YES
73,no specialisation,MALE,YES
32,services for the population and transport services,MALE,NO
29,technical science,MALE,NO
20,production and processing,MALE,NO
55,computer science,MALE,NO
49,mathematics and statistics,MALE,NO
61,economy and administration,FEMALE,NO
73,economy and administration,MALE,NO
41,services for the population and transport services,MALE,NO
52,services for the population and transport services,FEMALE,NO
50,art,FEMALE,NO
54,social sciences,FEMALE,NO
90,technical science,MALE,NO
45,technical science,MALE,NO
59,technical science,MALE,NO
54,liberal arts,FEMALE,NO
31,law,FEMALE,NO
20,technical science,MALE,NO
65,law,MALE,NO
61,services for the population and transport services,FEMALE,NO
20,economy and administration,FEMALE,NO
55,technical science,MALE,NO
69,computer science,MALE,YES
29,economy and administration,FEMALE,NO
41,social sciences,FEMALE,NO
29,pedagogics,FEMALE,NO
34,no specialisation,MALE,YES
32,no specialisation,FEMALE,NO
50,technical science,MALE,NO
67,mathematics and statistics,FEMALE,NO
26,economy and administration,MALE,YES
84,economy and administration,FEMALE,NO
78,"agriculture, forestry, fishing",MALE,YES
32,technical science,MALE,YES
59,services for the population and transport services,FEMALE,NO
37,no specialisation,FEMALE,NO
35,computer science,FEMALE,NO
