eduspec,emcc,region
services for the population and transport services,,Mazowieckie
no specialisation,,Slaskie
services for the population and transport services,,Malopolskie
no specialisation,,Lubuskie
technical science,,Lubuskie
technical science,,Lubelskie
economy and administration,AUSTRIA,Podlaskie
technical science,AUSTRALIA,Lubelskie
pedagogics,,Warminsko-mazurskie
mathematics and statistics,,Wielkopolskie
no specialisation,,Lubuskie
no specialisation,,Podlaskie
technical science,NETHERLANDS,Kujawsko-pomorskie
services for the population and transport services,,Podlaskie
technical science,,Wielkopolskie
technical science,,Kujawsko-pomorskie
services for the population and transport services,BELGIUM,Malopolskie
production and processing,,Podlaskie
technical science,SWEDEN,Kujawsko-pomorskie
art,GERMANY,Zachodnio-pomorskie
production and processing,SWEDEN,Kujawsko-pomorskie
services for the population and transport services,,Lubelskie
economy and administration,,Podkarpackie
technical science,,Podlaskie
pedagogics,BELGIUM,Wielkopolskie
biological sciences,USA,Mazowieckie
no specialisation,,Slaskie
services for the population and transport services,,Mazowieckie
no specialisation,,Podlaskie
services for the population and transport services,,Wielkopolskie
computer science,,Lubuskie
architecture and construction,IRELAND,Zachodnio-pomorskie
no specialisation,,Podlaskie
production and processing,,Dolnoslaskie
no specialisation,NORWAY,Slaskie
technical science,,Slaskie
no specialisation,,Podkarpackie
architecture and construction,,Slaskie
no specialisation,,Podlaskie
no specialisation,,Malopolskie
technical science,USA,Zachodnio-pomorskie
no specialisation,GREAT BRITAIN,Kujawsko-pomorskie
no specialisation,,Kujawsko-pomorskie
liberal arts,,Podkarpackie
no specialisation,,Wielkopolskie
technical science,GERMANY,Wielkopolskie
no specialisation,,Slaskie
no specialisation,AUSTRIA,Slaskie
services for the population and transport services,,Zachodnio-pomorskie
healthcare,,Podlaskie
social sciences,BELGIUM,Mazowieckie
services for the population and transport services,,Podlaskie
technical science,USA,Mazowieckie
no specialisation,NETHERLANDS,Zachodnio-pomorskie
no specialisation,,Lubelskie
economy and administration,USA,Kujawsko-pomorskie
no specialisation,,Lodzkie
no specialisation,,Lubelskie
no specialisation,USA,Lubelskie
"agriculture, forestry, fishing",,Lubuskie
no specialisation,,Malopolskie
technical science,,Wielkopolskie
"agriculture, forestry, fishing",,Pomorskie
no specialisation,,Lubelskie
no specialisation,,Warminsko-mazurskie
no specialisation,,Opolskie
protection and safety,,Malopolskie
healthcare,,Podlaskie
no specialisation,,Podlaskie
no specialisation,,Podkarpackie
no specialisation,,Lubelskie
no specialisation,USA,Podlaskie
no specialisation,,Zachodnio-pomorskie
services for the population and transport services,,Swietokrzyskie
services for the population and transport services,USA,Malopolskie
production and processing,GERMANY,Lubuskie
no specialisation,,Lubuskie
production and processing,USA,Malopolskie
economy and administration,,Lubuskie
pedagogics,,Dolnoslaskie
no specialisation,GREAT BRITAIN,Zachodnio-pomorskie
healthcare,,Mazowieckie
technical science,,Pomorskie
pedagogics,,Lodzkie
pedagogics,,Slaskie
no specialisation,GERMANY,Kujawsko-pomorskie
production and processing,ITALY,Dolnoslaskie
no specialisation,,Zachodnio-pomorskie
production and processing,,Pomorskie
social sciences,NETHERLANDS,Mazowieckie
"agriculture, forestry, fishing",,Lubuskie
economy and administration,,Slaskie
technical science,GERMANY,Podlaskie
"agriculture, forestry, fishing",NETHERLANDS,Pomorskie
technical science,,Slaskie
pedagogics,,Wielkopolskie
production and processing,,Malopolskie
healthcare,GREAT BRITAIN,Mazowieckie
technical science,,Pomorskie
technical science,,Slaskie
economy and administration,,Zachodnio-pomorskie
"agriculture, forestry, fishing",USA,Lubelskie
no specialisation,,Podkarpackie
no specialisation,GREAT BRITAIN,Podkarpackie
technical science,USA,Mazowieckie
production and processing,,Mazowieckie
technical science,GREAT BRITAIN,Wielkopolskie
liberal arts,NETHERLANDS,Wielkopolskie
