age,eduspec,sex,alcabuse
26,social sciences,FEMALE,NO
53,technical science,FEMALE,NO
59,production and processing,MALE,YES
73,technical science,FEMALE,YES
91,no specialisation,FEMALE,NO
45,computer science,FEMALE,NO
33,pedagogics,FEMALE,NO
73,no specialisation,FEMALE,NO
29,pedagogics,FEMALE,NO
20,social sciences,FEMALE,NO
45,no specialisation,FEMALE,NO
97,no specialisation,MALE,YES
55,no specialisation,FEMALE,NO
73,technical science,FEMALE,NO
54,technical science,MALE,YES
71,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
50,social sciences,FEMALE,NO
23,no specialisation,FEMALE,NO
61,services for the population and transport services,FEMALE,NO
36,technical science,MALE,YES
44,production and processing,FEMALE,NO
29,technical science,FEMALE,NO
62,technical science,MALE,NO
32,mathematics and statistics,MALE,NO
29,no specialisation,MALE,YES
41,law,FEMALE,NO
16,biological sciences,MALE,YES
24,"agriculture, forestry, fishing",MALE,NO
30,no specialisation,MALE,YES
26,public health,MALE,NO
50,no specialisation,MALE,YES
36,technical science,MALE,NO
32,no specialisation,FEMALE,NO
53,technical science,FEMALE,NO
54,social sciences,FEMALE,NO
37,social sciences,FEMALE,NO
57,technical science,FEMALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
47,services for the population and transport services,MALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
50,technical science,MALE,YES
32,no specialisation,MALE,NO
64,production and processing,MALE,NO
68,pedagogics,FEMALE,NO
63,no specialisation,FEMALE,NO
46,mathematics and statistics,FEMALE,NO
42,mathematics and statistics,FEMALE,NO
36,economy and administration,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,YES
33,architecture and construction,MALE,YES
65,no specialisation,FEMALE,NO
53,pedagogics,FEMALE,NO
42,no specialisation,MALE,NO
49,mathematics and statistics,MALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
37,services for the population and transport services,FEMALE,NO
54,pedagogics,FEMALE,NO
55,no specialisation,FEMALE,NO
37,pedagogics,FEMALE,NO
43,economy and administration,FEMALE,NO
65,services for the population and transport services,FEMALE,NO
41,no specialisation,MALE,NO
74,"agriculture, forestry, fishing",FEMALE,NO
49,technical science,FEMALE,NO
75,journalism and information,MALE,YES
52,no specialisation,MALE,YES
55,no specialisation,FEMALE,NO
78,no specialisation,MALE,YES
41,no specialisation,MALE,NO
74,pedagogics,FEMALE,NO
30,technical science,FEMALE,NO
43,economy and administration,FEMALE,NO
29,technical science,MALE,NO
50,no specialisation,FEMALE,YES
65,technical science,MALE,NO
46,no specialisation,MALE,YES
66,social sciences,MALE,NO
33,services for the population and transport services,MALE,NO
53,no specialisation,FEMALE,YES
55,economy and administration,FEMALE,YES
44,technical science,MALE,YES
46,economy and administration,FEMALE,NO
23,pedagogics,FEMALE,NO
16,technical science,MALE,NO
65,technical science,FEMALE,NO
31,architecture and construction,FEMALE,NO
52,technical science,MALE,NO
59,social sciences,MALE,YES
32,technical science,MALE,YES
39,social sciences,FEMALE,NO
50,no specialisation,MALE,NO
40,no specialisation,FEMALE,NO
66,architecture and construction,FEMALE,YES
85,economy and administration,FEMALE,NO
58,technical science,FEMALE,NO
21,journalism and information,FEMALE,YES
71,technical science,FEMALE,NO
44,technical science,FEMALE,NO
47,services for the population and transport services,FEMALE,NO
37,no specialisation,FEMALE,YES
71,social sciences,FEMALE,NO
54,no specialisation,MALE,NO
68,computer science,MALE,NO
50,technical science,MALE,NO
69,no specialisation,FEMALE,NO
30,social sciences,FEMALE,NO
28,technical science,MALE,NO
