sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,27,45-59,"URBAN 200,000-500,000",Opolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,22.0,1237.0,SINGLE,,,,,MIXED,6.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,6.0,NO,20.0,NO,NO,NO,,NO,,,NONE,187.0,78.0,27.8229298587839
MALE,17,45-59,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,,DIVORCED,8.0,1982.0,,,MOSTLY DISSATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,1.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,162.0,51.0,19.8702919724156
FEMALE,19,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1609.0,MARRIED,6.0,1983.0,,,MOSTLY DISSATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,10.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,164.0,65.0,36.221845883661
MALE,50,16-24,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,RETIRED,0.0,1455.0,WIDOWED,7.0,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,4.0,YES,9.0,NO,NO,,,NO,,,NONE,163.0,55.0,21.676723963457
MALE,28,65+,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,biological sciences,RETIRED,,,MARRIED,7.0,,,1998.0,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,10.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,143.0,78.0,25.2876575976989
MALE,88,25-34,"URBAN BELOW 20,000",Lodzkie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0.0,1708.0,MARRIED,,1948.0,,,PLEASED,3.0,,YES,NO,NO,4.0,NO,15.0,NO,NO,NO,,NO,,GERMANY,NONE,153.0,50.0,27.4795545768379
FEMALE,63,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1719.0,MARRIED,9.0,1980.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,NO,5.0,NO,NO,YES,,"YES, TO EU COUNTRY",,,ACTIVE,198.0,77.0,19.9590000299144
MALE,86,16-24,"URBAN 200,000-500,000",Podlaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,1211.0,SINGLE,,1977.0,6.0,,MOSTLY SATISFIED,7.0,,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,181.0,51.0,22.0003342962852
FEMALE,28,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,MARRIED,7.0,1982.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,76.0,24.0963285887717
MALE,52,45-59,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,1814.0,DIVORCED,10.0,2000.0,6.0,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,YES,,NO,LESS THAN 1 TO 2 YEARS,,NONE,167.0,56.0,20.5979829335393
MALE,31,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,economy and administration,RETIRED,,1687.0,SINGLE,6.0,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,153.0,73.0,29.7245644443097
MALE,41,45-59,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,670.0,MARRIED,,1981.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,20.0,NO,NO,NO,,NO,,,ACTIVE,167.0,74.0,24.7990444730817
