sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,16,45-59,"URBAN 200,000-500,000",Malopolskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,24.0,1302.0,SINGLE,,,,,MIXED,5.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,8.0,NO,20.0,NO,NO,NO,,NO,,,NONE,163.0,38.0,21.293142100177
MALE,16,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,production and processing,OTHER ECONOMICALLY INACTIVE,7.0,,MARRIED,8.0,1977.0,,,MOSTLY DISSATISFIED,5.0,IT`S DIFFICULT TO TELL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,164.0,66.0,36.9071201688445
MALE,19,45-59,"URBAN 100,000-200,000",Lodzkie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1659.0,MARRIED,6.0,1982.0,,,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,,NO,NO,NO,,NO,,,PASSIVE,165.0,72.0,41.2130725873471
FEMALE,27,60-64,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,no specialisation,RETIRED,0.0,178.0,WIDOWED,7.0,,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,6.0,YES,15.0,NO,NO,NO,,NO,,,NONE,165.0,52.0,16.9514508994477
MALE,19,65+,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,biological sciences,RETIRED,,,MARRIED,7.0,,,1998.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,10.0,NO,,YES,NO,NO,,"YES, TO EU COUNTRY",,,NONE,166.0,49.0,28.5269021697352
MALE,52,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0.0,1637.0,MARRIED,,1962.0,,,DELIGHTED,14.0,,YES,YES,NO,2.0,YES,16.0,NO,NO,NO,,NO,,,NONE,157.0,58.0,22.8219344945686
FEMALE,21,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1690.0,MARRIED,2.0,1992.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,9.0,NO,NO,YES,,"YES, TO EU COUNTRY",,,ACTIVE,179.0,48.0,22.9306088858886
MALE,16,60-64,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,1553.0,MARRIED,,1960.0,7.0,,MOSTLY SATISFIED,18.0,,YES,YES,YES,7.0,NO,,YES,NO,NO,,NO,,,NONE,164.0,55.0,18.9843201307231
FEMALE,19,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,,,MARRIED,7.0,1982.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,YES,,NO,NO,NO,,NO,,,PASSIVE,179.0,68.0,35.9780895132273
MALE,33,35-44,RURAL AREAS,Slaskie,SECONDARY,armed forces and country protection,PUPIL OR STUDENT,1.0,1591.0,DIVORCED,7.0,2000.0,7.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,59.0,25.7588974345291
