sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,79,16-24,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,22.0,1293.0,MARRIED,,,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,5.0,NO,20.0,NO,NO,NO,,NO,,,NONE,162.0,64.0,24.2171239229416
MALE,27,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,8.0,1982.0,,,MOSTLY DISSATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,61.0,17.0558749558639
MALE,79,45-59,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1658.0,MARRIED,6.0,1982.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,35.0,YES,,NO,NO,NO,,NO,,,PASSIVE,162.0,69.0,29.9961984568213
MALE,66,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,technical science,RETIRED,0.0,210.0,WIDOWED,7.0,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,2.0,YES,16.0,NO,NO,NO,,NO,,,NONE,172.0,73.0,16.8477068637715
MALE,90,65+,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,biological sciences,RETIRED,,,MARRIED,7.0,,,1993.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,10.0,YES,,NO,NO,NO,,NO,,,NONE,170.0,65.0,18.9423214134636
MALE,81,25-34,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1678.0,MARRIED,,1981.0,,,MOSTLY SATISFIED,0.0,,YES,NO,NO,14.0,NO,16.0,NO,NO,NO,,NO,,,NONE,166.0,69.0,19.7217404131451
FEMALE,58,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,no specialisation,UNEMPLOYED,,1048.0,MARRIED,9.0,1983.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,NO,11.0,NO,NO,YES,,"YES, TO EU COUNTRY",,,ACTIVE,172.0,66.0,18.5406972218027
MALE,97,16-24,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,0.0,1407.0,MARRIED,,1972.0,7.0,,MOSTLY SATISFIED,9.0,,YES,YES,YES,9.0,YES,,NO,NO,NO,,NO,,,NONE,167.0,67.0,19.1113642613284
FEMALE,52,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,,,MARRIED,7.0,1982.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,,NO,NO,NO,,NO,,,PASSIVE,162.0,69.0,18.3373234346013
MALE,55,35-44,RURAL AREAS,Slaskie,SECONDARY,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,0.0,1431.0,DIVORCED,7.0,1983.0,7.0,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,YES,,NO,LESS THAN 1 TO 2 YEARS,,NONE,165.0,72.0,28.5053389687411
MALE,33,16-24,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,technical science,RETIRED,,1604.0,WIDOWED,6.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,163.0,78.0,27.9713733381585
MALE,54,45-59,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,technical science,UNEMPLOYED,6.0,100.0,MARRIED,,1990.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,20.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,158.0,97.0,22.7572507639876
