eduspec,emcc,region
services for the population and transport services,IRELAND,Swietokrzyskie
no specialisation,,Slaskie
computer science,AUSTRALIA,Opolskie
services for the population and transport services,,Kujawsko-pomorskie
technical science,,Swietokrzyskie
social sciences,SPAIN,Lubelskie
no specialisation,,Podlaskie
technical science,,Lubelskie
pedagogics,,Warminsko-mazurskie
production and processing,ITALY,Wielkopolskie
no specialisation,,Mazowieckie
biological sciences,,Zachodnio-pomorskie
liberal arts,GERMANY,Kujawsko-pomorskie
production and processing,,Podlaskie
social sciences,,Mazowieckie
technical science,,Kujawsko-pomorskie
no specialisation,BELGIUM,Lodzkie
production and processing,,Zachodnio-pomorskie
technical science,NORWAY,Kujawsko-pomorskie
art,,Zachodnio-pomorskie
production and processing,,Kujawsko-pomorskie
no specialisation,,Mazowieckie
protection and safety,,Mazowieckie
technical science,,Wielkopolskie
technical science,,Lodzkie
services for the population and transport services,,Pomorskie
services for the population and transport services,,Slaskie
production and processing,,Lubelskie
no specialisation,,Podlaskie
social sciences,,Wielkopolskie
computer science,,Podkarpackie
architecture and construction,FRANCE,Opolskie
no specialisation,NORWAY,Lubuskie
technical science,GREAT BRITAIN,Dolnoslaskie
no specialisation,,Slaskie
technical science,,Slaskie
pedagogics,,Podkarpackie
architecture and construction,,Dolnoslaskie
no specialisation,,Pomorskie
no specialisation,,Slaskie
technical science,SWEDEN,Zachodnio-pomorskie
protection and safety,,Swietokrzyskie
production and processing,,Kujawsko-pomorskie
liberal arts,,Podkarpackie
no specialisation,,Warminsko-mazurskie
no specialisation,,Dolnoslaskie
services for the population and transport services,,Wielkopolskie
no specialisation,AUSTRIA,Mazowieckie
no specialisation,,Zachodnio-pomorskie
architecture and construction,,Pomorskie
social sciences,BELGIUM,Mazowieckie
technical science,SWEDEN,Lodzkie
technical science,,Dolnoslaskie
technical science,,Zachodnio-pomorskie
no specialisation,,Lubelskie
economy and administration,,Kujawsko-pomorskie
no specialisation,,Pomorskie
computer science,,Dolnoslaskie
technical science,USA,Lodzkie
healthcare,,Lubuskie
no specialisation,,Malopolskie
technical science,,Swietokrzyskie
no specialisation,,Malopolskie
social sciences,,Podlaskie
no specialisation,,Warminsko-mazurskie
social sciences,GREAT BRITAIN,Opolskie
protection and safety,NORWAY,Lodzkie
no specialisation,,Swietokrzyskie
no specialisation,,Podlaskie
no specialisation,,Podkarpackie
no specialisation,OTHER COUNTRIES,Malopolskie
no specialisation,,Podlaskie
pedagogics,,Zachodnio-pomorskie
production and processing,,Swietokrzyskie
services for the population and transport services,FRANCE,Malopolskie
protection and safety,,Malopolskie
no specialisation,ITALY,Dolnoslaskie
production and processing,NETHERLANDS,Malopolskie
"agriculture, forestry, fishing",,Kujawsko-pomorskie
no specialisation,,Pomorskie
no specialisation,,Zachodnio-pomorskie
healthcare,,Swietokrzyskie
"agriculture, forestry, fishing",,Pomorskie
pedagogics,,Lodzkie
pedagogics,,Slaskie
no specialisation,GERMANY,Lodzkie
public health,,Dolnoslaskie
no specialisation,,Zachodnio-pomorskie
technical science,,Slaskie
social sciences,,Mazowieckie
"agriculture, forestry, fishing",,Lubuskie
social sciences,,Podlaskie
"agriculture, forestry, fishing",,Podlaskie
art,SPAIN,Pomorskie
biological sciences,,Slaskie
pedagogics,,Wielkopolskie
no specialisation,SWEDEN,Malopolskie
healthcare,,Mazowieckie
no specialisation,,Pomorskie
technical science,,Malopolskie
architecture and construction,,Opolskie
technical science,,Zachodnio-pomorskie
services for the population and transport services,,Podkarpackie
no specialisation,,Podkarpackie
production and processing,GREAT BRITAIN,Mazowieckie
biological sciences,,Mazowieckie
technical science,,Wielkopolskie
liberal arts,ITALY,Kujawsko-pomorskie
social welfare,,Slaskie
production and processing,,Kujawsko-pomorskie
no specialisation,FRANCE,Podlaskie
technical science,,Warminsko-mazurskie
production and processing,NETHERLANDS,Lubelskie
pedagogics,,Kujawsko-pomorskie
production and processing,,Lodzkie
healthcare,,Slaskie
law,GREAT BRITAIN,Pomorskie
services for the population and transport services,AUSTRIA,Podkarpackie
no specialisation,,Wielkopolskie
social sciences,IRELAND,Kujawsko-pomorskie
production and processing,USA,Slaskie
social sciences,,Lodzkie
"agriculture, forestry, fishing",SPAIN,Slaskie
computer science,IRELAND,Warminsko-mazurskie
computer science,,Zachodnio-pomorskie
technical science,NORWAY,Lubelskie
no specialisation,,Podlaskie
liberal arts,,Lubelskie
architecture and construction,NETHERLANDS,Pomorskie
social sciences,,Lubelskie
environmental protection,,Slaskie
no specialisation,,Malopolskie
no specialisation,,Malopolskie
public health,,Dolnoslaskie
law,ITALY,Lubelskie
no specialisation,,Zachodnio-pomorskie
services for the population and transport services,OTHER COUNTRIES,Swietokrzyskie
economy and administration,,Pomorskie
no specialisation,,Opolskie
social sciences,,Mazowieckie
social sciences,,Warminsko-mazurskie
technical science,,Wielkopolskie
technical science,,Pomorskie
no specialisation,GERMANY,Kujawsko-pomorskie
economy and administration,,Warminsko-mazurskie
no specialisation,AUSTRIA,Warminsko-mazurskie
technical science,GERMANY,Lubelskie
no specialisation,,Lodzkie
architecture and construction,SPAIN,Slaskie
healthcare,GERMANY,Kujawsko-pomorskie
production and processing,AUSTRIA,Swietokrzyskie
"agriculture, forestry, fishing",,Malopolskie
technical science,,Slaskie
services for the population and transport services,,Mazowieckie
social sciences,,Lubelskie
no specialisation,,Pomorskie
services for the population and transport services,DENMARK,Wielkopolskie
technical science,GERMANY,Slaskie
no specialisation,AUSTRALIA,Opolskie
no specialisation,,Swietokrzyskie
social welfare,,Podkarpackie
no specialisation,,Podkarpackie
protection and safety,,Lubelskie
architecture and construction,ITALY,Dolnoslaskie
economy and administration,,Warminsko-mazurskie
computer science,,Mazowieckie
no specialisation,,Podlaskie
social sciences,GERMANY,Podkarpackie
social sciences,,Mazowieckie
physical sciences,,Lubelskie
biological sciences,,Dolnoslaskie
architecture and construction,,Slaskie
services for the population and transport services,,Podlaskie
pedagogics,,Zachodnio-pomorskie
no specialisation,,Kujawsko-pomorskie
environmental protection,,Wielkopolskie
no specialisation,AUSTRALIA,Slaskie
armed forces and country protection,USA,Podlaskie
social sciences,,Dolnoslaskie
biological sciences,GREAT BRITAIN,Malopolskie
no specialisation,,Lubelskie
production and processing,,Wielkopolskie
technical science,,Kujawsko-pomorskie
no specialisation,,Podkarpackie
architecture and construction,,Pomorskie
pedagogics,FRANCE,Kujawsko-pomorskie
production and processing,,Mazowieckie
production and processing,,Zachodnio-pomorskie
no specialisation,,Lubelskie
social sciences,,Lubuskie
no specialisation,GERMANY,Lodzkie
law,,Opolskie
services for the population and transport services,,Pomorskie
healthcare,,Mazowieckie
environmental protection,,Podkarpackie
no specialisation,SPAIN,Kujawsko-pomorskie
"agriculture, forestry, fishing",,Malopolskie
no specialisation,,Dolnoslaskie
no specialisation,,Podkarpackie
no specialisation,,Podkarpackie
pedagogics,GERMANY,Pomorskie
no specialisation,,Malopolskie
,,Slaskie
pedagogics,,Lubuskie
physical sciences,,Slaskie
architecture and construction,,Lubelskie
technical science,,Pomorskie
production and processing,,Podlaskie
,CANADA,Slaskie
social sciences,,Podlaskie
"agriculture, forestry, fishing",,Mazowieckie
not applicable,,Pomorskie
liberal arts,,Lubuskie
technical science,,Mazowieckie
services for the population and transport services,,Pomorskie
services for the population and transport services,,Podkarpackie
production and processing,,Zachodnio-pomorskie
