age,eduspec,sex,alcabuse
56,no specialisation,FEMALE,NO
70,technical science,FEMALE,NO
59,"agriculture, forestry, fishing",MALE,YES
44,healthcare,FEMALE,NO
65,physical sciences,FEMALE,NO
18,,FEMALE,NO
60,liberal arts,MALE,NO
57,no specialisation,FEMALE,NO
50,pedagogics,FEMALE,NO
52,no specialisation,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
80,no specialisation,MALE,YES
86,technical science,FEMALE,NO
90,no specialisation,FEMALE,YES
24,no specialisation,MALE,YES
20,"agriculture, forestry, fishing",FEMALE,YES
58,technical science,MALE,NO
67,art,MALE,
69,no specialisation,MALE,NO
39,physical sciences,FEMALE,NO
19,pedagogics,MALE,NO
61,production and processing,MALE,YES
88,no specialisation,FEMALE,NO
58,technical science,FEMALE,YES
56,services for the population and transport services,MALE,NO
16,social sciences,MALE,NO
61,no specialisation,MALE,NO
84,production and processing,MALE,NO
55,technical science,MALE,YES
49,no specialisation,FEMALE,NO
16,other,MALE,NO
64,technical science,MALE,NO
36,technical science,FEMALE,YES
90,social sciences,MALE,NO
67,economy and administration,MALE,YES
43,no specialisation,FEMALE,NO
27,pedagogics,MALE,NO
34,technical science,MALE,YES
65,law,FEMALE,YES
16,public health,FEMALE,NO
19,technical science,MALE,NO
16,technical science,FEMALE,NO
31,law,MALE,NO
57,no specialisation,MALE,NO
57,no specialisation,MALE,NO
47,no specialisation,MALE,NO
66,production and processing,FEMALE,NO
54,other,FEMALE,NO
70,law,FEMALE,NO
50,computer science,MALE,NO
42,services for the population and transport services,MALE,NO
56,services for the population and transport services,FEMALE,NO
55,production and processing,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
91,production and processing,MALE,NO
16,services for the population and transport services,FEMALE,NO
51,healthcare,MALE,NO
58,social sciences,FEMALE,NO
22,no specialisation,FEMALE,NO
21,technical science,FEMALE,NO
23,social sciences,FEMALE,NO
48,liberal arts,FEMALE,NO
46,not applicable,MALE,NO
78,no specialisation,FEMALE,NO
54,technical science,FEMALE,NO
56,production and processing,FEMALE,NO
77,technical science,MALE,YES
16,production and processing,MALE,NO
68,technical science,MALE,NO
75,no specialisation,MALE,NO
31,pedagogics,MALE,NO
64,no specialisation,FEMALE,YES
25,economy and administration,FEMALE,NO
74,technical science,FEMALE,NO
71,physical sciences,FEMALE,NO
31,not applicable,MALE,NO
57,"agriculture, forestry, fishing",FEMALE,YES
29,law,FEMALE,NO
36,technical science,MALE,YES
18,technical science,FEMALE,NO
76,technical science,MALE,NO
43,technical science,FEMALE,NO
64,production and processing,FEMALE,NO
16,law,MALE,NO
66,no specialisation,FEMALE,NO
47,architecture and construction,FEMALE,NO
29,armed forces and country protection,MALE,NO
69,armed forces and country protection,FEMALE,NO
22,production and processing,FEMALE,NO
43,protection and safety,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,NO
50,economy and administration,MALE,YES
27,"agriculture, forestry, fishing",MALE,NO
16,armed forces and country protection,FEMALE,NO
33,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,YES
73,law,MALE,NO
41,"agriculture, forestry, fishing",MALE,NO
72,pedagogics,MALE,NO
73,no specialisation,MALE,YES
29,production and processing,FEMALE,NO
73,technical science,FEMALE,NO
52,technical science,MALE,YES
68,veterinary medicine,FEMALE,NO
60,no specialisation,FEMALE,NO
78,no specialisation,MALE,YES
40,no specialisation,FEMALE,NO
46,technical science,MALE,NO
80,technical science,FEMALE,YES
49,environmental protection,FEMALE,NO
82,biological sciences,MALE,NO
61,technical science,FEMALE,NO
56,economy and administration,FEMALE,NO
75,liberal arts,FEMALE,NO
67,technical science,FEMALE,NO
19,lack of data,MALE,NO
26,architecture and construction,MALE,NO
77,services for the population and transport services,MALE,NO
30,no specialisation,MALE,NO
23,production and processing,FEMALE,NO
43,healthcare,MALE,NO
63,production and processing,MALE,YES
70,technical science,MALE,NO
58,mathematics and statistics,MALE,NO
51,technical science,FEMALE,NO
64,technical science,MALE,YES
39,services for the population and transport services,MALE,NO
32,pedagogics,MALE,NO
16,not applicable,MALE,NO
52,services for the population and transport services,MALE,YES
29,social sciences,FEMALE,YES
62,armed forces and country protection,FEMALE,NO
16,production and processing,MALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
51,no specialisation,MALE,NO
59,no specialisation,MALE,NO
49,public health,FEMALE,NO
26,no specialisation,MALE,NO
36,production and processing,MALE,
54,social sciences,FEMALE,NO
54,healthcare,FEMALE,NO
51,no specialisation,FEMALE,NO
58,no specialisation,MALE,YES
63,"agriculture, forestry, fishing",FEMALE,NO
71,production and processing,MALE,NO
40,no specialisation,FEMALE,NO
18,services for the population and transport services,MALE,NO
34,services for the population and transport services,FEMALE,NO
18,no specialisation,MALE,NO
45,services for the population and transport services,FEMALE,NO
20,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
22,production and processing,FEMALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
48,protection and safety,MALE,NO
38,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
70,services for the population and transport services,MALE,NO
45,computer science,MALE,NO
50,technical science,FEMALE,NO
82,no specialisation,FEMALE,NO
85,no specialisation,MALE,YES
62,computer science,FEMALE,NO
65,no specialisation,MALE,YES
84,technical science,MALE,NO
29,liberal arts,MALE,NO
20,production and processing,FEMALE,NO
73,computer science,MALE,NO
67,no specialisation,MALE,NO
51,social sciences,FEMALE,NO
83,no specialisation,MALE,NO
60,social sciences,FEMALE,NO
58,environmental protection,MALE,YES
25,law,MALE,NO
30,services for the population and transport services,MALE,NO
74,law,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,YES
22,social sciences,MALE,YES
41,no specialisation,FEMALE,YES
57,production and processing,FEMALE,NO
67,no specialisation,FEMALE,NO
38,not applicable,MALE,NO
46,technical science,MALE,YES
59,"agriculture, forestry, fishing",FEMALE,NO
17,technical science,MALE,NO
52,law,FEMALE,NO
33,architecture and construction,MALE,NO
83,biological sciences,FEMALE,
16,technical science,MALE,NO
55,pedagogics,MALE,NO
81,no specialisation,MALE,NO
54,technical science,MALE,NO
16,computer science,FEMALE,NO
36,pedagogics,FEMALE,YES
24,technical science,MALE,NO
68,healthcare,MALE,NO
26,technical science,FEMALE,NO
20,technical science,MALE,NO
48,economy and administration,FEMALE,NO
50,no specialisation,FEMALE,NO
28,no specialisation,MALE,NO
74,pedagogics,MALE,NO
47,social sciences,MALE,NO
68,liberal arts,MALE,NO
49,technical science,FEMALE,NO
76,liberal arts,MALE,YES
82,no specialisation,FEMALE,NO
34,architecture and construction,FEMALE,NO
31,no specialisation,MALE,YES
65,services for the population and transport services,FEMALE,NO
37,no specialisation,MALE,YES
46,technical science,FEMALE,YES
54,veterinary medicine,FEMALE,NO
42,pedagogics,MALE,NO
44,technical science,MALE,NO
57,economy and administration,MALE,NO
85,no specialisation,MALE,NO
31,environmental protection,FEMALE,NO
47,production and processing,MALE,NO
16,services for the population and transport services,MALE,NO
64,physical sciences,FEMALE,YES
34,no specialisation,MALE,NO
28,technical science,MALE,NO
70,healthcare,MALE,NO
40,no specialisation,FEMALE,NO
69,no specialisation,FEMALE,YES
32,no specialisation,MALE,NO
81,technical science,MALE,NO
38,social sciences,MALE,YES
49,no specialisation,FEMALE,NO
31,healthcare,FEMALE,NO
16,no specialisation,MALE,NO
60,technical science,MALE,NO
58,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,NO
86,no specialisation,FEMALE,NO
87,services for the population and transport services,MALE,NO
32,not applicable,FEMALE,NO
68,law,MALE,YES
45,economy and administration,MALE,NO
38,no specialisation,MALE,NO
87,healthcare,MALE,NO
55,,FEMALE,NO
24,no specialisation,FEMALE,NO
81,pedagogics,FEMALE,NO
66,social sciences,MALE,NO
32,not applicable,FEMALE,YES
36,architecture and construction,FEMALE,NO
25,no specialisation,FEMALE,NO
84,liberal arts,FEMALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
70,technical science,FEMALE,NO
76,environmental protection,MALE,NO
49,physical sciences,MALE,NO
21,environmental protection,MALE,NO
43,production and processing,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,YES
51,services for the population and transport services,FEMALE,NO
75,technical science,FEMALE,NO
32,no specialisation,MALE,YES
18,other,FEMALE,NO
39,healthcare,MALE,NO
56,liberal arts,FEMALE,
18,public health,FEMALE,NO
59,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,NO
76,social sciences,MALE,NO
47,law,MALE,NO
59,technical science,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
74,pedagogics,FEMALE,NO
81,healthcare,FEMALE,NO
55,technical science,FEMALE,
66,architecture and construction,MALE,YES
54,social sciences,FEMALE,NO
16,protection and safety,FEMALE,NO
32,no specialisation,MALE,NO
47,technical science,MALE,NO
47,technical science,FEMALE,YES
87,no specialisation,MALE,NO
21,pedagogics,MALE,NO
27,services for the population and transport services,MALE,NO
68,"agriculture, forestry, fishing",FEMALE,
80,technical science,FEMALE,NO
56,no specialisation,FEMALE,NO
48,technical science,FEMALE,NO
23,services for the population and transport services,MALE,NO
49,journalism and information,MALE,NO
52,computer science,MALE,NO
64,services for the population and transport services,FEMALE,YES
61,technical science,MALE,NO
16,technical science,MALE,NO
44,veterinary medicine,MALE,NO
97,"agriculture, forestry, fishing",FEMALE,
61,no specialisation,FEMALE,YES
86,computer science,FEMALE,NO
27,pedagogics,MALE,NO
76,economy and administration,FEMALE,NO
45,no specialisation,FEMALE,NO
63,social sciences,FEMALE,NO
54,mathematics and statistics,FEMALE,NO
39,no specialisation,MALE,NO
48,no specialisation,FEMALE,NO
28,technical science,MALE,YES
52,technical science,MALE,NO
82,technical science,FEMALE,NO
20,technical science,FEMALE,YES
25,veterinary medicine,FEMALE,NO
62,computer science,FEMALE,YES
35,social sciences,MALE,NO
47,social sciences,MALE,NO
64,social sciences,MALE,NO
46,veterinary medicine,MALE,NO
38,art,FEMALE,NO
28,technical science,MALE,NO
60,technical science,MALE,NO
69,no specialisation,FEMALE,NO
36,technical science,MALE,NO
26,lack of data,FEMALE,NO
47,economy and administration,MALE,NO
65,no specialisation,MALE,NO
47,other,MALE,NO
55,law,MALE,NO
24,economy and administration,MALE,YES
75,no specialisation,FEMALE,NO
65,,FEMALE,NO
70,no specialisation,FEMALE,NO
28,technical science,FEMALE,NO
52,social sciences,MALE,NO
69,technical science,MALE,NO
76,not applicable,FEMALE,NO
