age,eduspec,sex,alcabuse
23,no specialisation,FEMALE,NO
64,no specialisation,FEMALE,NO
51,"agriculture, forestry, fishing",MALE,YES
35,healthcare,MALE,YES
64,"agriculture, forestry, fishing",MALE,
21,economy and administration,FEMALE,NO
37,technical science,MALE,NO
52,no specialisation,FEMALE,NO
51,"agriculture, forestry, fishing",MALE,NO
37,social sciences,FEMALE,NO
31,no specialisation,FEMALE,NO
78,technical science,MALE,YES
72,social sciences,FEMALE,NO
55,"agriculture, forestry, fishing",MALE,YES
40,no specialisation,MALE,YES
23,"agriculture, forestry, fishing",MALE,YES
64,technical science,MALE,NO
20,social sciences,MALE,
71,technical science,MALE,NO
57,services for the population and transport services,FEMALE,NO
21,pedagogics,MALE,NO
38,production and processing,MALE,YES
48,technical science,MALE,NO
34,technical science,MALE,YES
53,technical science,MALE,NO
26,technical science,MALE,NO
60,no specialisation,MALE,NO
92,mathematics and statistics,FEMALE,NO
70,technical science,MALE,YES
43,pedagogics,FEMALE,NO
16,other,MALE,
60,technical science,MALE,NO
48,technical science,MALE,YES
47,"agriculture, forestry, fishing",MALE,NO
54,"agriculture, forestry, fishing",MALE,YES
57,services for the population and transport services,FEMALE,NO
39,pedagogics,FEMALE,NO
30,technical science,MALE,YES
55,technical science,MALE,YES
31,pedagogics,FEMALE,NO
42,technical science,MALE,NO
22,no specialisation,FEMALE,NO
42,pedagogics,FEMALE,NO
29,no specialisation,MALE,NO
68,technical science,MALE,NO
24,no specialisation,MALE,NO
37,pedagogics,FEMALE,NO
41,production and processing,FEMALE,NO
63,law,FEMALE,NO
32,computer science,FEMALE,NO
57,technical science,MALE,NO
34,services for the population and transport services,FEMALE,NO
59,social sciences,FEMALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
55,pedagogics,FEMALE,NO
38,no specialisation,FEMALE,NO
64,mathematics and statistics,FEMALE,NO
35,social sciences,FEMALE,NO
28,no specialisation,FEMALE,NO
52,social sciences,FEMALE,NO
29,social sciences,FEMALE,NO
23,law,FEMALE,NO
40,mathematics and statistics,MALE,NO
19,services for the population and transport services,MALE,NO
32,art,FEMALE,NO
20,art,MALE,NO
54,technical science,MALE,YES
44,production and processing,MALE,NO
73,technical science,FEMALE,
25,pedagogics,MALE,NO
16,no specialisation,FEMALE,
61,"agriculture, forestry, fishing",FEMALE,NO
53,pedagogics,FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
35,no specialisation,FEMALE,NO
33,technical science,MALE,YES
59,technical science,MALE,YES
44,law,FEMALE,NO
52,technical science,MALE,YES
44,technical science,FEMALE,NO
45,technical science,MALE,NO
68,technical science,FEMALE,NO
27,law,FEMALE,NO
23,law,FEMALE,NO
54,social sciences,FEMALE,NO
29,pedagogics,FEMALE,NO
45,technical science,MALE,NO
82,social sciences,FEMALE,NO
62,production and processing,MALE,NO
45,social sciences,FEMALE,NO
30,technical science,FEMALE,NO
27,economy and administration,MALE,YES
33,technical science,MALE,NO
37,armed forces and country protection,MALE,NO
24,no specialisation,MALE,NO
63,no specialisation,MALE,YES
59,law,MALE,NO
54,technical science,MALE,NO
36,pedagogics,FEMALE,NO
37,no specialisation,MALE,YES
36,pedagogics,FEMALE,NO
69,technical science,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
68,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
72,law,FEMALE,NO
91,social sciences,FEMALE,NO
55,technical science,MALE,NO
54,technical science,MALE,YES
83,"agriculture, forestry, fishing",FEMALE,NO
67,biological sciences,MALE,NO
60,social sciences,FEMALE,NO
50,social sciences,FEMALE,NO
32,liberal arts,FEMALE,NO
83,"agriculture, forestry, fishing",FEMALE,NO
45,law,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
94,art,MALE,NO
48,no specialisation,MALE,NO
20,pedagogics,FEMALE,NO
32,healthcare,MALE,NO
56,technical science,MALE,YES
62,technical science,MALE,NO
68,mathematics and statistics,MALE,NO
55,law,FEMALE,NO
62,pedagogics,FEMALE,NO
37,services for the population and transport services,MALE,NO
34,pedagogics,FEMALE,NO
48,technical science,MALE,NO
40,services for the population and transport services,MALE,YES
36,technical science,MALE,YES
18,law,FEMALE,NO
27,social sciences,FEMALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
26,technical science,MALE,YES
66,technical science,MALE,NO
60,no specialisation,FEMALE,NO
25,social sciences,FEMALE,NO
23,economy and administration,MALE,NO
48,social sciences,FEMALE,NO
24,healthcare,FEMALE,NO
83,law,FEMALE,NO
49,technical science,MALE,YES
63,"agriculture, forestry, fishing",FEMALE,NO
72,technical science,MALE,NO
20,no specialisation,FEMALE,NO
33,technical science,MALE,NO
66,services for the population and transport services,MALE,YES
21,technical science,MALE,NO
41,services for the population and transport services,FEMALE,NO
36,no specialisation,FEMALE,NO
23,no specialisation,MALE,NO
50,production and processing,FEMALE,NO
47,economy and administration,FEMALE,NO
33,pedagogics,FEMALE,NO
34,art,MALE,NO
63,no specialisation,FEMALE,NO
66,services for the population and transport services,MALE,NO
18,no specialisation,MALE,NO
53,social sciences,FEMALE,NO
30,"agriculture, forestry, fishing",MALE,YES
36,economy and administration,MALE,YES
46,art,MALE,NO
29,,MALE,YES
82,technical science,MALE,NO
37,social sciences,MALE,NO
19,production and processing,FEMALE,
73,technical science,MALE,NO
55,technical science,MALE,YES
27,technical science,MALE,NO
38,law,FEMALE,NO
52,social sciences,FEMALE,NO
52,law,MALE,YES
28,law,MALE,NO
33,social sciences,FEMALE,NO
68,mathematics and statistics,FEMALE,NO
44,no specialisation,MALE,YES
17,technical science,MALE,YES
24,technical science,MALE,YES
65,no specialisation,FEMALE,NO
73,no specialisation,FEMALE,NO
61,technical science,MALE,NO
26,pedagogics,FEMALE,NO
83,social sciences,MALE,NO
23,law,FEMALE,NO
34,economy and administration,FEMALE,NO
41,technical science,MALE,NO
32,biological sciences,MALE,YES
51,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
38,technical science,MALE,NO
32,art,MALE,NO
20,computer science,FEMALE,NO
41,architecture and construction,MALE,YES
26,art,MALE,NO
65,technical science,MALE,NO
49,social sciences,FEMALE,NO
17,technical science,MALE,NO
55,social sciences,FEMALE,NO
31,no specialisation,FEMALE,NO
44,technical science,MALE,NO
39,pedagogics,MALE,NO
48,"agriculture, forestry, fishing",MALE,NO
18,no specialisation,MALE,NO
85,technical science,FEMALE,NO
51,production and processing,MALE,YES
46,technical science,MALE,YES
43,law,FEMALE,NO
24,architecture and construction,MALE,YES
55,technical science,MALE,NO
47,"agriculture, forestry, fishing",MALE,YES
25,technical science,FEMALE,YES
55,veterinary medicine,MALE,NO
37,economy and administration,FEMALE,NO
46,no specialisation,FEMALE,NO
55,technical science,MALE,NO
35,law,FEMALE,NO
20,art,MALE,NO
44,"agriculture, forestry, fishing",MALE,NO
16,services for the population and transport services,MALE,
54,physical sciences,MALE,YES
31,technical science,MALE,YES
20,technical science,MALE,NO
54,art,MALE,NO
50,no specialisation,FEMALE,NO
48,no specialisation,MALE,YES
46,art,MALE,NO
20,"agriculture, forestry, fishing",MALE,NO
40,social sciences,MALE,YES
64,services for the population and transport services,MALE,NO
39,social sciences,FEMALE,NO
41,no specialisation,FEMALE,NO
47,technical science,MALE,NO
50,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
48,law,FEMALE,NO
67,no specialisation,MALE,
40,art,FEMALE,NO
21,production and processing,MALE,YES
66,pedagogics,FEMALE,NO
79,art,MALE,NO
26,social sciences,MALE,
56,social sciences,FEMALE,NO
28,no specialisation,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
66,architecture and construction,MALE,NO
36,healthcare,MALE,YES
20,no specialisation,FEMALE,NO
