sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,53,45-59,"URBAN 200,000-500,000",Malopolskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,22,1337.0,MARRIED,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5,YES,19,NO,NO,NO,-8,NO,,,NONE,188.0,68.0,24.2162280361355
MALE,19,45-59,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PRIVATE SECTOR,0,-8.0,WIDOWED,7.0,1977.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,NO,NO,NO,-8,NO,,,NONE,184.0,81.0,21.868906193144
MALE,22,45-59,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-8,-8.0,MARRIED,7.0,1937.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6,NO,-8,NO,NO,,-8,NO,,,NONE,163.0,71.0,21.8394265646355
MALE,16,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,technical science,RETIRED,0,259.0,MARRIED,7.0,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,7,NO,8,YES,NO,NO,-8,NO,,,NONE,166.0,69.0,22.3540317479354
MALE,73,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,biological sciences,RETIRED,7,-8.0,SINGLE,7.0,,,1998.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-8,NO,NO,NO,-8,NO,,,NONE,167.0,50.0,25.4806488902512
MALE,59,25-34,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0,671.0,DIVORCED,,1950.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2,NO,20,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,190.0,73.0,32.3054888065569
FEMALE,58,25-34,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,163.0,MARRIED,7.0,1972.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18,NO,12,NO,NO,NO,-8,NO,,,NONE,172.0,84.0,25.5701565666514
MALE,58,16-24,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,-1,915.0,MARRIED,,1981.0,7.0,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1,NO,18,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,175.0,71.0,23.0734115186497
FEMALE,44,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,-8,,DIVORCED,6.0,1975.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,3,NO,-8,NO,NO,NO,-8,NO,,,NONE,179.0,53.0,18.9186483526126
MALE,46,35-44,RURAL AREAS,Slaskie,SECONDARY,armed forces and country protection,PUPIL OR STUDENT,-1,184.0,MARRIED,2.0,1949.0,7.0,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,ACTIVE,160.0,75.0,24.8706778127642
MALE,37,16-24,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,-3,5404.0,MARRIED,7.0,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,NORWAY,NONE,182.0,48.0,24.9963287386234
MALE,28,45-59,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,no specialisation,UNEMPLOYED,-1,207.0,MARRIED,,1973.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3,YES,-8,YES,NO,NO,-8,NO,,,NONE,165.0,66.0,27.3670362257617
MALE,20,16-24,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,-1,,WIDOWED,7.0,,7.0,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,4,YES,-8,NO,NO,NO,-8,NO,,,NONE,173.0,53.0,26.0631076355995
MALE,52,60-64,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,-1,1302.0,SINGLE,9.0,1980.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4,YES,-8,NO,NO,NO,-8,NO,,,NONE,169.0,76.0,23.0337083449351
