sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,32,45-59,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,23,1391.0,MARRIED,,,,,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,,21,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,,NONE,173.0,72.0,18.4975751433695
MALE,27,45-59,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,lack of data,OTHER ECONOMICALLY INACTIVE,23,1283.0,WIDOWED,5.0,1981.0,,,,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,0,NO,-8,NO,NO,NO,-8,NO,,GERMANY,NONE,166.0,93.0,21.2783513668698
MALE,22,45-59,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,-8,744.0,MARRIED,7.0,1980.0,,,PLEASED,0.0,,YES,YES,,4,YES,-8,NO,NO,,-8,NO,LESS THAN 1 YEAR,NETHERLANDS,ACTIVE,159.0,83.0,20.9663774841838
FEMALE,44,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,other,RETIRED,15,1213.0,MARRIED,7.0,,,,MIXED,7.0,,NO OPINION,NO OPINION,YES,5,,-8,YES,NO,NO,-1,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,162.0,71.0,24.7266776086493
FEMALE,81,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,biological sciences,RETIRED,0,-8.0,DE FACTO SEPARATED,3.0,,,1998.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-8,NO,,YES,-8,,,,NONE,165.0,90.0,20.6317986102764
MALE,70,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,liberal arts,UNEMPLOYED,0,260.0,DIVORCED,,1967.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,,,NO,6,NO,21,NO,NO,NO,-8,"YES, TO EU COUNTRY",,FRANCE,NONE,163.0,73.0,33.5513557367381
FEMALE,70,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,lack of data,UNEMPLOYED,0,709.0,MARRIED,10.0,1978.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,19,NO,13,YES,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,169.0,93.0,22.4705425590867
MALE,93,16-24,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,5,1111.0,MARRIED,,1992.0,7.0,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,4,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,GERMANY,NONE,172.0,84.0,24.7470506469357
FEMALE,43,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,social welfare,RETIRED,-8,,DIVORCED,6.0,1982.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,1,NO,-8,NO,NO,NO,-8,NO,,NORWAY,NONE,174.0,114.0,19.7220255177192
MALE,63,35-44,"URBAN 20,000-100,000",Slaskie,SECONDARY,armed forces and country protection,PUPIL OR STUDENT,0,1350.0,DIVORCED,2.0,1964.0,7.0,,MIXED,19.0,IT`S DIFFICULT TO TELL,YES,YES,NO,3,,9,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,DENMARK,ACTIVE,158.0,81.0,26.9627360462854
MALE,26,16-24,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,economy and administration,SELF-EMPLOYED,-2,6251.0,MARRIED,7.0,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15,NO,-7,NO,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,NORWAY,PASSIVE,178.0,80.0,28.3297790882368
MALE,42,45-59,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,technical science,UNEMPLOYED,0,1722.0,WIDOWED,,1976.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,6,YES,-8,YES,NO,NO,-8,,,AUSTRIA,NONE,164.0,74.0,22.772451173298
MALE,29,16-24,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,liberal arts,SELF-EMPLOYED,0,,WIDOWED,1.0,,3.0,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,3,YES,10,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,,NONE,168.0,58.0,27.3318073346047
MALE,19,60-64,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,,RETIRED,-3,1366.0,SINGLE,9.0,1982.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2,YES,-8,NO,NO,NO,-8,,,DENMARK,NONE,145.0,92.0,29.279775985221
FEMALE,63,35-44,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,23,1571.0,,7.0,1979.0,,,MIXED,0.0,,YES,YES,NO,19,YES,-8,NO,YES,NO,12,,,CANADA,NONE,170.0,114.0,16.1109723374235
MALE,26,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,UNEMPLOYED,0,554.0,SINGLE,3.0,2005.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,-1,NO,-8,NO,YES,NO,-2,NO,,GREAT BRITAIN,PASSIVE,161.0,71.0,23.1778239666821
FEMALE,20,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,"agriculture, forestry, fishing",,0,1525.0,SINGLE,3.0,1987.0,7.0,,MIXED,13.0,,NO,NO,,-1,NO,-8,YES,YES,YES,15,"YES, TO EU COUNTRY",FOREVER,,PASSIVE,163.0,56.0,28.4168727631283
MALE,32,45-59,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,architecture and construction,FARMER,0,1348.0,DIVORCED,8.0,1994.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,,YES,YES,9,NO,-8,NO,,NO,-8,NO,,CANADA,NONE,151.0,62.0,34.2628618892679
MALE,25,65+,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,22,174.0,,,,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,4,YES,33,NO,NO,YES,-8,"YES, TO NON-EU COUNTRY",,AUSTRIA,NONE,166.0,80.0,27.1755501876666
FEMALE,61,65+,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,other,EMPLOYED IN PRIVATE SECTOR,-8,480.0,WIDOWED,5.0,1998.0,,,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,1,YES,-8,NO,YES,,-1,NO,MORE THAN 2 YEARS,GERMANY,NONE,172.0,67.0,25.989398281
