sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,53,45-59,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,24,1628.0,MARRIED,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4,NO,-8,NO,NO,NO,-8,NO,,,NONE,180.0,67.0,17.5362176330969
MALE,18,45-59,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,production and processing,OTHER ECONOMICALLY INACTIVE,-1,1360.0,WIDOWED,7.0,1981.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,-8,NO,NO,NO,-8,NO,,GERMANY,NONE,167.0,83.0,16.9835460640154
MALE,26,45-59,RURAL AREAS,Mazowieckie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,-8,398.0,SINGLE,7.0,1981.0,,,PLEASED,0.0,,YES,YES,,2,YES,-7,NO,NO,,-8,NO,,NETHERLANDS,NONE,164.0,80.0,23.1594516079965
MALE,21,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,other,RETIRED,0,1465.0,MARRIED,7.0,,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,YES,NO,NO,-8,"YES, TO NON-EU COUNTRY",,OTHER COUNTRIES,NONE,171.0,73.0,20.9128178478871
FEMALE,51,65+,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,biological sciences,RETIRED,-1,270.0,DE FACTO SEPARATED,8.0,,,1998.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11,NO,-8,NO,NO,NO,-8,NO,,,NONE,166.0,52.0,19.9633855868872
MALE,90,25-34,RURAL AREAS,Warminsko-mazurskie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,0,1444.0,DIVORCED,,1946.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,,,YES,4,NO,23,NO,NO,NO,59,"YES, TO EU COUNTRY",,FRANCE,NONE,182.0,71.0,26.6562152979774
FEMALE,55,35-44,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PRIVATE SECTOR,0,1939.0,MARRIED,10.0,1974.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,9,YES,NO,NO,-8,NO,,GERMANY,NONE,170.0,76.0,18.9646028713221
MALE,70,16-24,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,0,1445.0,MARRIED,,1981.0,7.0,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,GERMANY,NONE,168.0,72.0,21.886145451564
FEMALE,47,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,social welfare,RETIRED,-8,,DIVORCED,7.0,1970.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,2,NO,-8,NO,NO,NO,-8,NO,,NORWAY,NONE,173.0,53.0,18.2095954782284
MALE,33,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,armed forces and country protection,PUPIL OR STUDENT,0,1406.0,MARRIED,1.0,1996.0,7.0,,MIXED,10.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6,,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,DENMARK,ACTIVE,161.0,81.0,16.7381609301039
MALE,24,16-24,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,production and processing,PUPIL OR STUDENT,1,85.0,MARRIED,7.0,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,NO,-7,NO,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,NORWAY,PASSIVE,186.0,64.0,28.934181280033
MALE,16,45-59,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,0,1555.0,WIDOWED,,1978.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,6,YES,-8,YES,NO,NO,-8,NO,,,NONE,164.0,67.0,17.6489495930748
MALE,30,16-24,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,0,,WIDOWED,2.0,,7.0,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,YES,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,,PASSIVE,172.0,70.0,22.5206069443813
MALE,43,16-24,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0,1494.0,SINGLE,9.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,-8,NO,NO,NO,-8,NO,,,NONE,165.0,75.0,24.9715957869367
MALE,65,35-44,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,23,1562.0,DE FACTO SEPARATED,7.0,1975.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,21,NO,-8,NO,YES,NO,32,NO,,BELGIUM,NONE,170.0,80.0,26.2657091720266
MALE,16,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,0,1423.0,MARRIED,7.0,1981.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10,NO,-8,NO,NO,NO,35,NO,,,PASSIVE,161.0,51.0,16.2748713305333
MALE,25,45-59,RURAL AREAS,Dolnoslaskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,0,1369.0,SINGLE,7.0,1989.0,7.0,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1,NO,-8,NO,YES,NO,-8,"YES, TO EU COUNTRY",,,PASSIVE,187.0,61.0,26.216467822604
MALE,21,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,social sciences,FARMER,0,1510.0,MARRIED,8.0,1978.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,,YES,YES,10,NO,-8,NO,,NO,-8,NO,,CANADA,NONE,162.0,56.0,20.2151621352325
MALE,16,65+,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,-8,1780.0,,,,,,MOSTLY DISSATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,7,NO,-8,NO,NO,YES,-8,NO,,,NONE,165.0,76.0,18.8069745604963
FEMALE,56,65+,"URBAN 200,000-500,000",Podkarpackie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,-8,1408.0,WIDOWED,2.0,2000.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,4,YES,-8,NO,YES,NO,8,NO,,GERMANY,NONE,175.0,60.0,25.9957955617015
MALE,47,45-59,RURAL AREAS,Wielkopolskie,,economy and administration,SELF-EMPLOYED,0,8814.0,MARRIED,10.0,1981.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,NO,28,NO,NO,NO,-8,,,BELGIUM,NONE,160.0,111.0,22.3483803591359
MALE,28,25-34,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PRIVATE SECTOR,-1,1525.0,SINGLE,6.0,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,-8,NO,NO,NO,17,NO,,NORWAY,NONE,163.0,45.0,17.2149161580305
MALE,64,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,-1,496.0,,1.0,1982.0,,,TERRIBLE,5.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,9,YES,-8,NO,NO,NO,-8,NO,,,NONE,166.0,67.0,23.9717937366643
FEMALE,17,60-64,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,0,1499.0,SINGLE,7.0,,,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8,,-7,NO,NO,NO,-8,NO,,OTHER COUNTRIES,NONE,174.0,44.0,20.8863602785159
FEMALE,50,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,law,UNEMPLOYED,-8,1857.0,MARRIED,8.0,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,-8,NO,NO,YES,-8,NO,,GREAT BRITAIN,NONE,177.0,57.0,21.6144401312418
FEMALE,21,35-44,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-8,1735.0,MARRIED,7.0,1979.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,NO,-8,NO,NO,NO,-8,NO,,SWEDEN,NONE,164.0,90.0,26.5323916220277
MALE,68,16-24,"URBAN 200,000-500,000",Lodzkie,SECONDARY,not applicable,RETIRED,0,,SINGLE,6.0,,,,DELIGHTED,3.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,19,NO,-8,NO,NO,NO,-8,NO,,,NONE,164.0,59.0,19.8720374333653
FEMALE,67,16-24,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,0,1190.0,SINGLE,7.0,1981.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4,NO,-7,NO,NO,,-8,NO,LESS THAN 1 TO 2 YEARS,,,162.0,58.0,19.7694089369376
MALE,21,25-34,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,0,1850.0,DE FACTO SEPARATED,,1965.0,7.0,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,,-8,NO,,YES,-8,"YES, TO NON-EU COUNTRY",,BELGIUM,NONE,158.0,60.0,34.3982434145492
FEMALE,30,35-44,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,journalism and information,EMPLOYED IN PRIVATE SECTOR,0,1382.0,DIVORCED,7.0,1962.0,,,MOSTLY SATISFIED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,OTHER COUNTRIES,NONE,178.0,74.0,19.3135577994282
MALE,63,45-59,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,2,4871.0,WIDOWED,7.0,,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,31,NO,-8,NO,NO,YES,-8,"YES, TO NON-EU COUNTRY",IT DEPENDS,SPAIN,NONE,170.0,107.0,20.795989408189
MALE,24,65+,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,journalism and information,PUPIL OR STUDENT,0,1269.0,SINGLE,,1982.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1,NO,20,NO,NO,NO,-8,NO,,,ACTIVE,164.0,98.0,19.8509578384672
MALE,16,,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,lack of data,PUPIL OR STUDENT,0,3252.0,SINGLE,,1981.0,,1998.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-8,NO,NO,,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,,79.0,25.8871359094271
FEMALE,54,60-64,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,not applicable,SELF-EMPLOYED,0,,MARRIED,,1974.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,5,NO,-7,NO,YES,NO,-8,"YES, TO EU COUNTRY",,,NONE,173.0,52.0,23.320422470589
FEMALE,62,25-34,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,-8,,SINGLE,12.0,1938.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1,NO,11,NO,NO,NO,10,NO,,NETHERLANDS,NONE,161.0,45.0,21.263118235751
MALE,37,45-59,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,-8,2086.0,DIVORCED,,1938.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,NO,-7,NO,NO,NO,2,"YES, TO EU COUNTRY",,IRELAND,NONE,188.0,81.0,17.951286559077
MALE,21,35-44,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,,RETIRED,-8,1512.0,DE FACTO SEPARATED,9.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,2,NO,-8,NO,YES,NO,-8,,,BELGIUM,NONE,165.0,89.0,28.390768412872
