sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,25,45-59,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,no specialisation,PUPIL OR STUDENT,24.0,1541.0,MARRIED,,,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,21.0,NO,NO,NO,,NO,,,NONE,193.0,77.0,32.4425528042947
FEMALE,20,45-59,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,production and processing,OTHER ECONOMICALLY INACTIVE,0.0,,WIDOWED,8.0,1982.0,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,167.0,52.0,21.6974879705498
MALE,63,45-59,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1583.0,MARRIED,6.0,1982.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,1.0,YES,,NO,NO,NO,,NO,,,NONE,164.0,77.0,33.021803394082
MALE,19,60-64,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,technical science,RETIRED,0.0,878.0,WIDOWED,7.0,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,8.0,YES,10.0,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,166.0,59.0,26.1028195282115
MALE,67,60-64,"URBAN 100,000-200,000",Lodzkie,SECONDARY,biological sciences,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,7.0,,,1998.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",,,NONE,171.0,47.0,13.5823058268081
MALE,75,25-34,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0.0,1678.0,,,1981.0,,,DELIGHTED,12.0,,YES,NO,NO,0.0,YES,16.0,NO,NO,NO,,NO,IT DEPENDS,GERMANY,NONE,158.0,73.0,21.7246600032768
FEMALE,51,60-64,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,,1640.0,MARRIED,9.0,1980.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,5.0,NO,NO,YES,,"YES, TO EU COUNTRY",,,ACTIVE,202.0,105.0,17.6391184902458
MALE,69,16-24,RURAL AREAS,Podlaskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,6.0,1611.0,MARRIED,,1970.0,7.0,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,ACTIVE,181.0,54.0,23.300278688897
FEMALE,51,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,,,MARRIED,7.0,1982.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,,NO,NO,,,NO,,,PASSIVE,183.0,83.0,12.962962962963
MALE,56,45-59,"URBAN 20,000-100,000",Slaskie,SECONDARY,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,0.0,1552.0,DIVORCED,10.0,2001.0,7.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,173.0,56.0,25.8760583242715
MALE,40,16-24,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,production and processing,PUPIL OR STUDENT,,1651.0,SINGLE,6.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9.0,NO,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,156.0,74.0,27.1007170673836
MALE,20,45-59,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,7.0,1040.0,MARRIED,,2010.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,10.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,181.0,89.0,20.9943021666607
MALE,29,16-24,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,healthcare,RETIRED,1.0,,MARRIED,8.0,,8.0,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,,NO,NO,NO,,NO,,,ACTIVE,161.0,76.0,20.0582129620983
MALE,84,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,"agriculture, forestry, fishing",UNEMPLOYED,0.0,1009.0,MARRIED,7.0,1986.0,,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,GERMANY,PASSIVE,178.0,75.0,26.4270844618519
FEMALE,63,60-64,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,23.0,1157.0,SINGLE,8.0,1998.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,,YES,NO,YES,,NO,,GERMANY,ACTIVE,164.0,73.0,30.8647808635794
MALE,29,16-24,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,social sciences,UNEMPLOYED,,1186.0,MARRIED,7.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,,NO,NO,NO,,NO,,,PASSIVE,155.0,84.0,26.4399506704829
FEMALE,23,45-59,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,5.0,1623.0,MARRIED,7.0,1983.0,7.0,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,YES,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,159.0,83.0,35.4884672261092
MALE,36,45-59,"URBAN 200,000-500,000",Slaskie,SECONDARY,architecture and construction,LONG-TERM SICK/DISABLED,,1647.0,MARRIED,7.0,2000.0,,,MOSTLY DISSATISFIED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,1.0,YES,,NO,NO,YES,14.0,NO,,GREAT BRITAIN,NONE,165.0,79.0,30.4058836273206
MALE,16,65+,RURAL AREAS,Lubuskie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,,1182.0,MARRIED,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,193.0,65.0,20.7320231885059
FEMALE,36,65+,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,SINGLE,11.0,2011.0,,,MOSTLY SATISFIED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,0.0,YES,16.0,NO,NO,NO,,,LESS THAN 1 YEAR,,ACTIVE,169.0,71.0,22.3878219358743
MALE,62,45-59,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,economy and administration,SELF-EMPLOYED,6.0,,MARRIED,10.0,1981.0,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,2.0,YES,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,161.0,99.0,16.729625429387
MALE,22,45-59,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,,1901.0,MARRIED,10.0,,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,YES,,NO,NO,NO,,NO,,,NONE,162.0,61.0,24.104914459084
MALE,50,60-64,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,production and processing,OTHER ECONOMICALLY INACTIVE,1.0,1601.0,MARRIED,1.0,1966.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,YES,,NO,NO,NO,,NO,,,PASSIVE,167.0,79.0,37.682045561253
MALE,25,60-64,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,,1687.0,MARRIED,4.0,,,,MOSTLY DISSATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,177.0,89.0,23.5666949321694
FEMALE,43,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,0.0,1599.0,MARRIED,10.0,2007.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,YES,NO,,"YES, TO EU COUNTRY",,,NONE,169.0,74.0,17.7683896997738
MALE,20,35-44,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,2878.0,SINGLE,7.0,2011.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,177.0,73.0,25.8996061860584
MALE,46,16-24,"URBAN 200,000-500,000",Lodzkie,SECONDARY,not applicable,LONG-TERM SICK/DISABLED,15.0,,SINGLE,11.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,10.0,YES,,NO,NO,YES,,"YES, TO EU COUNTRY",,,ACTIVE,166.0,85.0,27.8643467334116
MALE,97,16-24,"URBAN 200,000-500,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,,1658.0,SINGLE,11.0,2006.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,16.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,166.0,82.0,17.2473701219716
FEMALE,16,25-34,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,,3138.0,SINGLE,,2006.0,7.0,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,52.0,46.5738926240961
MALE,65,45-59,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,1.0,1834.0,MARRIED,7.0,2010.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,NO,16.0,NO,NO,NO,,NO,,,NONE,152.0,75.0,16.2561661100787
MALE,31,45-59,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,25.0,4623.0,MARRIED,12.0,,,,TERRIBLE,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,177.0,94.0,26.4993676790399
