age,eduspec,sex,alcabuse
16,economy and administration,FEMALE,NO
48,no specialisation,FEMALE,NO
40,production and processing,MALE,YES
25,technical science,FEMALE,YES
50,no specialisation,FEMALE,NO
22,production and processing,FEMALE,NO
16,no specialisation,FEMALE,NO
36,no specialisation,FEMALE,NO
45,technical science,FEMALE,YES
27,social sciences,FEMALE,NO
48,no specialisation,FEMALE,NO
16,technical science,MALE,YES
54,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
41,environmental protection,MALE,NO
38,no specialisation,FEMALE,NO
47,environmental protection,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
43,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
81,technical science,MALE,YES
65,production and processing,FEMALE,NO
16,technical science,FEMALE,NO
17,technical science,MALE,NO
46,mathematics and statistics,MALE,NO
16,no specialisation,FEMALE,YES
52,no specialisation,FEMALE,NO
19,social sciences,FEMALE,YES
38,no specialisation,MALE,NO
16,no specialisation,MALE,YES
22,public health,MALE,NO
16,physical sciences,FEMALE,NO
29,economy and administration,MALE,NO
20,no specialisation,FEMALE,NO
46,technical science,MALE,NO
30,social sciences,FEMALE,NO
16,pedagogics,FEMALE,NO
37,technical science,FEMALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
65,social sciences,MALE,NO
60,no specialisation,FEMALE,NO
49,liberal arts,MALE,YES
16,no specialisation,MALE,NO
56,mathematics and statistics,MALE,NO
54,pedagogics,MALE,NO
43,public health,FEMALE,NO
30,computer science,FEMALE,NO
44,services for the population and transport services,FEMALE,NO
17,economy and administration,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
16,architecture and construction,MALE,YES
23,technical science,FEMALE,NO
63,services for the population and transport services,MALE,NO
56,no specialisation,MALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
16,liberal arts,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,YES
70,technical science,FEMALE,NO
38,no specialisation,FEMALE,NO
42,services for the population and transport services,FEMALE,NO
17,biological sciences,FEMALE,NO
46,armed forces and country protection,FEMALE,NO
41,no specialisation,FEMALE,NO
35,technical science,FEMALE,NO
34,technical science,FEMALE,NO
34,no specialisation,MALE,YES
73,technical science,MALE,YES
40,no specialisation,FEMALE,NO
37,production and processing,MALE,YES
16,no specialisation,MALE,NO
31,public health,FEMALE,NO
16,other,FEMALE,NO
34,no specialisation,FEMALE,NO
44,liberal arts,MALE,NO
29,no specialisation,FEMALE,YES
72,technical science,MALE,NO
38,no specialisation,MALE,YES
34,social welfare,MALE,NO
28,services for the population and transport services,MALE,NO
25,no specialisation,FEMALE,YES
48,mathematics and statistics,FEMALE,NO
45,technical science,FEMALE,YES
49,economy and administration,FEMALE,NO
44,no specialisation,MALE,NO
27,technical science,MALE,NO
40,technical science,FEMALE,NO
30,architecture and construction,FEMALE,NO
16,no specialisation,MALE,NO
30,social sciences,MALE,YES
23,technical science,MALE,NO
33,technical science,FEMALE,NO
77,biological sciences,MALE,NO
16,no specialisation,FEMALE,NO
29,architecture and construction,MALE,NO
55,economy and administration,MALE,NO
43,technical science,FEMALE,NO
16,journalism and information,FEMALE,YES
45,technical science,FEMALE,NO
43,technical science,FEMALE,NO
52,services for the population and transport services,FEMALE,NO
16,production and processing,FEMALE,NO
46,social sciences,FEMALE,NO
63,no specialisation,MALE,NO
39,no specialisation,MALE,NO
66,services for the population and transport services,MALE,NO
36,no specialisation,FEMALE,NO
61,technical science,FEMALE,NO
36,economy and administration,MALE,NO
29,economy and administration,FEMALE,NO
54,technical science,FEMALE,NO
33,no specialisation,MALE,NO
25,technical science,MALE,NO
73,architecture and construction,MALE,NO
18,services for the population and transport services,FEMALE,NO
34,technical science,MALE,NO
37,no specialisation,MALE,NO
28,no specialisation,FEMALE,NO
69,social sciences,MALE,NO
29,production and processing,FEMALE,NO
72,no specialisation,MALE,YES
61,architecture and construction,MALE,NO
29,services for the population and transport services,MALE,NO
16,no specialisation,FEMALE,NO
51,services for the population and transport services,FEMALE,NO
47,no specialisation,MALE,NO
49,services for the population and transport services,FEMALE,YES
19,economy and administration,MALE,NO
54,technical science,FEMALE,NO
34,production and processing,MALE,YES
41,liberal arts,FEMALE,NO
16,production and processing,MALE,NO
35,no specialisation,MALE,NO
34,no specialisation,FEMALE,YES
24,no specialisation,MALE,NO
47,healthcare,MALE,NO
52,services for the population and transport services,FEMALE,NO
64,environmental protection,FEMALE,NO
32,not applicable,MALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
36,veterinary medicine,FEMALE,NO
73,no specialisation,MALE,NO
43,no specialisation,FEMALE,NO
29,services for the population and transport services,FEMALE,NO
23,technical science,FEMALE,NO
61,"agriculture, forestry, fishing",MALE,NO
93,no specialisation,FEMALE,NO
86,no specialisation,MALE,NO
32,no specialisation,FEMALE,NO
26,economy and administration,MALE,NO
16,veterinary medicine,MALE,YES
38,technical science,FEMALE,NO
63,"agriculture, forestry, fishing",FEMALE,YES
28,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,MALE,YES
29,production and processing,MALE,NO
40,environmental protection,MALE,NO
67,no specialisation,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,YES
22,no specialisation,FEMALE,YES
49,technical science,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,YES
39,pedagogics,MALE,NO
31,economy and administration,MALE,NO
48,pedagogics,MALE,YES
34,no specialisation,FEMALE,NO
76,technical science,MALE,NO
51,no specialisation,FEMALE,YES
