age,eduspec,sex,alcabuse
31,no specialisation,FEMALE,NO
52,technical science,FEMALE,NO
38,"agriculture, forestry, fishing",MALE,YES
35,no specialisation,FEMALE,YES
26,"agriculture, forestry, fishing",FEMALE,
21,economy and administration,MALE,NO
38,technical science,MALE,NO
17,social sciences,FEMALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
31,social sciences,FEMALE,NO
37,no specialisation,FEMALE,NO
77,no specialisation,MALE,YES
71,production and processing,FEMALE,NO
41,"agriculture, forestry, fishing",MALE,YES
17,no specialisation,MALE,YES
28,"agriculture, forestry, fishing",MALE,YES
65,technical science,MALE,NO
41,art,FEMALE,
67,no specialisation,FEMALE,NO
52,production and processing,FEMALE,NO
22,not applicable,MALE,NO
45,"agriculture, forestry, fishing",MALE,YES
16,services for the population and transport services,FEMALE,NO
56,technical science,FEMALE,YES
38,technical science,MALE,NO
16,technical science,MALE,NO
63,not applicable,FEMALE,NO
17,mathematics and statistics,FEMALE,NO
56,"agriculture, forestry, fishing",MALE,YES
52,pedagogics,FEMALE,NO
22,other,MALE,
32,technical science,MALE,NO
42,technical science,MALE,YES
24,"agriculture, forestry, fishing",MALE,NO
70,economy and administration,MALE,NO
30,services for the population and transport services,FEMALE,NO
38,pedagogics,FEMALE,NO
40,technical science,MALE,YES
48,"agriculture, forestry, fishing",FEMALE,YES
16,pedagogics,FEMALE,NO
22,technical science,MALE,NO
18,no specialisation,FEMALE,NO
56,pedagogics,MALE,NO
25,no specialisation,FEMALE,NO
48,no specialisation,FEMALE,NO
42,no specialisation,MALE,NO
38,pedagogics,FEMALE,NO
29,not applicable,FEMALE,NO
68,law,FEMALE,NO
40,law,FEMALE,NO
60,services for the population and transport services,MALE,NO
20,services for the population and transport services,FEMALE,NO
55,production and processing,FEMALE,NO
30,production and processing,FEMALE,NO
64,pedagogics,FEMALE,NO
24,services for the population and transport services,FEMALE,NO
56,mathematics and statistics,MALE,NO
56,social sciences,FEMALE,NO
42,no specialisation,FEMALE,NO
26,social sciences,FEMALE,NO
41,social sciences,FEMALE,NO
35,law,FEMALE,NO
17,mathematics and statistics,FEMALE,NO
21,services for the population and transport services,FEMALE,NO
44,art,FEMALE,NO
49,art,MALE,NO
65,technical science,MALE,YES
22,production and processing,FEMALE,NO
31,technical science,MALE,
53,pedagogics,FEMALE,NO
20,pedagogics,FEMALE,
54,"agriculture, forestry, fishing",FEMALE,NO
35,pedagogics,MALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
35,production and processing,FEMALE,NO
31,technical science,MALE,NO
50,"agriculture, forestry, fishing",FEMALE,YES
23,production and processing,FEMALE,NO
39,"agriculture, forestry, fishing",MALE,YES
24,technical science,FEMALE,NO
31,technical science,MALE,NO
61,technical science,FEMALE,NO
34,law,FEMALE,NO
21,production and processing,FEMALE,NO
46,social sciences,FEMALE,NO
48,pedagogics,FEMALE,NO
35,technical science,MALE,NO
59,social sciences,FEMALE,NO
24,services for the population and transport services,MALE,NO
48,social sciences,FEMALE,NO
22,technical science,MALE,NO
42,"agriculture, forestry, fishing",MALE,YES
29,technical science,MALE,NO
31,technical science,FEMALE,NO
29,no specialisation,FEMALE,NO
38,no specialisation,MALE,YES
48,law,MALE,NO
54,technical science,MALE,NO
73,pedagogics,FEMALE,NO
57,no specialisation,MALE,YES
64,pedagogics,FEMALE,NO
19,technical science,FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
53,no specialisation,FEMALE,NO
47,social sciences,FEMALE,NO
66,law,FEMALE,NO
35,services for the population and transport services,FEMALE,NO
49,technical science,MALE,NO
50,"agriculture, forestry, fishing",MALE,YES
45,production and processing,FEMALE,NO
53,biological sciences,MALE,NO
46,social sciences,FEMALE,NO
54,social sciences,FEMALE,NO
47,liberal arts,FEMALE,NO
25,social sciences,FEMALE,NO
57,law,FEMALE,NO
47,"agriculture, forestry, fishing",MALE,NO
64,art,FEMALE,NO
55,no specialisation,MALE,NO
17,production and processing,FEMALE,NO
64,technical science,MALE,NO
59,"agriculture, forestry, fishing",MALE,YES
64,technical science,MALE,NO
32,mathematics and statistics,MALE,NO
37,law,FEMALE,NO
73,pedagogics,FEMALE,NO
62,services for the population and transport services,MALE,NO
51,no specialisation,FEMALE,NO
20,technical science,MALE,NO
43,services for the population and transport services,FEMALE,YES
53,no specialisation,MALE,YES
19,law,MALE,NO
21,social sciences,FEMALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
41,no specialisation,MALE,YES
60,technical science,MALE,NO
41,no specialisation,FEMALE,NO
34,social sciences,FEMALE,NO
23,economy and administration,MALE,NO
34,social sciences,FEMALE,NO
18,healthcare,FEMALE,NO
27,production and processing,FEMALE,NO
63,no specialisation,FEMALE,YES
53,"agriculture, forestry, fishing",FEMALE,NO
23,services for the population and transport services,MALE,NO
38,no specialisation,FEMALE,NO
28,technical science,FEMALE,NO
44,services for the population and transport services,MALE,YES
19,technical science,MALE,NO
47,services for the population and transport services,FEMALE,NO
