sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,65,45-59,"URBAN 200,000-500,000",Malopolskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,25,1287.0,MARRIED,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,NO,-8,,NO,YES,-8,NO,,,NONE,169.0,73.0,25.5812250304759
MALE,23,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,production and processing,OTHER ECONOMICALLY INACTIVE,-1,1351.0,WIDOWED,3.0,1982.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,NO,NO,NO,-8,NO,,GERMANY,NONE,177.0,93.0,26.5468051608733
MALE,25,45-59,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-8,526.0,SINGLE,7.0,1947.0,,,PLEASED,0.0,,YES,YES,NO,5,NO,-8,NO,NO,,-8,NO,,NETHERLANDS,NONE,159.0,83.0,27.6060644439012
FEMALE,24,16-24,RURAL AREAS,Warminsko-mazurskie,SECONDARY,other,RETIRED,-1,1177.0,MARRIED,11.0,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,-8,YES,NO,NO,-8,"YES, TO NON-EU COUNTRY",,OTHER COUNTRIES,NONE,163.0,73.0,26.4716790192758
FEMALE,97,25-34,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,biological sciences,RETIRED,0,-8.0,DE FACTO SEPARATED,7.0,,,1998.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-8,NO,NO,NO,-8,NO,,,NONE,164.0,97.0,37.2775614369141
MALE,93,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,liberal arts,EMPLOYED IN PRIVATE SECTOR,0,921.0,DIVORCED,,1962.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,,,YES,2,NO,18,NO,NO,NO,49,"YES, TO EU COUNTRY",,OTHER COUNTRIES,NONE,170.0,70.0,28.2268540721876
FEMALE,67,35-44,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PRIVATE SECTOR,0,1314.0,MARRIED,10.0,1984.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18,NO,12,YES,NO,NO,-8,NO,,GERMANY,NONE,168.0,89.0,21.3740408471609
MALE,61,16-24,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0,514.0,MARRIED,,1982.0,7.0,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,0,NO,-8,NO,YES,NO,-8,"YES, TO EU COUNTRY",,GERMANY,NONE,169.0,83.0,26.0133209489042
FEMALE,41,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,social welfare,PUPIL OR STUDENT,0,,DIVORCED,6.0,1994.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,-1,,-8,NO,NO,NO,-8,NO,,,NONE,177.0,71.0,35.824551492574
MALE,59,45-59,RURAL AREAS,Slaskie,SECONDARY,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,0,1077.0,DIVORCED,1.0,1989.0,7.0,,MIXED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2,,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,DENMARK,ACTIVE,155.0,115.0,25.2724260316977
MALE,53,16-24,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,production and processing,RETIRED,-3,-8.0,MARRIED,7.0,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,NORWAY,NONE,173.0,66.0,30.0900929391411
MALE,33,45-59,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,technical science,UNEMPLOYED,0,1288.0,WIDOWED,,1985.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,0,YES,-8,YES,NO,NO,-8,NO,,AUSTRIA,NONE,163.0,73.0,27.4042336295429
MALE,46,16-24,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,liberal arts,RETIRED,0,,WIDOWED,2.0,,7.0,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,YES,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,,NONE,167.0,76.0,28.6563067652315
MALE,39,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,public health,EMPLOYED IN PUBLIC SECTOR,0,1575.0,SINGLE,9.0,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,YES,-8,NO,NO,NO,-8,NO,,,NONE,148.0,86.0,33.1966081371357
FEMALE,57,35-44,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,23,1195.0,,7.0,1993.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19,YES,-8,NO,YES,NO,-8,,,USA,NONE,166.0,103.0,26.3590402532839
MALE,30,16-24,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,social sciences,UNEMPLOYED,0,2212.0,MARRIED,8.0,1982.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,NO,-8,NO,NO,NO,20,NO,,,PASSIVE,160.0,75.0,30.6097272864674
FEMALE,26,45-59,RURAL AREAS,Mazowieckie,SECONDARY,"agriculture, forestry, fishing",RETIRED,-1,1592.0,MARRIED,7.0,2005.0,7.0,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,2,NO,-8,NO,YES,NO,-8,"YES, TO EU COUNTRY",,,PASSIVE,164.0,67.0,27.5465020217128
MALE,55,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,architecture and construction,FARMER,0,1350.0,MARRIED,8.0,2003.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,,YES,YES,-1,NO,-8,NO,,NO,-8,NO,,SPAIN,NONE,160.0,65.0,32.9573705650154
MALE,25,65+,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,-8,1248.0,,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,NO,-8,NO,NO,YES,-8,NO,,,NONE,165.0,79.0,26.5093740044036
FEMALE,70,65+,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,other,EMPLOYED IN PRIVATE SECTOR,-8,663.0,WIDOWED,4.0,2005.0,,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,7,YES,-8,NO,YES,NO,10,NO,MORE THAN 2 YEARS,GERMANY,NONE,174.0,70.0,25.9603627220258
MALE,93,45-59,RURAL AREAS,Wielkopolskie,,computer science,SELF-EMPLOYED,0,6300.0,MARRIED,1.0,1994.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,NO,48,NO,NO,NO,28,,,ITALY,NONE,156.0,82.0,27.2497978129412
MALE,46,25-34,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,-1,1434.0,SINGLE,6.0,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,3,NO,-8,NO,NO,NO,49,NO,IT DEPENDS,NORWAY,NONE,163.0,90.0,36.1079358731546
MALE,69,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,mathematics and statistics,OTHER ECONOMICALLY INACTIVE,0,491.0,,1.0,1982.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,4,YES,-8,NO,NO,NO,-8,,,,PASSIVE,162.0,72.0,31.233355615045
FEMALE,27,,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,0,1471.0,SINGLE,4.0,,,,UNHAPPY,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,NONE,163.0,62.0,35.4598725618096
FEMALE,51,16-24,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,law,UNEMPLOYED,-8,1694.0,MARRIED,7.0,1983.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,NO,-8,NO,NO,YES,-8,NO,,GREAT BRITAIN,NONE,175.0,70.0,42.7277416360411
FEMALE,21,45-59,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-8,959.0,SINGLE,7.0,2002.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,SWEDEN,NONE,154.0,74.0,29.4466440480155
FEMALE,68,16-24,"URBAN 200,000-500,000",Lodzkie,SECONDARY,not applicable,RETIRED,0,,MARRIED,6.0,,,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,,YES,2,NO,-8,NO,NO,NO,-8,NO,,,NONE,163.0,60.0,18.4048053229009
FEMALE,86,16-24,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,liberal arts,OTHER ECONOMICALLY INACTIVE,-1,726.0,SINGLE,7.0,1982.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,-8,NO,NO,,-8,NO,,,NONE,172.0,72.0,27.6451173798576
FEMALE,28,25-34,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,-1,955.0,DE FACTO SEPARATED,,1978.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,,-8,NO,,NO,-8,"YES, TO NON-EU COUNTRY",,BELGIUM,NONE,146.0,67.0,37.809535906505
FEMALE,44,45-59,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,journalism and information,EMPLOYED IN PRIVATE SECTOR,0,996.0,DIVORCED,7.0,1985.0,,,MIXED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",IT DEPENDS,OTHER COUNTRIES,NONE,176.0,69.0,28.777250630813
