age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
32,Self-emp-inc,91776,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,24,0,48,United-States,>50K
34,Private,105092,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,0,2,40,United-States,<=50K
44,Private,60380,HS-grad,8,Widowed,Armed-Forces,Not-in-family,White,Female,17,1,51,Italy,<=50K
52,Local-gov,140921,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,54,England,<=50K
59,Private,26612,Some-college,9,Divorced,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,1,14,Mexico,<=50K
36,Self-emp-inc,266437,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,42,0,44,France,>50K
40,Private,43563,11th,5,Never-married,Adm-clerical,Unmarried,White,Female,57,0,46,United-States,<=50K
35,Federal-gov,235012,Doctorate,16,Married-civ-spouse,Tech-support,Husband,White,Male,19,0,45,United-States,<=50K
46,Private,114511,Bachelors,9,Married-civ-spouse,Farming-fishing,Wife,White,Male,24,1573,34,Mexico,<=50K
21,Federal-gov,208673,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,58,0,40,United-States,<=50K
34,Private,95373,11th,10,Divorced,Sales,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
30,Local-gov,238410,7th-8th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,33,Mexico,<=50K
50,Private,118942,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
37,Private,62876,Some-college,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
56,Private,36394,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,22,0,40,United-States,>50K
17,Private,47411,HS-grad,10,Widowed,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Federal-gov,313111,10th,5,Never-married,?,Own-child,White,Male,0,0,41,United-States,<=50K
63,Private,310912,Bachelors,13,Separated,Adm-clerical,Other-relative,Black,Male,0,0,5,United-States,<=50K
56,State-gov,127754,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2060,49,United-States,>50K
46,Private,199235,Some-college,7,Never-married,Craft-repair,Own-child,Black,Male,0,0,35,Mexico,<=50K
32,?,173473,HS-grad,11,Never-married,Prof-specialty,Unmarried,White,Female,0,1,4,United-States,<=50K
18,Private,304505,HS-grad,9,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Male,0,1,36,United-States,<=50K
23,Without-pay,166123,Some-college,10,Never-married,?,Own-child,White,Female,0,0,11,United-States,<=50K
28,Self-emp-not-inc,280279,Some-college,14,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,1,68,?,<=50K
28,Private,184815,Some-college,8,Widowed,Adm-clerical,Not-in-family,Black,Female,0,0,17,United-States,<=50K
40,Local-gov,149319,Bachelors,14,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,38,2,87,United-States,<=50K
36,Private,311912,Some-college,9,Divorced,Handlers-cleaners,Own-child,Asian-Pac-Islander,Female,6,0,33,United-States,<=50K
54,Private,384115,Some-college,7,Never-married,Exec-managerial,Husband,White,Female,0,4,49,United-States,>50K
30,Private,132583,Bachelors,9,Divorced,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
21,Self-emp-not-inc,108731,7th-8th,13,Married-civ-spouse,Exec-managerial,Own-child,White,Male,2237,0,40,United-States,<=50K
38,Private,148745,Some-college,9,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,10,0,29,United-States,<=50K
53,Self-emp-not-inc,101920,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,40,India,<=50K
23,Private,200157,Assoc-acdm,9,Never-married,Adm-clerical,Not-in-family,White,Female,38,0,40,United-States,<=50K
48,Private,224044,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7408,0,40,United-States,>50K
29,Private,161661,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2369,53,?,>50K
51,Local-gov,248145,11th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,16,0,9,United-States,>50K
30,?,87174,10th,9,Never-married,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,54847,HS-grad,10,Separated,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
44,Private,326099,Bachelors,13,Divorced,Handlers-cleaners,Other-relative,White,Female,0,0,40,United-States,<=50K
29,Self-emp-not-inc,116990,HS-grad,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,1,United-States,<=50K
49,Private,215239,Some-college,10,Divorced,Craft-repair,Unmarried,White,Female,0,3,40,Mexico,<=50K
21,Private,184582,Some-college,10,Widowed,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,19,United-States,<=50K
22,Private,404081,Some-college,9,Never-married,Transport-moving,Own-child,Black,Female,0,0,36,United-States,<=50K
26,Private,285067,Some-college,10,Never-married,Other-service,Own-child,Black,Female,11,0,34,United-States,<=50K
43,Self-emp-not-inc,302258,Bachelors,16,Married-spouse-absent,Sales,Husband,White,Male,26,4,30,United-States,<=50K
19,Private,45122,11th,11,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
33,Private,32098,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Female,21,0,40,United-States,<=50K
43,Self-emp-inc,369012,HS-grad,9,Divorced,?,Unmarried,White,Female,0,0,40,United-States,<=50K
18,Private,388889,Bachelors,7,Never-married,?,Own-child,Asian-Pac-Islander,Female,30,0,18,United-States,<=50K
23,Private,142936,HS-grad,6,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Self-emp-not-inc,264070,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,61,England,>50K
26,?,299362,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,21,United-States,>50K
18,Local-gov,233887,HS-grad,10,Never-married,Transport-moving,Unmarried,White,Female,0,1,40,United-States,<=50K
45,Private,137074,Bachelors,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,24,0,11,United-States,<=50K
27,Private,45420,Some-college,9,Never-married,Sales,Unmarried,Other,Male,0,0,40,United-States,<=50K
52,Private,134033,Some-college,10,Never-married,?,Not-in-family,White,Male,21,0,19,United-States,<=50K
40,Private,158213,Some-college,9,Never-married,?,Own-child,White,Male,45,0,24,United-States,<=50K
21,Private,193583,Some-college,8,Widowed,Other-service,Own-child,White,Female,38,0,24,United-States,<=50K
36,Self-emp-inc,160330,Assoc-acdm,9,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,40,United-States,<=50K
57,?,299844,Bachelors,12,Married-civ-spouse,?,Own-child,Amer-Indian-Eskimo,Female,27,1,54,United-States,<=50K
59,Private,123426,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,8057,1,54,United-States,>50K
43,Local-gov,228341,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,69,0,55,United-States,>50K
44,Private,367648,Some-college,11,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,0,13,United-States,<=50K
61,Private,92004,Bachelors,15,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,0,2,27,England,<=50K
22,?,118318,HS-grad,9,Widowed,Transport-moving,Own-child,White,Female,33,2,35,United-States,<=50K
30,Private,217152,10th,10,Never-married,?,Unmarried,Black,Female,14,0,34,United-States,<=50K
22,Private,189087,Some-college,9,Widowed,Farming-fishing,Not-in-family,Black,Female,64,1,40,United-States,<=50K
19,Federal-gov,61144,Bachelors,10,Married-civ-spouse,Other-service,Unmarried,White,Male,0,0,16,United-States,<=50K
48,Private,299670,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,>50K
69,Private,225105,Assoc-acdm,9,Divorced,Transport-moving,Not-in-family,Black,Female,0,0,45,United-States,<=50K
48,Private,183288,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4851,0,50,United-States,>50K
42,Local-gov,275552,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,14,0,40,Philippines,<=50K
58,Self-emp-inc,70275,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5764,1,55,?,>50K
29,Private,344950,HS-grad,10,Widowed,?,Not-in-family,White,Female,75,0,39,Philippines,<=50K
36,Federal-gov,130533,5th-6th,15,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,2,40,United-States,<=50K
39,Private,187343,Bachelors,10,Widowed,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,24,0,40,United-States,<=50K
18,State-gov,203392,Some-college,11,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,54,1,24,United-States,<=50K
18,Private,372622,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,46,2,25,United-States,<=50K
58,Private,20321,Bachelors,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,40,0,51,United-States,<=50K
28,Private,101390,Masters,6,Divorced,Priv-house-serv,Own-child,Asian-Pac-Islander,Female,26,0,23,?,<=50K
68,Private,185285,5th-6th,7,Divorced,?,Unmarried,Asian-Pac-Islander,Female,48,2,22,United-States,<=50K
51,Local-gov,156358,HS-grad,9,Divorced,Transport-moving,Husband,White,Female,40,0,35,United-States,<=50K
44,Self-emp-inc,141084,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Male,36,0,29,United-States,<=50K
42,Self-emp-inc,67249,Some-college,14,Widowed,Sales,Wife,White,Male,13,0,6,Mexico,<=50K
40,Private,263375,Some-college,12,Never-married,Prof-specialty,Unmarried,Black,Female,0,5,26,United-States,<=50K
30,Private,243942,10th,9,Married-AF-spouse,Exec-managerial,Unmarried,White,Male,49,0,29,United-States,<=50K
44,Local-gov,189719,Bachelors,7,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Female,0,0,19,United-States,<=50K
66,Private,336220,Bachelors,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,29,United-States,<=50K
48,Without-pay,74430,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
22,Private,44318,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,14,0,40,United-States,<=50K
