sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,52,16-24,"URBAN 200,000-500,000",Malopolskie,SECONDARY,no specialisation,FARMER,23.0,1542.0,SINGLE,,,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,4.0,NO,16.0,NO,NO,NO,,NO,,,NONE,168.0,44.0,28.1765120507188
MALE,17,45-59,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,production and processing,OTHER ECONOMICALLY INACTIVE,6.0,,MARRIED,7.0,1982.0,,,MOSTLY DISSATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,64.0,20.1372966160476
MALE,39,45-59,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1686.0,MARRIED,6.0,1981.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,,NO,NO,NO,,NO,,,PASSIVE,163.0,56.0,25.8022837126332
FEMALE,28,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,technical science,RETIRED,0.0,1410.0,WIDOWED,7.0,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,15.0,NO,NO,NO,,NO,,,NONE,162.0,47.0,23.6839212747662
MALE,69,25-34,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,biological sciences,RETIRED,,,MARRIED,7.0,,,1998.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,11.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,52.0,16.5955533453345
FEMALE,64,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,3188.0,MARRIED,,1980.0,,,DELIGHTED,21.0,,YES,NO,NO,4.0,YES,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,154.0,58.0,17.1554955465049
MALE,43,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1444.0,MARRIED,9.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6.0,NO,1.0,NO,NO,YES,,"YES, TO EU COUNTRY",,,ACTIVE,165.0,82.0,14.5136713193541
MALE,52,16-24,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,0.0,1376.0,MARRIED,,1957.0,7.0,,MOSTLY SATISFIED,9.0,,NO OPINION,YES,YES,5.0,NO,,YES,NO,NO,,NO,,,NONE,165.0,61.0,26.7448814761642
FEMALE,22,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,,MARRIED,7.0,1981.0,,,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,,NO,NO,NO,,NO,,,NONE,164.0,77.0,29.8990420331592
MALE,40,35-44,"URBAN 20,000-100,000",Slaskie,SECONDARY,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,0.0,1576.0,DIVORCED,7.0,1982.0,6.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,NO,,NO,NO,YES,,NO,LESS THAN 1 TO 2 YEARS,,NONE,164.0,52.0,21.41295782497
MALE,41,16-24,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,technical science,RETIRED,,1669.0,SINGLE,6.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,163.0,76.0,21.0308348812118
MALE,20,45-59,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,6.0,1153.0,MARRIED,,1979.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,20.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,162.0,89.0,18.9255213227958
MALE,29,16-24,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,healthcare,RETIRED,0.0,,MARRIED,12.0,,7.0,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,ACTIVE,183.0,71.0,21.8886066263525
MALE,52,60-64,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,0.0,1675.0,MARRIED,7.0,1980.0,,,MOSTLY SATISFIED,10.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,ITALY,NONE,169.0,67.0,23.1957687006524
FEMALE,58,65+,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,23.0,2045.0,MARRIED,8.0,1971.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,,YES,NO,YES,,NO,FOREVER,,ACTIVE,164.0,48.0,27.1735128833218
MALE,16,16-24,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,social sciences,UNEMPLOYED,,1547.0,MARRIED,9.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,92.0,25.3337744426943
FEMALE,17,45-59,RURAL AREAS,Dolnoslaskie,SECONDARY,no specialisation,RETIRED,3.0,1860.0,MARRIED,7.0,1981.0,7.0,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,YES,NO,NO,,,,,NONE,156.0,79.0,29.2789206269497
MALE,35,45-59,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,social sciences,FARMER,,1713.0,MARRIED,7.0,1981.0,,,MOSTLY DISSATISFIED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,8.0,YES,,NO,NO,YES,14.0,NO,,,NONE,163.0,55.0,20.379010564905
MALE,20,65+,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,,2106.0,MARRIED,,,,,DELIGHTED,15.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,2.0,NO,,NO,YES,NO,,NO,,BELGIUM,NONE,171.0,75.0,23.0970557652736
FEMALE,30,65+,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,10.0,2001.0,,,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,YES,15.0,YES,NO,NO,,,,,NONE,166.0,67.0,27.7342198173765
MALE,37,45-59,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,no specialisation,SELF-EMPLOYED,6.0,,SINGLE,9.0,1981.0,,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,2.0,NO,,NO,NO,YES,,NO,,,NONE,160.0,83.0,18.4441734628906
MALE,26,25-34,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,1598.0,MARRIED,10.0,,,,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,YES,,NO,NO,NO,,NO,,,NONE,166.0,79.0,22.4221999782952
MALE,67,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,0.0,1674.0,WIDOWED,1.0,1976.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,164.0,77.0,34.4343138748393
FEMALE,24,60-64,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,,1630.0,SINGLE,3.0,,,,MOSTLY DISSATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,4.0,YES,,NO,NO,NO,,NO,FOREVER,,NONE,171.0,77.0,18.3137170941826
FEMALE,49,16-24,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,0.0,1637.0,MARRIED,7.0,2000.0,,,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,YES,NO,,NO,,,NONE,168.0,77.0,18.7155530507754
FEMALE,20,35-44,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,6.0,2413.0,SINGLE,5.0,1980.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,NONE,164.0,80.0,24.8821964803436
MALE,49,16-24,"URBAN 200,000-500,000",Lodzkie,SECONDARY,not applicable,RETIRED,1.0,,SINGLE,11.0,,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,4.0,YES,,NO,NO,YES,,"YES, TO EU COUNTRY",,,NONE,164.0,95.0,18.2590161675355
MALE,53,16-24,"URBAN 200,000-500,000",Slaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,1590.0,SINGLE,7.0,1981.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19.0,NO,16.0,NO,NO,NO,,NO,,,NONE,162.0,53.0,18.1067504031696
FEMALE,17,25-34,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,,3084.0,SINGLE,,1975.0,7.0,,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,NO,,NO,NO,,,NO,,,NONE,147.0,54.0,20.4531779104128
FEMALE,68,35-44,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1303.0,MARRIED,7.0,1980.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,16.0,NO,NO,NO,,NO,,,NONE,169.0,52.0,20.0360552787676
FEMALE,28,45-59,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,6.0,1669.0,SINGLE,11.0,,,,TERRIBLE,5.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,1.0,NO,,NO,NO,NO,,NO,,,ACTIVE,174.0,82.0,22.2779642134899
FEMALE,18,65+,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,social sciences,PUPIL OR STUDENT,6.0,3018.0,MARRIED,,2000.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,4.0,YES,,NO,NO,,,NO,,,NONE,145.0,75.0,20.0035603301037
MALE,40,45-59,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,6.0,1069.0,MARRIED,,1981.0,,1998.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,,61.0,21.5358712077119
FEMALE,23,60-64,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,not applicable,SELF-EMPLOYED,6.0,,MARRIED,,1987.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,7.0,YES,,YES,NO,NO,,NO,,,NONE,163.0,51.0,25.7069839622666
FEMALE,32,25-34,"URBAN 500,000 AND OVER",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,,,DE FACTO SEPARATED,7.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,172.0,98.0,20.9195350346705
MALE,22,16-24,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,6.0,1210.0,MARRIED,,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,9.0,NO,,NO,NO,NO,,NO,,NORWAY,PASSIVE,165.0,50.0,22.1991898398241
MALE,36,35-44,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,1653.0,MARRIED,8.0,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,,YES,NO,NO,,NO,,,PASSIVE,167.0,89.0,20.6176402396359
FEMALE,35,65+,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,LONG-TERM SICK/DISABLED,0.0,,MARRIED,,1981.0,,,PLEASED,9.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,40.0,NO,,NO,NO,,,NO,,,NONE,157.0,76.0,19.9945791648454
MALE,18,65+,RURAL AREAS,Lubelskie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,,1238.0,DIVORCED,,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,56.0,20.5357159223127
MALE,42,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,0.0,1892.0,MARRIED,,1981.0,8.0,,MOSTLY DISSATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,164.0,87.0,23.0487124455088
MALE,39,65+,RURAL AREAS,Slaskie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,,5008.0,SINGLE,,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,154.0,90.0,26.4374818687904
FEMALE,54,16-24,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,technical science,RETIRED,25.0,1482.0,MARRIED,7.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,145.0,79.0,15.2645298570658
FEMALE,25,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,technical science,FARMER,23.0,1998.0,MARRIED,8.0,1977.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,,NO,YES,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,161.0,69.0,26.0104522945937
FEMALE,16,25-34,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,,MARRIED,1.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,4.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,97.0,22.081763807491
MALE,55,45-59,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,6.0,2138.0,SINGLE,7.0,1948.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,7.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,,21.5127887371561
MALE,59,45-59,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,architecture and construction,LONG-TERM SICK/DISABLED,6.0,1645.0,MARRIED,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,,NO,NO,NO,,NO,,,NONE,172.0,80.0,34.7668333570917
MALE,36,16-24,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,2284.0,MARRIED,6.0,,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,21.0,NO,9.0,NO,NO,YES,,"YES, TO EU COUNTRY",,,NONE,170.0,81.0,21.412811038893
FEMALE,18,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,RETIRED,1.0,1635.0,SINGLE,,,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,NO,NO,YES,,NO,,,ACTIVE,168.0,83.0,18.916789215604
FEMALE,22,45-59,"URBAN 20,000-100,000",Lubuskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,1676.0,MARRIED,6.0,1971.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",,,NONE,165.0,73.0,32.5977819193224
MALE,49,65+,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,3479.0,MARRIED,8.0,1969.0,7.0,,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,175.0,85.0,22.9882590516694
MALE,66,16-24,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,6.0,1555.0,SINGLE,4.0,1982.0,,1998.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,1.0,NO,,NO,YES,NO,,,,GERMANY,ACTIVE,162.0,66.0,22.7543986593597
MALE,59,45-59,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,biological sciences,EMPLOYED IN PUBLIC SECTOR,6.0,,MARRIED,9.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8.0,NO,,NO,NO,NO,,NO,,,PASSIVE,161.0,70.0,
MALE,60,16-24,RURAL AREAS,Slaskie,SECONDARY,no specialisation,UNEMPLOYED,,,MARRIED,,2011.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,NO,,NO,NO,,,NO,,,NONE,159.0,96.0,18.2338295727763
FEMALE,47,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,technical science,FARMER,6.0,1702.0,MARRIED,7.0,1998.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,,NO,NO,NO,,NO,,,NONE,151.0,90.0,16.8500805458756
MALE,80,60-64,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,,1786.0,MARRIED,9.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,19.0,NO,NO,NO,,NO,,,NONE,167.0,106.0,19.4812246636896
FEMALE,25,60-64,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1272.0,MARRIED,6.0,2003.0,,,PLEASED,8.0,IT`S DIFFICULT TO TELL,YES,NO,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,84.0,23.6141550542363
FEMALE,39,65+,"URBAN 20,000-100,000",Pomorskie,SECONDARY,no specialisation,RETIRED,23.0,1906.0,SINGLE,12.0,1996.0,,1998.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,153.0,66.0,20.8901196809129
MALE,46,16-24,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,0.0,,SINGLE,,,3.0,1998.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,YES,15.0,NO,NO,NO,,NO,,,NONE,,71.0,24.0347608733107
FEMALE,55,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,liberal arts,EMPLOYED IN PUBLIC SECTOR,3.0,3208.0,MARRIED,7.0,1965.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,YES,,NO,NO,NO,,NO,,GERMANY,PASSIVE,164.0,43.0,17.0136414827009
