sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,57,16-24,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,27,1358.0,MARRIED,,,,,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,-1,,-8,,NO,NO,-8,"YES, TO NON-EU COUNTRY",,FRANCE,NONE,191.0,71.0,23.6881881841886
MALE,25,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,production and processing,OTHER ECONOMICALLY INACTIVE,0,1365.0,WIDOWED,7.0,1985.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,-8,NO,-7,YES,NO,NO,-8,NO,,GERMANY,PASSIVE,192.0,87.0,26.7450008890806
MALE,23,45-59,"URBAN 200,000-500,000",Lodzkie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,-8,790.0,LEGALLY SEPARATED,7.0,1968.0,,,PLEASED,0.0,,YES,,NO,2,NO,-8,NO,NO,NO,-8,NO,,ITALY,NONE,163.0,79.0,20.1905426559719
MALE,17,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,other,RETIRED,-8,503.0,MARRIED,11.0,,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,11,NO,-8,YES,NO,NO,-8,"YES, TO NON-EU COUNTRY",FOREVER,OTHER COUNTRIES,NONE,166.0,74.0,25.5970158469582
FEMALE,75,25-34,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,biological sciences,RETIRED,0,-8.0,DE FACTO SEPARATED,8.0,,,1998.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14,NO,-8,NO,,YES,-8,NO,,,NONE,167.0,65.0,25.3558740762603
MALE,70,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,liberal arts,LONG-TERM SICK/DISABLED,1,373.0,DIVORCED,,1965.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,,NO,NO,4,NO,18,NO,NO,NO,13,"YES, TO EU COUNTRY",,FRANCE,NONE,180.0,79.0,31.9034574573772
FEMALE,53,60-64,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,not applicable,EMPLOYED IN PRIVATE SECTOR,0,390.0,MARRIED,10.0,1988.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,20,NO,9,NO,NO,NO,-8,NO,IT DEPENDS,GERMANY,NONE,172.0,91.0,28.9302327541364
MALE,63,16-24,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,1,789.0,MARRIED,,1980.0,7.0,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,0,NO,-8,NO,YES,NO,-8,"YES, TO EU COUNTRY",,GERMANY,NONE,168.0,69.0,23.5538634042692
FEMALE,23,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,-8,,DIVORCED,6.0,1997.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,-1,,-8,NO,NO,NO,-8,NO,,,NONE,177.0,77.0,25.0044258854105
MALE,37,45-59,"URBAN 20,000-100,000",Slaskie,SECONDARY,armed forces and country protection,PUPIL OR STUDENT,0,1274.0,MARRIED,1.0,1987.0,7.0,,MIXED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,33,,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,DENMARK,ACTIVE,164.0,101.0,18.6304074366778
MALE,28,16-24,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,technical science,RETIRED,4,-8.0,MARRIED,7.0,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12,NO,-8,,NO,NO,-2,,LESS THAN 1 TO 2 YEARS,NORWAY,PASSIVE,182.0,71.0,27.8463484966303
MALE,39,45-59,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,1,465.0,WIDOWED,,1979.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,-1,YES,-8,YES,NO,NO,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,AUSTRIA,NONE,155.0,65.0,23.7508042810737
MALE,24,16-24,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,healthcare,RETIRED,0,,WIDOWED,1.0,,7.0,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,1,YES,-8,NO,NO,YES,-8,"YES, TO NON-EU COUNTRY",,,NONE,171.0,60.0,22.6620858468303
MALE,22,16-24,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,SECONDARY,,EMPLOYED IN PUBLIC SECTOR,25,1456.0,SINGLE,9.0,1952.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2,YES,-8,NO,NO,NO,-8,NO,,DENMARK,NONE,156.0,84.0,26.1169680228018
FEMALE,66,35-44,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,26,1209.0,DE FACTO SEPARATED,7.0,1982.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,17,YES,-8,NO,YES,NO,-4,,,CANADA,NONE,171.0,92.0,29.4952854493443
MALE,22,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,UNEMPLOYED,0,1394.0,MARRIED,8.0,1962.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5,NO,12,NO,NO,,14,NO,,GREAT BRITAIN,PASSIVE,158.0,68.0,26.7720110395901
FEMALE,21,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,0,1869.0,SINGLE,5.0,1989.0,7.0,,MIXED,12.0,,NO,NO OPINION,NO,2,NO,-8,YES,YES,NO,-8,"YES, TO EU COUNTRY",FOREVER,,PASSIVE,167.0,63.0,26.5404032776196
MALE,28,45-59,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,social sciences,FARMER,0,1309.0,MARRIED,8.0,1985.0,,,UNHAPPY,,ONE CAN`T BE TOO CAREFUL,,YES,YES,10,NO,-8,NO,,NO,7,NO,,SPAIN,NONE,164.0,67.0,30.3452979534338
MALE,20,65+,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,-8,1091.0,,,,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,9,YES,-8,YES,NO,YES,-8,,,ITALY,NONE,166.0,81.0,31.8323456781278
FEMALE,55,45-59,"URBAN 100,000-200,000",Podkarpackie,PRIMARY/NO EDUCATION,other,LONG-TERM SICK/DISABLED,-8,275.0,SINGLE,2.0,2008.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,3,NO,-8,NO,YES,,-4,NO,MORE THAN 2 YEARS,GERMANY,NONE,174.0,67.0,18.9774516455321
MALE,49,45-59,RURAL AREAS,Wielkopolskie,,not applicable,SELF-EMPLOYED,0,3066.0,MARRIED,3.0,1949.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,37,NO,NO,NO,-8,,LESS THAN 1 TO 2 YEARS,ITALY,NONE,160.0,81.0,27.4596497159479
MALE,32,25-34,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,economy and administration,LONG-TERM SICK/DISABLED,0,481.0,SINGLE,6.0,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,4,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",IT DEPENDS,NORWAY,NONE,167.0,71.0,31.9379792635202
MALE,60,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,mathematics and statistics,OTHER ECONOMICALLY INACTIVE,1,1649.0,,1.0,1982.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,1,YES,18,,NO,NO,-8,NO,,BELGIUM,PASSIVE,163.0,66.0,23.0605443725024
FEMALE,26,60-64,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,-8,1206.0,SINGLE,1.0,,,,UNHAPPY,6.0,IT`S DIFFICULT TO TELL,YES,YES,YES,19,,6,NO,NO,NO,-8,"YES, TO EU COUNTRY",,ITALY,NONE,186.0,77.0,26.3030213916564
FEMALE,42,16-24,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,not applicable,UNEMPLOYED,-8,1808.0,WIDOWED,8.0,1982.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2,NO,-8,NO,NO,YES,-8,"YES, TO NON-EU COUNTRY",,GREAT BRITAIN,NONE,176.0,76.0,40.3268181621702
