age,eduspec,sex,alcabuse
45,no specialisation,FEMALE,NO
73,technical science,FEMALE,NO
74,"agriculture, forestry, fishing",MALE,YES
46,healthcare,FEMALE,NO
92,physical sciences,FEMALE,NO
26,,FEMALE,NO
30,law,MALE,NO
59,no specialisation,FEMALE,NO
60,journalism and information,MALE,NO
53,veterinary medicine,FEMALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
81,no specialisation,MALE,YES
82,technical science,FEMALE,NO
89,no specialisation,FEMALE,YES
42,no specialisation,FEMALE,YES
47,economy and administration,FEMALE,YES
62,technical science,MALE,NO
48,art,MALE,
60,no specialisation,MALE,NO
69,technical science,FEMALE,NO
30,pedagogics,MALE,NO
77,production and processing,MALE,YES
22,technical science,FEMALE,NO
47,technical science,FEMALE,YES
71,services for the population and transport services,MALE,NO
20,technical science,MALE,NO
64,other,MALE,NO
32,production and processing,FEMALE,NO
94,technical science,MALE,YES
58,pedagogics,MALE,NO
31,other,MALE,NO
47,technical science,MALE,NO
51,technical science,FEMALE,YES
97,social sciences,MALE,NO
54,economy and administration,MALE,YES
26,computer science,MALE,NO
28,pedagogics,MALE,NO
59,technical science,FEMALE,YES
82,law,FEMALE,YES
45,public health,FEMALE,NO
44,technical science,MALE,NO
22,no specialisation,FEMALE,NO
81,law,MALE,NO
63,no specialisation,MALE,NO
21,no specialisation,MALE,NO
39,no specialisation,MALE,NO
28,production and processing,FEMALE,NO
16,other,FEMALE,NO
85,law,FEMALE,NO
39,computer science,FEMALE,NO
50,services for the population and transport services,MALE,NO
59,services for the population and transport services,FEMALE,NO
70,production and processing,FEMALE,
25,"agriculture, forestry, fishing",FEMALE,NO
55,production and processing,FEMALE,NO
22,services for the population and transport services,FEMALE,NO
70,production and processing,FEMALE,NO
50,pedagogics,FEMALE,NO
41,no specialisation,FEMALE,NO
45,production and processing,FEMALE,NO
44,biological sciences,FEMALE,NO
53,liberal arts,FEMALE,NO
22,not applicable,MALE,NO
70,no specialisation,MALE,NO
75,technical science,FEMALE,NO
61,production and processing,MALE,NO
43,technical science,MALE,NO
19,production and processing,MALE,NO
33,technical science,MALE,NO
71,no specialisation,MALE,NO
17,mathematics and statistics,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,YES
75,technical science,MALE,NO
68,technical science,FEMALE,NO
16,physical sciences,FEMALE,NO
57,technical science,MALE,NO
70,"agriculture, forestry, fishing",MALE,YES
54,law,FEMALE,NO
58,liberal arts,MALE,YES
32,not applicable,FEMALE,NO
19,technical science,MALE,NO
28,technical science,MALE,NO
46,production and processing,FEMALE,NO
51,law,MALE,NO
70,art,FEMALE,NO
85,architecture and construction,FEMALE,NO
26,armed forces and country protection,MALE,NO
82,armed forces and country protection,FEMALE,NO
57,production and processing,FEMALE,NO
68,social sciences,FEMALE,NO
26,"agriculture, forestry, fishing",MALE,NO
95,economy and administration,MALE,YES
30,technical science,MALE,NO
29,armed forces and country protection,FEMALE,NO
24,no specialisation,MALE,NO
47,no specialisation,FEMALE,YES
57,law,MALE,NO
55,pedagogics,MALE,NO
72,pedagogics,FEMALE,NO
75,no specialisation,MALE,YES
54,pedagogics,FEMALE,NO
78,other,FEMALE,NO
24,technical science,FEMALE,NO
63,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,NO
58,no specialisation,MALE,NO
75,no specialisation,FEMALE,NO
22,technical science,MALE,NO
81,technical science,MALE,NO
84,pedagogics,FEMALE,NO
44,biological sciences,MALE,NO
84,technical science,FEMALE,NO
64,economy and administration,FEMALE,NO
78,liberal arts,FEMALE,NO
26,technical science,FEMALE,YES
28,lack of data,MALE,NO
34,architecture and construction,MALE,NO
72,services for the population and transport services,FEMALE,YES
30,no specialisation,MALE,NO
28,production and processing,MALE,NO
68,healthcare,MALE,NO
70,production and processing,FEMALE,YES
69,technical science,MALE,NO
64,mathematics and statistics,MALE,YES
70,technical science,FEMALE,NO
88,technical science,MALE,
44,services for the population and transport services,MALE,NO
42,pedagogics,MALE,NO
