age,eduspec,sex,alcabuse
20,no specialisation,FEMALE,NO
62,no specialisation,FEMALE,NO
62,"agriculture, forestry, fishing",MALE,YES
35,technical science,FEMALE,YES
49,"agriculture, forestry, fishing",FEMALE,
30,economy and administration,FEMALE,NO
25,technical science,MALE,NO
31,no specialisation,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
26,social sciences,FEMALE,NO
23,no specialisation,MALE,NO
49,technical science,MALE,YES
60,no specialisation,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,YES
29,technical science,MALE,YES
23,"agriculture, forestry, fishing",MALE,YES
22,technical science,MALE,NO
36,social sciences,FEMALE,
22,social sciences,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
20,pedagogics,MALE,NO
59,production and processing,MALE,YES
24,no specialisation,FEMALE,NO
48,technical science,MALE,YES
31,technical science,MALE,NO
19,technical science,MALE,NO
66,no specialisation,FEMALE,NO
24,mathematics and statistics,FEMALE,NO
52,technical science,MALE,YES
49,pedagogics,FEMALE,NO
22,other,MALE,
34,technical science,MALE,NO
42,technical science,MALE,YES
29,"agriculture, forestry, fishing",MALE,NO
65,"agriculture, forestry, fishing",MALE,NO
63,no specialisation,FEMALE,NO
29,pedagogics,FEMALE,NO
34,technical science,MALE,YES
67,economy and administration,FEMALE,YES
18,pedagogics,FEMALE,YES
41,technical science,MALE,NO
19,no specialisation,FEMALE,NO
34,pedagogics,FEMALE,NO
52,no specialisation,FEMALE,NO
18,no specialisation,FEMALE,NO
36,no specialisation,MALE,NO
26,pedagogics,FEMALE,NO
45,other,FEMALE,NO
80,law,FEMALE,NO
24,computer science,FEMALE,NO
51,services for the population and transport services,MALE,NO
44,services for the population and transport services,FEMALE,NO
50,production and processing,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
52,pedagogics,FEMALE,NO
24,services for the population and transport services,FEMALE,NO
32,mathematics and statistics,FEMALE,NO
34,social sciences,FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,YES
34,social sciences,FEMALE,NO
30,social sciences,FEMALE,NO
60,liberal arts,FEMALE,NO
25,not applicable,FEMALE,NO
19,no specialisation,FEMALE,NO
51,art,FEMALE,NO
36,art,FEMALE,NO
66,technical science,MALE,YES
26,production and processing,MALE,NO
42,technical science,FEMALE,
42,pedagogics,FEMALE,NO
19,pedagogics,FEMALE,
39,"agriculture, forestry, fishing",FEMALE,NO
40,pedagogics,FEMALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
48,no specialisation,FEMALE,NO
48,technical science,MALE,NO
50,"agriculture, forestry, fishing",MALE,YES
32,law,FEMALE,NO
21,technical science,MALE,YES
16,technical science,MALE,YES
21,technical science,MALE,NO
48,technical science,FEMALE,NO
42,law,FEMALE,YES
71,no specialisation,FEMALE,NO
59,social sciences,FEMALE,NO
41,pedagogics,FEMALE,NO
33,social sciences,MALE,NO
77,social sciences,FEMALE,NO
26,no specialisation,FEMALE,NO
65,no specialisation,FEMALE,NO
19,"agriculture, forestry, fishing",MALE,NO
35,technical science,MALE,YES
41,technical science,MALE,NO
21,social sciences,MALE,NO
27,no specialisation,MALE,NO
63,no specialisation,MALE,YES
62,law,FEMALE,NO
56,technical science,MALE,NO
32,pedagogics,FEMALE,NO
68,technical science,MALE,YES
43,pedagogics,FEMALE,NO
40,technical science,FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
53,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,NO
90,law,FEMALE,NO
66,no specialisation,FEMALE,NO
26,technical science,MALE,NO
61,technical science,MALE,YES
50,"agriculture, forestry, fishing",FEMALE,NO
53,biological sciences,MALE,NO
64,social sciences,FEMALE,YES
60,social sciences,MALE,NO
47,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
25,law,FEMALE,NO
32,"agriculture, forestry, fishing",MALE,NO
73,not applicable,FEMALE,NO
40,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
32,healthcare,MALE,NO
53,technical science,MALE,YES
63,technical science,MALE,NO
57,mathematics and statistics,MALE,NO
72,law,FEMALE,NO
77,pedagogics,FEMALE,YES
45,services for the population and transport services,MALE,NO
24,pedagogics,MALE,YES
55,technical science,MALE,NO
50,services for the population and transport services,FEMALE,YES
50,liberal arts,MALE,YES
26,law,FEMALE,NO
16,social sciences,FEMALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
22,technical science,MALE,YES
76,technical science,MALE,NO
36,no specialisation,FEMALE,NO
30,social sciences,FEMALE,NO
43,economy and administration,FEMALE,NO
57,social sciences,MALE,NO
56,healthcare,FEMALE,NO
18,no specialisation,FEMALE,NO
51,protection and safety,MALE,YES
47,no specialisation,FEMALE,NO
24,technical science,MALE,NO
19,no specialisation,FEMALE,NO
23,technical science,MALE,NO
45,services for the population and transport services,MALE,NO
34,no specialisation,MALE,NO
37,services for the population and transport services,FEMALE,NO
39,no specialisation,FEMALE,NO
25,no specialisation,MALE,NO
36,production and processing,FEMALE,NO
41,no specialisation,FEMALE,NO
38,pedagogics,FEMALE,NO
25,art,FEMALE,NO
27,no specialisation,MALE,NO
32,services for the population and transport services,MALE,NO
30,no specialisation,MALE,NO
60,social sciences,FEMALE,NO
35,technical science,MALE,YES
24,technical science,MALE,YES
16,art,FEMALE,NO
23,technical science,MALE,YES
80,technical science,MALE,NO
26,social sciences,MALE,NO
22,production and processing,FEMALE,
45,computer science,MALE,NO
25,technical science,MALE,NO
39,social sciences,FEMALE,NO
54,law,FEMALE,YES
57,no specialisation,FEMALE,NO
63,law,FEMALE,NO
16,law,MALE,NO
24,social sciences,MALE,NO
57,mathematics and statistics,FEMALE,NO
62,economy and administration,MALE,YES
29,technical science,MALE,YES
37,technical science,MALE,YES
29,no specialisation,FEMALE,NO
67,no specialisation,FEMALE,NO
22,no specialisation,MALE,NO
30,pedagogics,FEMALE,YES
77,social sciences,FEMALE,NO
26,law,FEMALE,NO
44,economy and administration,FEMALE,NO
41,technical science,MALE,NO
25,technical science,MALE,YES
18,no specialisation,MALE,NO
31,no specialisation,MALE,NO
