age,eduspec,sex,alcabuse
16,no specialisation,FEMALE,NO
32,no specialisation,MALE,NO
56,"agriculture, forestry, fishing",MALE,YES
22,healthcare,FEMALE,YES
48,physical sciences,FEMALE,
29,economy and administration,FEMALE,NO
22,no specialisation,MALE,NO
42,no specialisation,FEMALE,NO
65,journalism and information,FEMALE,NO
25,social sciences,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
50,no specialisation,MALE,YES
61,technical science,FEMALE,NO
45,no specialisation,MALE,YES
37,no specialisation,MALE,YES
82,economy and administration,FEMALE,YES
46,technical science,MALE,NO
38,art,MALE,
17,no specialisation,MALE,NO
40,technical science,FEMALE,NO
22,not applicable,MALE,NO
17,no specialisation,MALE,YES
21,no specialisation,FEMALE,NO
24,technical science,MALE,YES
16,armed forces and country protection,MALE,NO
17,no specialisation,MALE,NO
49,other,FEMALE,NO
56,production and processing,FEMALE,NO
89,no specialisation,MALE,YES
38,pedagogics,FEMALE,NO
24,other,MALE,
32,technical science,MALE,NO
43,technical science,MALE,YES
38,"agriculture, forestry, fishing",MALE,NO
45,economy and administration,MALE,NO
16,services for the population and transport services,FEMALE,NO
48,pedagogics,FEMALE,NO
54,technical science,MALE,YES
16,law,FEMALE,YES
26,pedagogics,MALE,NO
31,technical science,MALE,NO
32,technical science,FEMALE,NO
16,law,MALE,NO
28,no specialisation,MALE,NO
55,technical science,MALE,NO
24,no specialisation,MALE,NO
16,pedagogics,FEMALE,NO
26,other,FEMALE,NO
78,law,FEMALE,NO
16,computer science,MALE,NO
36,services for the population and transport services,MALE,NO
33,services for the population and transport services,FEMALE,NO
55,production and processing,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
53,mathematics and statistics,MALE,NO
20,services for the population and transport services,FEMALE,NO
32,production and processing,MALE,NO
38,social sciences,FEMALE,NO
25,no specialisation,FEMALE,NO
55,social sciences,MALE,NO
42,social sciences,FEMALE,NO
50,liberal arts,FEMALE,NO
49,not applicable,MALE,NO
21,services for the population and transport services,MALE,NO
34,technical science,FEMALE,NO
35,production and processing,MALE,NO
40,technical science,MALE,YES
16,production and processing,MALE,NO
23,technical science,MALE,
58,pedagogics,FEMALE,NO
25,production and processing,FEMALE,
60,"agriculture, forestry, fishing",FEMALE,YES
33,technical science,FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
41,physical sciences,FEMALE,NO
16,no specialisation,MALE,NO
27,"agriculture, forestry, fishing",MALE,YES
41,law,FEMALE,NO
44,technical science,MALE,YES
26,technical science,FEMALE,NO
22,technical science,MALE,NO
16,technical science,FEMALE,NO
27,production and processing,FEMALE,NO
16,technical science,MALE,NO
73,social sciences,FEMALE,NO
32,architecture and construction,FEMALE,NO
16,armed forces and country protection,MALE,NO
54,social sciences,MALE,NO
16,production and processing,FEMALE,NO
42,protection and safety,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,YES
40,architecture and construction,MALE,NO
24,armed forces and country protection,MALE,NO
41,no specialisation,MALE,NO
55,no specialisation,MALE,YES
53,law,MALE,NO
41,no specialisation,MALE,NO
52,pedagogics,FEMALE,NO
42,no specialisation,MALE,YES
70,pedagogics,FEMALE,NO
48,technical science,FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
57,services for the population and transport services,FEMALE,NO
29,technical science,FEMALE,NO
37,economy and administration,FEMALE,YES
89,environmental protection,FEMALE,NO
18,technical science,MALE,NO
80,technical science,MALE,YES
51,environmental protection,FEMALE,NO
64,biological sciences,MALE,NO
62,social sciences,FEMALE,NO
49,economy and administration,MALE,NO
54,liberal arts,FEMALE,NO
30,technical science,FEMALE,NO
19,environmental protection,MALE,NO
54,architecture and construction,MALE,NO
87,lack of data,FEMALE,NO
32,no specialisation,MALE,NO
16,production and processing,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,MALE,YES
61,no specialisation,MALE,NO
51,mathematics and statistics,MALE,NO
49,"agriculture, forestry, fishing",MALE,NO
78,pedagogics,MALE,NO
16,services for the population and transport services,MALE,NO
40,pedagogics,MALE,NO
41,healthcare,MALE,NO
51,services for the population and transport services,MALE,YES
41,no specialisation,MALE,YES
17,armed forces and country protection,MALE,NO
39,social sciences,MALE,NO
97,"agriculture, forestry, fishing",MALE,NO
20,technical science,MALE,YES
68,no specialisation,MALE,NO
33,public health,FEMALE,NO
26,social sciences,MALE,NO
18,economy and administration,FEMALE,NO
39,social sciences,FEMALE,NO
37,no specialisation,FEMALE,NO
33,technical science,FEMALE,NO
20,no specialisation,MALE,YES
60,technical science,FEMALE,NO
16,healthcare,MALE,NO
40,no specialisation,FEMALE,NO
20,technical science,FEMALE,NO
22,services for the population and transport services,FEMALE,NO
19,no specialisation,MALE,NO
44,services for the population and transport services,FEMALE,NO
17,social welfare,FEMALE,NO
16,no specialisation,MALE,NO
21,production and processing,FEMALE,NO
62,technical science,FEMALE,NO
16,protection and safety,MALE,NO
33,production and processing,MALE,NO
17,no specialisation,MALE,NO
18,services for the population and transport services,MALE,NO
25,no specialisation,MALE,NO
57,social sciences,FEMALE,NO
37,healthcare,FEMALE,YES
64,technical science,MALE,YES
67,computer science,FEMALE,NO
21,no specialisation,MALE,YES
66,technical science,MALE,NO
47,social sciences,FEMALE,NO
26,production and processing,FEMALE,
77,computer science,MALE,NO
75,"agriculture, forestry, fishing",MALE,NO
20,social sciences,MALE,NO
87,no specialisation,MALE,NO
41,technical science,FEMALE,NO
80,lack of data,MALE,NO
20,law,MALE,NO
27,social sciences,FEMALE,NO
56,law,FEMALE,NO
65,no specialisation,MALE,YES
16,social sciences,MALE,YES
26,technical science,FEMALE,YES
43,no specialisation,FEMALE,NO
80,no specialisation,FEMALE,NO
51,not applicable,MALE,NO
24,technical science,FEMALE,NO
77,"agriculture, forestry, fishing",FEMALE,NO
26,law,MALE,NO
22,economy and administration,FEMALE,NO
26,architecture and construction,MALE,NO
24,biological sciences,MALE,YES
16,economy and administration,MALE,NO
49,no specialisation,MALE,NO
23,no specialisation,MALE,NO
55,art,MALE,NO
17,computer science,FEMALE,NO
19,technical science,MALE,YES
31,production and processing,MALE,NO
62,no specialisation,MALE,NO
16,social sciences,FEMALE,NO
21,technical science,MALE,NO
49,economy and administration,MALE,NO
68,no specialisation,FEMALE,NO
40,no specialisation,MALE,NO
67,pedagogics,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
31,no specialisation,MALE,NO
67,technical science,FEMALE,NO
53,production and processing,MALE,YES
20,no specialisation,MALE,NO
40,architecture and construction,MALE,NO
47,no specialisation,MALE,YES
40,technical science,FEMALE,NO
19,no specialisation,FEMALE,YES
39,technical science,MALE,YES
46,veterinary medicine,FEMALE,NO
37,economy and administration,MALE,NO
20,technical science,FEMALE,NO
40,pedagogics,MALE,NO
66,no specialisation,MALE,NO
61,environmental protection,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,NO
16,services for the population and transport services,MALE,
19,physical sciences,MALE,YES
18,technical science,MALE,YES
31,journalism and information,MALE,NO
45,healthcare,FEMALE,NO
46,technical science,FEMALE,NO
51,no specialisation,MALE,YES
41,art,MALE,NO
34,"agriculture, forestry, fishing",MALE,NO
20,technical science,MALE,YES
27,production and processing,MALE,NO
38,healthcare,FEMALE,NO
17,technical science,FEMALE,NO
16,technical science,MALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
29,no specialisation,MALE,NO
27,law,FEMALE,NO
58,services for the population and transport services,MALE,
22,not applicable,FEMALE,NO
29,no specialisation,MALE,YES
44,pedagogics,MALE,NO
77,art,FEMALE,NO
33,"agriculture, forestry, fishing",MALE,
56,social sciences,FEMALE,NO
25,no specialisation,MALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
21,social sciences,MALE,NO
31,no specialisation,MALE,YES
40,art,FEMALE,NO
20,no specialisation,FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
46,technical science,MALE,YES
21,environmental protection,MALE,NO
34,physical sciences,MALE,NO
39,production and processing,MALE,NO
46,production and processing,MALE,NO
25,"agriculture, forestry, fishing",MALE,YES
76,liberal arts,MALE,NO
28,technical science,FEMALE,NO
20,no specialisation,MALE,YES
25,art,MALE,NO
27,no specialisation,MALE,NO
65,liberal arts,FEMALE,
18,public health,MALE,NO
42,no specialisation,FEMALE,NO
19,services for the population and transport services,FEMALE,NO
17,no specialisation,MALE,NO
30,law,MALE,NO
28,art,FEMALE,NO
