age,eduspec,sex,alcabuse
24,social sciences,FEMALE,NO
50,no specialisation,FEMALE,NO
69,production and processing,MALE,YES
34,"agriculture, forestry, fishing",FEMALE,YES
62,no specialisation,FEMALE,NO
17,production and processing,FEMALE,NO
25,no specialisation,FEMALE,NO
43,no specialisation,FEMALE,NO
40,technical science,MALE,NO
40,services for the population and transport services,FEMALE,NO
27,no specialisation,FEMALE,NO
21,technical science,MALE,YES
76,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
50,environmental protection,MALE,YES
66,no specialisation,FEMALE,NO
30,environmental protection,FEMALE,NO
57,"agriculture, forestry, fishing",MALE,NO
40,technical science,FEMALE,NO
76,no specialisation,FEMALE,NO
39,services for the population and transport services,FEMALE,NO
34,technical science,MALE,YES
39,production and processing,FEMALE,NO
20,technical science,FEMALE,NO
17,technical science,MALE,NO
36,mathematics and statistics,MALE,NO
45,technical science,MALE,YES
66,no specialisation,FEMALE,NO
45,social sciences,MALE,YES
23,no specialisation,FEMALE,NO
21,social welfare,MALE,YES
26,public health,MALE,NO
16,physical sciences,FEMALE,NO
61,art,MALE,NO
41,no specialisation,FEMALE,NO
21,technical science,FEMALE,NO
33,social sciences,FEMALE,NO
22,social sciences,FEMALE,NO
34,technical science,FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
24,social sciences,MALE,NO
47,no specialisation,FEMALE,NO
79,liberal arts,MALE,YES
23,"agriculture, forestry, fishing",FEMALE,NO
70,production and processing,MALE,NO
58,pedagogics,MALE,NO
69,no specialisation,FEMALE,NO
64,computer science,FEMALE,NO
60,services for the population and transport services,FEMALE,NO
26,economy and administration,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
24,architecture and construction,MALE,YES
28,technical science,FEMALE,NO
47,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,MALE,NO
56,"agriculture, forestry, fishing",MALE,NO
66,liberal arts,MALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
58,no specialisation,FEMALE,NO
67,no specialisation,FEMALE,NO
42,services for the population and transport services,FEMALE,NO
31,biological sciences,FEMALE,NO
94,armed forces and country protection,FEMALE,NO
70,no specialisation,FEMALE,NO
18,technical science,FEMALE,NO
29,technical science,MALE,NO
56,"agriculture, forestry, fishing",MALE,YES
61,environmental protection,MALE,YES
65,no specialisation,MALE,NO
47,production and processing,MALE,YES
46,no specialisation,MALE,NO
40,public health,FEMALE,NO
43,other,FEMALE,NO
30,no specialisation,FEMALE,NO
30,liberal arts,MALE,NO
54,no specialisation,FEMALE,YES
16,technical science,MALE,NO
26,no specialisation,MALE,YES
64,social welfare,FEMALE,NO
28,services for the population and transport services,MALE,NO
50,no specialisation,MALE,YES
66,mathematics and statistics,MALE,NO
56,technical science,FEMALE,YES
67,economy and administration,MALE,NO
26,no specialisation,FEMALE,NO
24,technical science,FEMALE,NO
62,technical science,MALE,NO
42,architecture and construction,MALE,NO
32,technical science,MALE,NO
38,social sciences,MALE,YES
92,technical science,MALE,NO
66,technical science,FEMALE,NO
92,biological sciences,MALE,NO
58,no specialisation,FEMALE,NO
26,architecture and construction,MALE,NO
59,economy and administration,FEMALE,NO
65,technical science,FEMALE,NO
36,journalism and information,FEMALE,YES
54,technical science,FEMALE,NO
77,technical science,MALE,NO
58,services for the population and transport services,MALE,NO
48,production and processing,FEMALE,NO
18,social sciences,FEMALE,NO
57,no specialisation,MALE,NO
33,no specialisation,MALE,NO
56,services for the population and transport services,MALE,NO
51,no specialisation,FEMALE,NO
24,technical science,FEMALE,NO
47,economy and administration,MALE,NO
24,economy and administration,FEMALE,NO
43,technical science,FEMALE,NO
37,no specialisation,FEMALE,NO
73,technical science,MALE,NO
67,architecture and construction,MALE,NO
22,services for the population and transport services,FEMALE,NO
16,technical science,MALE,NO
55,no specialisation,MALE,NO
16,computer science,MALE,NO
74,social sciences,MALE,NO
21,computer science,FEMALE,NO
49,production and processing,FEMALE,YES
53,liberal arts,MALE,NO
45,production and processing,MALE,NO
16,no specialisation,FEMALE,NO
47,services for the population and transport services,FEMALE,NO
27,no specialisation,MALE,NO
51,services for the population and transport services,FEMALE,YES
63,services for the population and transport services,MALE,NO
29,technical science,FEMALE,NO
45,production and processing,FEMALE,YES
45,services for the population and transport services,FEMALE,NO
75,production and processing,MALE,NO
37,pedagogics,MALE,NO
36,liberal arts,MALE,YES
42,social welfare,MALE,NO
54,healthcare,MALE,NO
34,services for the population and transport services,MALE,NO
38,technical science,FEMALE,NO
40,not applicable,MALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
58,services for the population and transport services,FEMALE,NO
72,veterinary medicine,FEMALE,NO
55,no specialisation,MALE,NO
32,services for the population and transport services,FEMALE,NO
59,services for the population and transport services,FEMALE,NO
36,technical science,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,NO
59,no specialisation,FEMALE,NO
59,no specialisation,MALE,NO
52,no specialisation,FEMALE,NO
50,technical science,MALE,NO
16,veterinary medicine,MALE,YES
43,technical science,FEMALE,NO
41,"agriculture, forestry, fishing",MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
19,no specialisation,FEMALE,YES
60,production and processing,MALE,NO
62,technical science,MALE,NO
45,services for the population and transport services,MALE,NO
52,no specialisation,FEMALE,YES
16,social welfare,FEMALE,YES
76,technical science,MALE,NO
22,services for the population and transport services,MALE,YES
44,pedagogics,FEMALE,NO
36,economy and administration,MALE,NO
42,pedagogics,MALE,YES
38,services for the population and transport services,MALE,NO
84,architecture and construction,MALE,NO
40,no specialisation,MALE,YES
29,no specialisation,FEMALE,NO
37,computer science,FEMALE,NO
31,economy and administration,FEMALE,YES
58,social sciences,FEMALE,NO
21,biological sciences,FEMALE,NO
46,social welfare,MALE,NO
58,"agriculture, forestry, fishing",MALE,NO
40,services for the population and transport services,FEMALE,NO
72,no specialisation,MALE,YES
90,production and processing,MALE,NO
61,physical sciences,MALE,NO
31,journalism and information,MALE,NO
41,liberal arts,MALE,NO
51,no specialisation,FEMALE,NO
46,environmental protection,FEMALE,NO
39,economy and administration,MALE,NO
21,no specialisation,MALE,NO
54,services for the population and transport services,FEMALE,NO
57,technical science,FEMALE,NO
49,no specialisation,FEMALE,NO
54,social sciences,MALE,NO
45,technical science,FEMALE,NO
69,technical science,MALE,NO
80,liberal arts,FEMALE,NO
26,computer science,FEMALE,NO
48,no specialisation,MALE,NO
51,technical science,MALE,NO
42,other,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
35,no specialisation,MALE,NO
56,no specialisation,MALE,YES
21,no specialisation,MALE,NO
29,biological sciences,MALE,NO
63,pedagogics,MALE,NO
