age,eduspec,sex,alcabuse
17,social sciences,FEMALE,NO
27,technical science,FEMALE,NO
89,production and processing,MALE,YES
63,"agriculture, forestry, fishing",FEMALE,YES
76,no specialisation,FEMALE,NO
57,computer science,FEMALE,NO
45,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
49,art,FEMALE,NO
30,mathematics and statistics,FEMALE,NO
54,art,FEMALE,NO
37,economy and administration,MALE,YES
26,no specialisation,MALE,NO
42,technical science,FEMALE,NO
34,technical science,MALE,YES
37,no specialisation,FEMALE,NO
48,no specialisation,FEMALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
85,no specialisation,FEMALE,NO
69,no specialisation,FEMALE,NO
87,services for the population and transport services,FEMALE,NO
37,technical science,MALE,YES
24,production and processing,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
16,healthcare,MALE,NO
21,mathematics and statistics,MALE,NO
56,technical science,MALE,YES
54,law,FEMALE,NO
39,technical science,MALE,YES
41,"agriculture, forestry, fishing",MALE,NO
50,no specialisation,MALE,YES
32,not applicable,MALE,NO
30,no specialisation,MALE,YES
46,technical science,MALE,NO
46,no specialisation,FEMALE,NO
49,technical science,FEMALE,NO
37,mathematics and statistics,FEMALE,NO
30,social sciences,FEMALE,NO
37,services for the population and transport services,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
34,services for the population and transport services,MALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
86,technical science,MALE,YES
22,no specialisation,FEMALE,NO
24,liberal arts,MALE,NO
37,law,MALE,NO
66,no specialisation,FEMALE,NO
64,mathematics and statistics,FEMALE,NO
66,mathematics and statistics,FEMALE,NO
35,economy and administration,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,YES
16,architecture and construction,MALE,YES
90,technical science,FEMALE,NO
43,pedagogics,FEMALE,NO
17,no specialisation,MALE,NO
61,mathematics and statistics,MALE,NO
40,"agriculture, forestry, fishing",MALE,NO
64,no specialisation,FEMALE,NO
70,pedagogics,FEMALE,NO
68,no specialisation,FEMALE,NO
62,pedagogics,FEMALE,NO
29,economy and administration,FEMALE,NO
73,no specialisation,MALE,NO
36,no specialisation,FEMALE,NO
76,"agriculture, forestry, fishing",FEMALE,NO
36,production and processing,FEMALE,NO
89,law,MALE,YES
82,liberal arts,MALE,YES
47,no specialisation,MALE,NO
68,production and processing,MALE,YES
44,no specialisation,MALE,NO
28,pedagogics,MALE,NO
49,liberal arts,MALE,NO
67,no specialisation,FEMALE,NO
37,technical science,MALE,NO
48,no specialisation,MALE,YES
73,technical science,MALE,NO
26,pedagogics,MALE,NO
64,social sciences,MALE,NO
23,services for the population and transport services,MALE,NO
54,no specialisation,MALE,YES
58,economy and administration,FEMALE,NO
61,technical science,MALE,YES
52,law,MALE,NO
17,pedagogics,MALE,NO
24,technical science,MALE,NO
42,technical science,FEMALE,NO
50,architecture and construction,MALE,NO
25,technical science,MALE,NO
27,social sciences,MALE,YES
68,technical science,MALE,YES
58,no specialisation,FEMALE,NO
59,pedagogics,MALE,NO
33,no specialisation,FEMALE,NO
45,technical science,MALE,YES
78,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
30,mathematics and statistics,FEMALE,NO
74,economy and administration,FEMALE,NO
27,law,MALE,NO
42,pedagogics,MALE,NO
54,no specialisation,FEMALE,NO
72,social sciences,FEMALE,NO
63,no specialisation,MALE,NO
