sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,30,16-24,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,25.0,1855.0,MARRIED,,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,8.0,NO,16.0,NO,NO,NO,,NO,,,NONE,163.0,58.0,23.1979128165602
MALE,25,25-34,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,,MARRIED,8.0,1980.0,,,MOSTLY DISSATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,162.0,57.0,24.4400065671412
MALE,28,45-59,"URBAN 100,000-200,000",Lodzkie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1704.0,MARRIED,6.0,1982.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,30.0,YES,,NO,NO,NO,,NO,,,NONE,163.0,73.0,30.3683266216132
FEMALE,30,25-34,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,technical science,RETIRED,6.0,1564.0,WIDOWED,7.0,,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,1.0,NO,16.0,NO,NO,,,NO,,,NONE,165.0,73.0,24.6026025428582
FEMALE,76,25-34,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,biological sciences,RETIRED,,,MARRIED,7.0,,,1998.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,11.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,162.0,63.0,13.0440234983156
MALE,82,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,economy and administration,RETIRED,0.0,1677.0,MARRIED,,1967.0,,,MOSTLY SATISFIED,0.0,,YES,NO,YES,5.0,NO,16.0,NO,NO,NO,,NO,,GERMANY,ACTIVE,197.0,62.0,20.4546623103093
FEMALE,57,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1788.0,SINGLE,9.0,1983.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,NO,3.0,NO,NO,YES,,"YES, TO EU COUNTRY",,,ACTIVE,195.0,55.0,22.7905488777986
MALE,31,16-24,"URBAN 200,000-500,000",Podlaskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,6.0,1697.0,MARRIED,,1937.0,7.0,,MOSTLY SATISFIED,18.0,,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,57.0,20.5706953573115
FEMALE,67,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,,,MARRIED,7.0,1981.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,77.0,32.7655208677332
MALE,68,45-59,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,armed forces and country protection,PUPIL OR STUDENT,0.0,1746.0,DIVORCED,7.0,1996.0,7.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,163.0,69.0,21.8139327727868
