age,eduspec,sex,alcabuse
16,healthcare,FEMALE,NO
31,technical science,MALE,NO
64,production and processing,MALE,YES
72,technical science,MALE,YES
37,no specialisation,FEMALE,NO
17,computer science,MALE,NO
44,no specialisation,FEMALE,NO
83,no specialisation,FEMALE,NO
76,art,FEMALE,NO
48,mathematics and statistics,FEMALE,NO
58,art,FEMALE,NO
16,technical science,MALE,YES
68,no specialisation,MALE,NO
16,technical science,FEMALE,NO
57,technical science,MALE,YES
51,liberal arts,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
56,"agriculture, forestry, fishing",MALE,NO
71,no specialisation,FEMALE,NO
97,no specialisation,FEMALE,NO
93,services for the population and transport services,FEMALE,NO
32,technical science,MALE,YES
50,production and processing,FEMALE,NO
25,lack of data,FEMALE,NO
22,technical science,MALE,NO
24,mathematics and statistics,MALE,NO
31,technical science,MALE,YES
56,law,FEMALE,NO
16,technical science,MALE,YES
48,"agriculture, forestry, fishing",MALE,NO
16,social welfare,MALE,YES
19,technical science,MALE,YES
52,technical science,MALE,YES
49,technical science,MALE,NO
70,no specialisation,FEMALE,NO
53,technical science,FEMALE,NO
49,mathematics and statistics,MALE,NO
46,no specialisation,FEMALE,NO
62,technical science,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
64,services for the population and transport services,MALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
55,liberal arts,MALE,YES
46,no specialisation,MALE,NO
54,production and processing,MALE,NO
66,law,MALE,NO
42,public health,FEMALE,NO
62,mathematics and statistics,FEMALE,NO
83,mathematics and statistics,FEMALE,NO
27,social sciences,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,YES
26,architecture and construction,MALE,NO
89,no specialisation,FEMALE,NO
55,pedagogics,MALE,NO
28,no specialisation,MALE,NO
53,mathematics and statistics,MALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
61,pedagogics,FEMALE,NO
61,no specialisation,FEMALE,NO
77,pedagogics,FEMALE,NO
50,economy and administration,FEMALE,NO
70,no specialisation,FEMALE,NO
70,no specialisation,FEMALE,NO
73,"agriculture, forestry, fishing",FEMALE,NO
25,technical science,FEMALE,NO
87,technical science,MALE,YES
77,technical science,MALE,YES
77,no specialisation,MALE,NO
89,production and processing,MALE,YES
62,no specialisation,MALE,NO
53,pedagogics,FEMALE,NO
72,technical science,MALE,NO
54,social sciences,FEMALE,NO
57,technical science,MALE,NO
58,economy and administration,MALE,YES
93,technical science,MALE,NO
46,technical science,MALE,YES
43,social welfare,MALE,NO
27,services for the population and transport services,MALE,NO
56,no specialisation,MALE,YES
52,economy and administration,FEMALE,NO
41,technical science,MALE,YES
66,economy and administration,MALE,NO
39,pedagogics,MALE,NO
20,technical science,MALE,NO
55,technical science,MALE,NO
29,architecture and construction,MALE,NO
36,technical science,MALE,NO
36,social sciences,MALE,YES
70,technical science,MALE,YES
37,social sciences,FEMALE,NO
82,economy and administration,MALE,NO
71,no specialisation,FEMALE,NO
16,production and processing,MALE,YES
63,no specialisation,MALE,NO
68,technical science,FEMALE,NO
70,mathematics and statistics,MALE,YES
69,technical science,MALE,NO
46,law,MALE,NO
41,technical science,MALE,NO
58,no specialisation,FEMALE,NO
52,social sciences,FEMALE,NO
69,no specialisation,MALE,NO
77,computer science,MALE,NO
40,technical science,MALE,NO
64,no specialisation,FEMALE,NO
30,technical science,FEMALE,NO
57,technical science,MALE,NO
18,economy and administration,FEMALE,NO
60,economy and administration,MALE,NO
59,economy and administration,FEMALE,NO
43,technical science,MALE,NO
52,technical science,MALE,NO
23,mathematics and statistics,FEMALE,NO
67,technical science,MALE,NO
51,no specialisation,MALE,NO
20,no specialisation,FEMALE,NO
90,social sciences,FEMALE,NO
70,liberal arts,FEMALE,NO
53,technical science,MALE,YES
16,technical science,MALE,NO
52,technical science,MALE,NO
28,mathematics and statistics,FEMALE,NO
69,computer science,MALE,NO
54,no specialisation,MALE,NO
32,technical science,MALE,YES
19,"agriculture, forestry, fishing",MALE,NO
97,no specialisation,FEMALE,NO
40,production and processing,MALE,YES
76,economy and administration,MALE,NO
84,technical science,MALE,NO
66,social sciences,FEMALE,NO
56,lack of data,MALE,YES
47,no specialisation,MALE,NO
60,technical science,MALE,NO
93,no specialisation,FEMALE,NO
82,economy and administration,MALE,NO
92,economy and administration,MALE,NO
74,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
41,veterinary medicine,FEMALE,NO
83,no specialisation,MALE,NO
36,services for the population and transport services,FEMALE,NO
47,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
19,"agriculture, forestry, fishing",MALE,NO
78,technical science,MALE,NO
74,no specialisation,MALE,NO
51,no specialisation,FEMALE,NO
55,technical science,MALE,NO
49,veterinary medicine,MALE,YES
71,no specialisation,FEMALE,NO
66,no specialisation,FEMALE,NO
41,"agriculture, forestry, fishing",MALE,NO
19,no specialisation,MALE,YES
57,no specialisation,MALE,NO
28,environmental protection,MALE,NO
39,social sciences,FEMALE,NO
66,"agriculture, forestry, fishing",MALE,YES
16,production and processing,MALE,YES
52,technical science,MALE,NO
30,technical science,MALE,YES
53,no specialisation,MALE,NO
81,mathematics and statistics,MALE,NO
56,pedagogics,MALE,YES
75,no specialisation,MALE,NO
60,technical science,MALE,NO
81,technical science,MALE,YES
62,law,MALE,YES
56,social sciences,FEMALE,NO
43,economy and administration,FEMALE,NO
78,social sciences,FEMALE,NO
