sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,25,45-59,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,23.0,1015.0,SINGLE,,,,,MIXED,5.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,0.0,NO,20.0,NO,NO,NO,,NO,,,NONE,169.0,88.0,31.6320328815583
MALE,30,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,,WIDOWED,8.0,1982.0,,,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,68.0,38.9299124670658
MALE,31,45-59,RURAL AREAS,Lodzkie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1605.0,MARRIED,6.0,1982.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,,NO,NO,NO,,NO,,,PASSIVE,163.0,66.0,39.1713286313101
FEMALE,50,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,technical science,RETIRED,0.0,621.0,WIDOWED,7.0,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,YES,10.0,NO,NO,,,NO,,,NONE,164.0,72.0,22.4606929556649
MALE,69,25-34,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,biological sciences,RETIRED,,,MARRIED,7.0,,,2011.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,75.0,25.14845951921
MALE,82,25-34,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0.0,1896.0,MARRIED,,1982.0,,,DELIGHTED,18.0,,YES,NO,YES,16.0,YES,16.0,NO,NO,NO,,NO,,,NONE,176.0,69.0,26.2701758281237
FEMALE,62,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1220.0,MARRIED,9.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,13.0,NO,NO,YES,,"YES, TO EU COUNTRY",,,ACTIVE,178.0,111.0,24.5013123585211
MALE,97,16-24,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,0.0,1075.0,MARRIED,,1984.0,7.0,,MOSTLY SATISFIED,7.0,,YES,YES,YES,0.0,YES,,YES,NO,NO,,NO,,,NONE,162.0,60.0,26.559615700061
FEMALE,36,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,,MARRIED,8.0,1983.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,,YES,,9.0,YES,,NO,NO,NO,,NO,,,NONE,167.0,72.0,47.0191384773042
MALE,88,45-59,RURAL AREAS,Slaskie,SECONDARY,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,0.0,1659.0,DIVORCED,11.0,1982.0,7.0,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,,NO,NO,YES,,NO,LESS THAN 1 TO 2 YEARS,,NONE,167.0,70.0,31.29153117187
MALE,33,16-24,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1541.0,SINGLE,6.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,156.0,77.0,33.9635778042924
MALE,34,45-59,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,6.0,100.0,MARRIED,,1982.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,4.0,NO,21.0,NO,NO,NO,,NO,,,NONE,193.0,89.0,28.312065000804
MALE,49,16-24,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,healthcare,RETIRED,0.0,,MARRIED,8.0,,7.0,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,ACTIVE,155.0,75.0,33.3689041719328
MALE,34,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,no specialisation,UNEMPLOYED,0.0,322.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,ITALY,NONE,167.0,73.0,26.0383303864729
FEMALE,61,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,23.0,1750.0,SINGLE,8.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,YES,NO,NO,,NO,,,NONE,163.0,68.0,31.9654568423626
MALE,26,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,,1516.0,MARRIED,4.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,149.0,88.0,34.7033915960801
