"ContinuousVar1","ContinuousVar2","ContinuousVar3","CategoricalVar1","CategoricalVar2","CategoricalVar3"
-1.20706574938542,-0.825144206271538,-1.81689753163211,"MV","b","a"
0.27742924211066,0.347168217045257,0.627166843904992,"MO","c","a"
1.08444117668306,-0.920092945237873,0.518092102643454,"CS","c","a"
-2.34569770262935,-0.287336465542101,0.140921830082034,"MO","a","b"
0.42912468881105,-0.551130291554083,1.45727194611984,"EG","c","a"
0.506055892157574,0.848645639995586,-0.49359652203013,"PT","c","b"
-0.574739960134649,1.30351300254165,-2.12224406186793,"AB","c","b"
-0.546631855784187,-0.528633316317668,-0.133566601258707,"MO","b","b"
-0.564451999093283,0.762950659152549,-0.427600353483175,"QY","b","a"
-0.890037829044104,1.79031043197109,0.0877948105218146,"CS","b","b"
-0.477192699753547,0.515653432567394,-0.89828281866827,"MV","c","a"
-0.998386444859704,0.50995632659946,0.930603718372745,"DG","a","a"
-0.77625389463799,0.877534755180437,0.96861322747545,"EX","b","b"
0.0644588172762693,-0.305159380450246,-0.0067874369780004,"PT","b","b"
0.959494058970771,-0.998621027342654,-0.465491580728189,"CZ","b","a"
-0.110285494390774,0.779717443181239,-0.882634101693821,"DG","a","a"
-0.511009505806642,-0.202455829498655,1.12035631690446,"EX","c","b"
-0.911195416629811,0.05769265498578,0.332217276577738,"HI","c","b"
-0.83717168026894,-0.784453934886022,0.761216901832049,"MO","c","a"
2.41583517848934,-2.30477854744121,0.607987995900895,"HI","c","b"
0.134088220152031,0.705845185436105,-0.518637453856168,"VW","a","a"
-0.490685896690943,0.285270288864788,0.998407158896318,"MO","b","b"
-0.440547872353227,-0.185219169053537,1.0739792888497,"ES","b","b"
0.459589441005854,-1.53285677380564,0.410662117109003,"PT","b","a"
-0.693720246937475,0.0330032767412004,1.10869177579094,"QY","c","b"
-1.44820491038647,-0.689865477443077,-0.826410210189974,"HI","c","b"
0.574755720900728,-0.660371007482841,0.559640381945354,"BR","a","b"
-1.02365572296388,0.88886063882028,-0.78346579363801,"MV","b","b"
-0.0151383003641817,0.878608946597332,-0.486129659854482,"PT","b","b"
-0.935948601168394,0.366984772412494,-0.00633655630109963,"FJ","c","a"
1.10229754620026,-0.305016749827467,2.46544942363467,"DG","b","b"
-0.475593078869057,0.0843869852438986,-0.960772593531047,"BX","c","a"
-0.709440037512506,-0.317787011202578,0.131171187934109,"QY","c","b"
-0.501258060594761,-0.882748434256429,0.935672447810499,"HI","b","a"
-1.6290934690787,-0.420131846914995,-1.4048887514888,"PQ","b","b"
-1.16761926209419,0.211772323155758,-1.91872811660025,"BR","a","a"
-2.18003964894867,0.178742568384748,0.76426597340914,"CZ","b","b"
-1.34099319210003,0.159911059881684,-1.45301674568617,"EX","b","b"
-0.294293858763713,2.34022278036937,2.02209343218315,"LY","b","a"
-0.46589754040611,-2.08364389013229,0.325973135465418,"XZ","a","a"
1.44949626528713,-1.65874663082723,-1.66220502007539,"DG","c","b"
-1.06864272367458,0.586514202862168,0.585008280397354,"LO","a","b"
-0.855364633737507,-0.00838215866917112,-2.10360367777539,NA,"b","b"
-0.280623001957454,0.263408012095898,-0.992542022522072,"CS","a","b"
-0.994340076295665,-0.861975614928186,-2.19832586316878,"MV","b","b"
-0.968514317872049,-1.82646160006687,-0.272905093228797,"BX","b","a"
-1.10731819264177,0.157684692593684,0.535882767214923,"LO","b","b"
-1.25198588563894,0.457828090493501,-2.27771846251396,"PQ","a","a"
-0.523828118987356,-1.81147770998711,0.689819800459755,"QW","a","a"
-0.4968499572667,1.16992415129467,1.27287931229838,"QY","c","a"
-1.80603125680195,1.36303655425287,0.316857353752515,"HX","b","b"
-0.582075924689333,-0.248942773977312,2.26278836379681,"DG","a","a"
-1.10888962442678,1.09936446212006,-0.859018305328595,"CS","b","a"
-1.01496200949201,-0.107551492563844,-1.03579822933871,"CS","c","a"
-0.162309523556819,0.0894339240327522,0.566390015197698,"PT","c","b"
0.563055818994517,0.606327319614907,-0.0686079181105926,"LY","b","a"
1.64781747281506,-0.0804754643912515,1.36564174349514,"AB","a","a"
-0.773353423943695,0.810892128943754,-0.0987394365043687,"KZ","b","a"
1.6059096288573,-0.520685306740175,0.660614481026277,"PQ","c","b"
-1.15780854769441,-1.311726827066,0.852934766935316,"XZ","a","b"
0.656588464332807,0.13926896706412,-0.0129160241694138,"XZ","b","b"
2.54899107071786,2.05028132773367,0.04066135154576,"PQ","c","a"
-0.0347603898038376,0.408030144810329,-0.434267850626026,"EG","a","a"
-0.669633579661957,0.205003350637751,-1.32235219967701,"CS","c","b"
-0.00760475571097463,-2.25286871899928,-0.823638954579227,"CZ","b","b"
1.77708444814343,-0.565403743167805,0.0884692990423794,"DG","b","b"
-1.13860773675091,0.950213555862081,-0.220962732301343,"CS","c","a"
1.36782717942326,-0.372804808189972,-0.569784289765336,"IJ","b","a"
1.32956479078236,-0.1492126428995,0.630912983436942,"QW","a","b"
0.336472797203817,-0.0922176935601109,-1.27451448160495,"LO","a","b"
0.00689283844195796,-0.574496620028689,0.0934208156301392,"EX","a","b"
-0.455468738161428,-1.96122664049141,-0.0965118744390396,"AB","a","b"
-0.366523932873933,0.97132537526489,0.562728975864271,"IJ","a","b"
0.648286567503148,-0.713199115251178,-0.919104011344174,"HX","b","b"
2.07027086133094,-1.51317945394904,-0.0602736429637147,"HI","a","b"
-0.15339841246697,-0.687123937818725,0.419749145565101,"HX","c","a"
-1.39070094670149,0.0118395408472662,-0.935597930932732,"DG","b","a"
-0.723581777110154,-0.116434978511697,-2.22457175559568,"MO","b","b"
0.258261762167853,-0.0422275015339314,-1.19323908556072,"IJ","a","b"
-0.317059114961199,0.762295840447976,-0.044978938484731,"DG","b","a"
-0.177789957664294,-0.72609509406436,1.2417082746255,"VW","c","a"
-0.169994076854541,-0.0677972470128565,1.40816455285153,"EG","c","a"
-1.37230188587669,-1.26107920253219,0.912783143056463,"AN","c","a"
-0.173787170414033,0.206892040110787,-0.907732688243044,"BX","b","b"
0.850232257121884,1.36441064967075,-1.63242765758832,"ES","c","b"
0.697608711668253,1.14095787081644,-0.994572091762703,"FJ","c","b"
0.549997351091101,0.878779615734706,1.28231846399974,"LO","b","b"
-0.402731975447623,0.809802914368629,-1.45727459032345,"VW","a","b"
-0.191593770478477,0.902337900109669,-0.562355451566256,"MV","b","a"
-1.19452787960251,1.38438037496282,-1.04465278087138,"KZ","b","a"
-0.0531588187433239,-1.14947882024253,-0.171735390415445,"PQ","b","a"
0.255196000995833,3.04137005820899,-0.250081115691613,"MO","c","a"
1.70596400724007,0.308372526803296,0.522751234985156,"BR","a","a"
1.00151325236345,2.63980862992207,-1.59502894116511,"IJ","a","b"
-0.49558344300146,2.15875203633165,-0.345704558588141,"BX","a","a"
0.355550296999749,1.0255478204364,0.802102707653859,"LY","c","a"
-1.13460804353385,-0.712636079025502,-2.28612203941312,"VW","b","a"
0.878203626952291,0.547552248004117,2.44774025194959,"AB","b","a"
0.972916753376122,-0.0912041102216604,-0.566478255947895,"KZ","c","a"
2.12111710537568,-0.0847202595553852,-0.376774409820916,"ES","a","a"
0.414523534374985,2.828918800837,1.53439810719674,"BX","a","b"
-0.47471847352936,0.386740110051894,-1.38563037588453,"ES","c","b"
0.0659934937044614,0.035752971150918,0.494115195909324,"EG","b","b"
-0.502477782393866,0.0953234242182932,0.832441783422404,"ES","c","a"
-0.825998587129336,-1.87627347653956,0.453819821083884,"AB","a","a"
0.166989279752984,-0.836680050194782,0.347511708269765,"DG","a","b"
-0.896264626244759,-1.59098150147176,0.606705937616872,"MV","b","b"
0.168185387655757,0.679609200101788,0.430674491872982,"PT","a","b"
0.354968261014854,0.0394033025755432,1.05306097677019,"LO","b","b"
-0.0521051168711336,-1.13110578221052,-0.738929846236034,"BX","b","a"
-0.195934618716253,1.54246283173142,0.161262992841095,"DG","b","a"
-0.64906975160576,0.979382929015041,-0.505246138284654,"MV","c","b"
-1.10976723139873,0.479663328297167,-0.0705367578252005,"BR","b","b"
0.849274202655058,0.640033119859951,-1.76580534005702,"PT","c","b"
0.022362526076024,-1.1331543057143,-1.65454519598801,"IJ","b","a"
0.831140617306835,-0.370884779043532,-0.327220759100638,"QW","a","a"
-1.24428785134423,0.446182869021833,0.781606073436364,"CS","b","a"
0.169026413766175,-1.09814310255957,-1.55408219814067,"MO","b","b"
0.673166306947679,2.71111481120823,0.9694260048293,"LO","b","b"
-0.0262763764485261,1.32545606767588,0.910328063560839,"LY","a","b"
-0.191392168556024,1.12590205791424,-0.697109471834507,"IJ","c","b"
-0.781906646699876,0.0540639496507907,0.651564555411154,"AB","b","b"
