"X1","X2","val","copies","epochs","data"
"01.sex","02.age",55.4741558510703,5,600,"sd2011_clean_small_categorical"
"01.sex","03.placesize",83.7687243134078,5,600,"sd2011_clean_small_categorical"
"01.sex","04.region",36.5489695555987,5,600,"sd2011_clean_small_categorical"
"01.sex","05.edu",68.2833044011396,5,600,"sd2011_clean_small_categorical"
"01.sex","06.eduspec",20.8245571388189,5,600,"sd2011_clean_small_categorical"
"01.sex","07.socprof",45.9954422129614,5,600,"sd2011_clean_small_categorical"
"01.sex","08.unempdur",337.620778006487,5,600,"sd2011_clean_small_categorical"
"01.sex","09.income",241.146662917656,5,600,"sd2011_clean_small_categorical"
"01.sex","10.marital",39.7361931192194,5,600,"sd2011_clean_small_categorical"
"01.sex","11.mmarr",157.32070890944,5,600,"sd2011_clean_small_categorical"
"01.sex","12.ymarr",182.516751129342,5,600,"sd2011_clean_small_categorical"
"01.sex","13.msepdiv",202.9134975221,5,600,"sd2011_clean_small_categorical"
"01.sex","14.ysepdiv",147.14619558747,5,600,"sd2011_clean_small_categorical"
"01.sex","15.ls",50.0718121687663,5,600,"sd2011_clean_small_categorical"
"01.sex","16.depress",76.7763351488368,5,600,"sd2011_clean_small_categorical"
"01.sex","17.trust",71.0696898590346,5,600,"sd2011_clean_small_categorical"
"01.sex","18.trustfam",71.2958868076243,5,600,"sd2011_clean_small_categorical"
"01.sex","19.trustneigh",123.176940101346,5,600,"sd2011_clean_small_categorical"
"01.sex","20.sport",49.2923636520763,5,600,"sd2011_clean_small_categorical"
"01.sex","21.nofriend",76.5447622238262,5,600,"sd2011_clean_small_categorical"
"01.sex","22.smoke",103.970555758021,5,600,"sd2011_clean_small_categorical"
"01.sex","23.nociga",159.113471831723,5,600,"sd2011_clean_small_categorical"
"01.sex","24.alcabuse",89.342431312848,5,600,"sd2011_clean_small_categorical"
"01.sex","25.alcsol",50.1335126542642,5,600,"sd2011_clean_small_categorical"
"01.sex","26.workab",122.284278625259,5,600,"sd2011_clean_small_categorical"
"01.sex","27.wkabdur",72.6028838659546,5,600,"sd2011_clean_small_categorical"
"01.sex","28.wkabint",131.975435619028,5,600,"sd2011_clean_small_categorical"
"01.sex","29.wkabintdur",87.2224220197734,5,600,"sd2011_clean_small_categorical"
"01.sex","30.emcc",24.6912012360374,5,600,"sd2011_clean_small_categorical"
"01.sex","31.englang",85.3846621357018,5,600,"sd2011_clean_small_categorical"
"01.sex","32.height",165.132263556258,5,600,"sd2011_clean_small_categorical"
"01.sex","33.weight",94.6000284684896,5,600,"sd2011_clean_small_categorical"
"02.age","03.placesize",36.5010235661299,5,600,"sd2011_clean_small_categorical"
"02.age","04.region",17.7654352710196,5,600,"sd2011_clean_small_categorical"
"02.age","05.edu",43.5662432820453,5,600,"sd2011_clean_small_categorical"
"02.age","06.eduspec",9.74751490283794,5,600,"sd2011_clean_small_categorical"
"02.age","07.socprof",46.0670106722515,5,600,"sd2011_clean_small_categorical"
"02.age","08.unempdur",139.024645130831,5,600,"sd2011_clean_small_categorical"
"02.age","09.income",110.90994432364,5,600,"sd2011_clean_small_categorical"
"02.age","10.marital",23.056193145014,5,600,"sd2011_clean_small_categorical"
"02.age","11.mmarr",131.315672654416,5,600,"sd2011_clean_small_categorical"
"02.age","12.ymarr",210.705637232582,5,600,"sd2011_clean_small_categorical"
"02.age","13.msepdiv",104.573480211416,5,600,"sd2011_clean_small_categorical"
"02.age","14.ysepdiv",80.3091647312046,5,600,"sd2011_clean_small_categorical"
"02.age","15.ls",24.4282965636518,5,600,"sd2011_clean_small_categorical"
"02.age","16.depress",40.5897825797623,5,600,"sd2011_clean_small_categorical"
"02.age","17.trust",30.6771243653852,5,600,"sd2011_clean_small_categorical"
"02.age","18.trustfam",37.0415809252434,5,600,"sd2011_clean_small_categorical"
"02.age","19.trustneigh",48.6548512500141,5,600,"sd2011_clean_small_categorical"
"02.age","20.sport",33.7497675464907,5,600,"sd2011_clean_small_categorical"
"02.age","21.nofriend",34.1737903266336,5,600,"sd2011_clean_small_categorical"
"02.age","22.smoke",40.1651234209284,5,600,"sd2011_clean_small_categorical"
"02.age","23.nociga",67.3780846287549,5,600,"sd2011_clean_small_categorical"
"02.age","24.alcabuse",39.8445688010164,5,600,"sd2011_clean_small_categorical"
"02.age","25.alcsol",28.5910616205565,5,600,"sd2011_clean_small_categorical"
"02.age","26.workab",50.2278406038336,5,600,"sd2011_clean_small_categorical"
"02.age","27.wkabdur",37.8255469905231,5,600,"sd2011_clean_small_categorical"
"02.age","28.wkabint",54.5491714090704,5,600,"sd2011_clean_small_categorical"
"02.age","29.wkabintdur",39.6823959905798,5,600,"sd2011_clean_small_categorical"
"02.age","30.emcc",13.971661200823,5,600,"sd2011_clean_small_categorical"
"02.age","31.englang",46.6909870671675,5,600,"sd2011_clean_small_categorical"
"02.age","32.height",35.8204055717086,5,600,"sd2011_clean_small_categorical"
"02.age","33.weight",29.9486715031491,5,600,"sd2011_clean_small_categorical"
"03.placesize","04.region",33.5762461403536,5,600,"sd2011_clean_small_categorical"
"03.placesize","05.edu",41.6115194806989,5,600,"sd2011_clean_small_categorical"
"03.placesize","06.eduspec",10.6903193688064,5,600,"sd2011_clean_small_categorical"
"03.placesize","07.socprof",26.180071116557,5,600,"sd2011_clean_small_categorical"
"03.placesize","08.unempdur",121.079995142818,5,600,"sd2011_clean_small_categorical"
"03.placesize","09.income",91.6776455832837,5,600,"sd2011_clean_small_categorical"
"03.placesize","10.marital",28.7994986286062,5,600,"sd2011_clean_small_categorical"
"03.placesize","11.mmarr",65.4798611577127,5,600,"sd2011_clean_small_categorical"
"03.placesize","12.ymarr",72.5687091186279,5,600,"sd2011_clean_small_categorical"
"03.placesize","13.msepdiv",75.4928260564065,5,600,"sd2011_clean_small_categorical"
"03.placesize","14.ysepdiv",60.9527814623974,5,600,"sd2011_clean_small_categorical"
"03.placesize","15.ls",29.0910861017219,5,600,"sd2011_clean_small_categorical"
"03.placesize","16.depress",37.9815966902026,5,600,"sd2011_clean_small_categorical"
"03.placesize","17.trust",43.986500738345,5,600,"sd2011_clean_small_categorical"
"03.placesize","18.trustfam",44.0303730279196,5,600,"sd2011_clean_small_categorical"
"03.placesize","19.trustneigh",57.926717265101,5,600,"sd2011_clean_small_categorical"
