"sex","age","income","edu"
"MALE",56,1000,"PRIMARY/NO EDUCATION"
"FEMALE",74,815,"PRIMARY/NO EDUCATION"
"FEMALE",43,3700,"SECONDARY"
"FEMALE",51,800,"SECONDARY"
"FEMALE",50,NA,"PRIMARY/NO EDUCATION"
"MALE",70,1360,"SECONDARY"
"FEMALE",25,1121,"POST-SECONDARY OR HIGHER"
"MALE",61,2600,"SECONDARY"
"MALE",34,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",55,780,"PRIMARY/NO EDUCATION"
"FEMALE",20,NA,"SECONDARY"
"MALE",25,1900,"SECONDARY"
"FEMALE",53,1461,"SECONDARY"
"FEMALE",38,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",17,-8,"SECONDARY"
"FEMALE",53,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",85,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",27,800,"PRIMARY/NO EDUCATION"
"MALE",75,1000,"PRIMARY/NO EDUCATION"
"FEMALE",28,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",71,980,"SECONDARY"
"MALE",64,2000,"VOCATIONAL/GRAMMAR"
"MALE",23,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",16,NA,"PRIMARY/NO EDUCATION"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",47,-8,"SECONDARY"
"MALE",21,NA,"SECONDARY"
"FEMALE",26,NA,"SECONDARY"
"FEMALE",54,1000,"SECONDARY"
"FEMALE",59,2800,"POST-SECONDARY OR HIGHER"
"MALE",27,600,"POST-SECONDARY OR HIGHER"
"FEMALE",38,-8,"SECONDARY"
"MALE",48,2500,"SECONDARY"
"MALE",61,2000,"VOCATIONAL/GRAMMAR"
"MALE",75,800,"PRIMARY/NO EDUCATION"
"FEMALE",40,1500,"VOCATIONAL/GRAMMAR"
"MALE",66,1800,"VOCATIONAL/GRAMMAR"
"MALE",62,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",40,1500,"VOCATIONAL/GRAMMAR"
"MALE",39,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",59,1400,"SECONDARY"
"FEMALE",45,2645,"VOCATIONAL/GRAMMAR"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",60,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",46,200,"PRIMARY/NO EDUCATION"
"FEMALE",79,950,"PRIMARY/NO EDUCATION"
"MALE",70,1460,"SECONDARY"
