"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
25,"Private",169124,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
31,"Private",19302,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
34,"State-gov",112062,"Masters",14,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,20,"United-States","<=50K"
38,"Private",203763,"HS-grad",9,"Divorced","Craft-repair","Unmarried","White","Male",1471,0,40,"United-States","<=50K"
56,"Private",217886,"5th-6th",3,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K"
37,"Private",134088,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,40,"United-States",">50K"
28,"Private",398918,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K"
33,"Private",554986,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K"
31,"Private",61559,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
48,"Private",118158,"HS-grad",9,"Divorced","Handlers-cleaners","Unmarried","White","Female",0,0,45,"United-States","<=50K"
29,"Private",106153,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K"
56,"Self-emp-inc",35723,"12th",8,"Never-married","Craft-repair","Not-in-family","Black","Male",0,0,45,"United-States",">50K"
37,"Private",280500,"Some-college",10,"Divorced","Other-service","Unmarried","White","Female",0,0,32,"United-States","<=50K"
29,"Private",198825,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
44,"Self-emp-not-inc",182771,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,60,"Germany","<=50K"
25,"Private",148300,"Some-college",10,"Never-married","Machine-op-inspct","Own-child","Black","Female",0,0,40,"United-States","<=50K"
42,"Private",193882,"7th-8th",4,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
40,"Federal-gov",346532,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1887,40,"United-States",">50K"
29,"Private",419721,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","Black","Female",0,0,24,"United-States","<=50K"
35,"Private",207066,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
42,"Local-gov",125155,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,2001,50,"United-States",">50K"
53,"Local-gov",20676,"Masters",14,"Never-married","Prof-specialty","Not-in-family","Asian-Pac-Islander","Female",0,0,40,"Japan",">50K"
23,"?",238087,"HS-grad",9,"Never-married","?","Not-in-family","White","Male",0,0,38,"United-States","<=50K"
54,"Private",53833,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7688,0,40,"United-States",">50K"
48,"Self-emp-not-inc",52240,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States","<=50K"
26,"Private",299810,"12th",8,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"Jamaica","<=50K"
30,"Private",187618,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,43,"United-States",">50K"
52,"Private",114971,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,47,"United-States","<=50K"
45,"Self-emp-not-inc",118081,"Some-college",10,"Never-married","Machine-op-inspct","Not-in-family","Black","Male",0,0,35,"United-States","<=50K"
33,"Private",167771,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,44,"?",">50K"
44,"Local-gov",144778,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K"
32,"?",981628,"HS-grad",9,"Never-married","?","Other-relative","White","Female",0,1594,40,"United-States","<=50K"
56,"Private",167864,"HS-grad",9,"Divorced","Prof-specialty","Not-in-family","White","Female",0,1564,40,"United-States","<=50K"
60,"Private",75726,"Prof-school",15,"Divorced","Prof-specialty","Own-child","White","Female",0,0,25,"United-States","<=50K"
35,"Private",23621,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",2829,0,60,"United-States","<=50K"
47,"Local-gov",324791,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K"
70,"Private",77219,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,1,"United-States","<=50K"
24,"Private",192201,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,20,"United-States","<=50K"
