"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
23,"?",148751,"Bachelors",13,"Never-married","?","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
25,"Federal-gov",27142,"Some-college",10,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,15,"United-States","<=50K"
49,"Private",23776,"Some-college",10,"Divorced","Other-service","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
19,"Private",195985,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
50,"State-gov",288353,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
40,"Private",240124,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","Black","Male",0,0,40,"United-States",">50K"
49,"Private",193366,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K"
41,"Private",185057,"HS-grad",9,"Separated","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
32,"Private",178615,"HS-grad",9,"Never-married","Other-service","Other-relative","White","Male",0,0,40,"United-States","<=50K"
42,"Self-emp-not-inc",344920,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,55,"United-States","<=50K"
31,"Private",160594,"HS-grad",9,"Never-married","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K"
37,"Private",112271,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
20,"Private",137651,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K"
41,"Federal-gov",219155,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1902,50,"?",">50K"
27,"Private",198346,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
58,"?",266792,"12th",8,"Divorced","?","Not-in-family","Asian-Pac-Islander","Male",0,0,40,"China","<=50K"
41,"Private",173682,"Masters",14,"Separated","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
41,"Self-emp-inc",94113,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States","<=50K"
35,"Private",189092,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
27,"Private",39232,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
20,"Private",219835,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","Black","Male",0,0,20,"Mexico","<=50K"
45,"State-gov",264052,"Some-college",10,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,50,"United-States","<=50K"
25,"Private",166415,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
61,"Local-gov",195519,"Masters",14,"Never-married","Prof-specialty","Not-in-family","Asian-Pac-Islander","Male",0,0,38,"Vietnam","<=50K"
30,"?",33811,"Bachelors",13,"Married-AF-spouse","?","Wife","White","Female",0,0,25,"United-States",">50K"
29,"Local-gov",115585,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
44,"Private",178319,"Some-college",10,"Divorced","Machine-op-inspct","Unmarried","White","Female",0,0,35,"United-States","<=50K"
42,"Private",257328,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K"
43,"Private",347934,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
36,"Private",290560,"HS-grad",9,"Never-married","Machine-op-inspct","Unmarried","Black","Female",0,0,30,"United-States","<=50K"
40,"Private",116632,"Bachelors",13,"Divorced","Sales","Not-in-family","White","Male",0,0,60,"United-States",">50K"
47,"Local-gov",102628,"HS-grad",9,"Separated","Other-service","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
33,"Private",167309,"Bachelors",13,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States",">50K"
33,"Private",348592,"Masters",14,"Married-civ-spouse","Exec-managerial","Wife","White","Female",14084,0,60,"United-States",">50K"
24,"Private",196943,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K"
51,"Private",96609,"Assoc-voc",11,"Married-civ-spouse","Adm-clerical","Husband","White","Male",7298,0,50,"United-States",">50K"
33,"Self-emp-not-inc",361497,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,35,"United-States","<=50K"
