"sex","age","agegr","placesize","region","edu","eduspec","socprof","unempdur","income","marital","mmarr","ymarr","msepdiv","ysepdiv","ls","depress","trust","trustfam","trustneigh","sport","nofriend","smoke","nociga","alcabuse","alcsol","workab","wkabdur","wkabint","wkabintdur","emcc","englang","height","weight","bmi"
"FEMALE",25,"25-34","URBAN 200,000-500,000","Kujawsko-pomorskie","POST-SECONDARY OR HIGHER","protection and safety","EMPLOYED IN PUBLIC SECTOR",0,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",158,58,23.6340330075308
"MALE",50,"45-59","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","FARMER",0,600,"MARRIED",1,1980,NA,NA,"MOSTLY SATISFIED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",12,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,82,24.7554643159039
"FEMALE",73,"65+","RURAL AREAS","Malopolskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",0,490,"WIDOWED",1,1960,2,2009,"UNHAPPY",10,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",166,80,28.6851446806985
"MALE",22,"16-24","URBAN BELOW 20,000","Zachodnio-pomorskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",0,3000,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",7,"IT`S DIFFICULT TO TELL","YES","NO OPINION","NO",10,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","NETHERLANDS","PASSIVE",196,92,22.7266988207368
"MALE",25,"25-34","URBAN 500,000 AND OVER","Lodzkie","SECONDARY","no specialisation","EMPLOYED IN PUBLIC SECTOR",0,2490,"SINGLE",NA,NA,NA,NA,"DELIGHTED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",4,"YES",25,"NO",NA,"NO",NA,"NO",NA,NA,"ACTIVE",184,79,23.5898354683627
"MALE",40,"35-44","RURAL AREAS","Mazowieckie","POST-SECONDARY OR HIGHER","technical science","SELF-EMPLOYED",0,1800,"MARRIED",1,1993,NA,NA,"MOSTLY SATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",170,70,24.2214532871972
"MALE",73,"65+","URBAN 100,000-200,000","Mazowieckie","SECONDARY","no specialisation","RETIRED",0,1300,"MARRIED",10,1968,NA,NA,"UNHAPPY",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",15,"NO",NA,"NO","NO","NO",NA,NA,NA,NA,"NONE",180,100,30.8641975308642
"FEMALE",33,"25-34","RURAL AREAS","Mazowieckie","SECONDARY","no specialisation","OTHER ECONOMICALLY INACTIVE",2,1637,"DIVORCED",9,2000,10,2003,"MOSTLY SATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,55,20.4491374182035
"MALE",33,"25-34","RURAL AREAS","Warminsko-mazurskie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PRIVATE SECTOR",NA,700,"MARRIED",9,2003,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,83,30.8596073765616
"FEMALE",61,"60-64","RURAL AREAS","Podkarpackie","SECONDARY","social sciences","RETIRED",NA,1400,"MARRIED",9,1980,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",150,63,27.5555555555556
"FEMALE",72,"65+","URBAN 200,000-500,000","Mazowieckie","VOCATIONAL/GRAMMAR","technical science","RETIRED",0,1100,"MARRIED",11,1995,NA,NA,"PLEASED",15,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,76,28.5779606767261
"FEMALE",25,"25-34","RURAL AREAS","Pomorskie","POST-SECONDARY OR HIGHER","architecture and construction","FARMER",0,5000,"SINGLE",NA,NA,NA,NA,"PLEASED",7,"IT`S DIFFICULT TO TELL","YES","NO OPINION","YES",70,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","NETHERLANDS","ACTIVE",169,80,28.0102237316621
"FEMALE",53,"45-59","RURAL AREAS","Lubuskie","SECONDARY","no specialisation","SELF-EMPLOYED",0,NA,"MARRIED",11,1977,NA,NA,"MOSTLY SATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,76,30.0432622977087
"FEMALE",70,"65+","RURAL AREAS","Zachodnio-pomorskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",NA,1500,"WIDOWED",9,1966,4,1995,"MOSTLY SATISFIED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",161,60,22.5827091723437
"FEMALE",50,"45-59","URBAN BELOW 20,000","Mazowieckie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",0,1600,"MARRIED",11,1980,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",3,"YES",30,"YES","NO","NO",NA,"NO",NA,NA,"NONE",164,66,24.5389649018441
"FEMALE",20,"16-24","URBAN BELOW 20,000","Lubuskie","SECONDARY","no specialisation","PUPIL OR STUDENT",24,300,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"IT`S DIFFICULT TO TELL","YES","YES","YES",7,"NO",NA,"YES","YES","NO",NA,"NO",NA,NA,"PASSIVE",169,50,16.415307274033
"MALE",70,"65+","URBAN 100,000-200,000","Warminsko-mazurskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,1100,"MARRIED",8,1963,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","YES","NO",NA,"NO",NA,NA,"NONE",169,74,25.6055363321799
"FEMALE",49,"45-59","URBAN 100,000-200,000","Mazowieckie","POST-SECONDARY OR HIGHER","agriculture, forestry, fishing","EMPLOYED IN PRIVATE SECTOR",0,2000,"MARRIED",12,1983,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"YES",20,"NO","NO","YES",5,"NO",NA,NA,"PASSIVE",160,55,21.484375
