"sex","age","height","weight"
"FEMALE",56,156,58
"FEMALE",78,150,60
"FEMALE",54,168,68
"FEMALE",56,170,97
"FEMALE",35,170,58
"FEMALE",60,160,61
"MALE",24,183,75
"MALE",43,182,105
"FEMALE",76,168,89
"MALE",39,170,75
"MALE",17,172,85
"MALE",27,179,85
"MALE",66,175,86
"FEMALE",37,168,62
"FEMALE",40,165,50
"FEMALE",62,165,73
"FEMALE",45,165,63
"FEMALE",70,160,68
"FEMALE",59,152,68
"MALE",58,187,98
"FEMALE",65,175,68
"MALE",24,198,150
"MALE",73,172,106
"FEMALE",51,170,59
"FEMALE",32,165,63
"MALE",23,178,70
"MALE",49,180,95
"MALE",58,175,75
"MALE",62,168,80
"FEMALE",57,158,66
"FEMALE",55,160,60
"FEMALE",59,156,78
"FEMALE",50,169,60
"FEMALE",69,166,90
"MALE",27,167,60
"MALE",63,181,90
"FEMALE",36,163,57
"FEMALE",58,162,74
"FEMALE",46,172,60
"FEMALE",62,165,73
"MALE",40,185,95
"FEMALE",48,156,95
"FEMALE",47,176,82
"FEMALE",31,166,64
"FEMALE",40,170,70
"MALE",79,168,82
"MALE",75,176,65
"MALE",85,172,82
"FEMALE",55,160,67
"FEMALE",19,170,57
"FEMALE",52,158,48
"FEMALE",25,172,80
"FEMALE",57,165,90
"FEMALE",38,163,68
"FEMALE",20,166,65
"FEMALE",28,173,58
"MALE",33,178,70
"MALE",45,175,125
"MALE",28,162,69
"FEMALE",63,164,62
"FEMALE",76,164,69
"MALE",17,160,52
"FEMALE",35,170,60
"MALE",32,176,76
"FEMALE",38,168,62
"FEMALE",44,167,80
"MALE",22,182,65
"FEMALE",63,158,64
"MALE",38,170,80
"FEMALE",85,148,66
"MALE",19,172,68
"MALE",64,170,92
"FEMALE",43,154,65
"FEMALE",55,157,71
"MALE",29,182,84
"FEMALE",53,164,98
"MALE",20,174,72
"MALE",43,188,99
"FEMALE",73,158,91
"FEMALE",61,163,85
"MALE",17,184,68
"FEMALE",37,161,90
"FEMALE",51,156,63
"FEMALE",40,164,60
"FEMALE",64,163,75
"FEMALE",26,169,48
"MALE",21,178,80
"FEMALE",68,159,68
"MALE",63,176,117
"FEMALE",73,168,97
"FEMALE",49,162,58
"FEMALE",57,168,75
"FEMALE",47,164,57
"FEMALE",57,168,64
"MALE",22,182,76
"FEMALE",57,167,76
"MALE",18,180,70
"MALE",39,178,104
"FEMALE",52,165,80
"FEMALE",31,168,70
"FEMALE",58,171,75
"FEMALE",42,167,90
"MALE",56,178,98
"MALE",21,182,65
"FEMALE",64,164,62
"MALE",59,176,102
"FEMALE",28,173,58
"FEMALE",31,160,60
"FEMALE",39,160,57
"FEMALE",49,158,64
"FEMALE",47,169,85
"MALE",22,172,90
"FEMALE",78,160,70
"MALE",25,176,80
"MALE",53,176,72
"FEMALE",42,170,71
"MALE",75,170,70
"MALE",72,170,75
"MALE",55,178,92
"MALE",69,175,97
"MALE",37,181,98
"MALE",23,187,70
"FEMALE",44,160,75
"MALE",53,184,120
"FEMALE",55,170,84
"FEMALE",48,162,60
"FEMALE",25,165,60
"FEMALE",76,152,60
"MALE",46,176,70
"FEMALE",17,165,50
"FEMALE",56,160,60
"FEMALE",43,164,58
"FEMALE",22,168,54
"MALE",18,170,62
"MALE",73,176,76
"FEMALE",75,150,67
"FEMALE",40,168,50
"MALE",60,176,88
"FEMALE",76,160,80
"MALE",66,165,95
"FEMALE",42,165,60
"MALE",52,190,99
"FEMALE",64,162,80
"FEMALE",58,168,80
"MALE",54,168,86
"FEMALE",60,160,80
"FEMALE",29,171,69
"FEMALE",39,169,80
"MALE",53,175,88
"FEMALE",16,152,40
"FEMALE",57,170,83
"FEMALE",26,176,55
"FEMALE",49,162,58
"MALE",31,178,94
"FEMALE",30,168,65
"MALE",32,180,90
"FEMALE",19,160,75
"FEMALE",30,160,50
"MALE",58,176,100
"FEMALE",41,173,63
"FEMALE",69,160,96
"FEMALE",25,163,65
"MALE",43,178,90
"MALE",51,176,85
"MALE",30,182,84
"MALE",20,188,98
"MALE",40,178,98
"MALE",25,178,78
"MALE",41,180,90
"FEMALE",46,168,60
"FEMALE",32,160,67
"FEMALE",63,160,90
"FEMALE",64,160,85
"FEMALE",44,164,78
"MALE",19,180,65
"MALE",35,176,105
"FEMALE",56,165,105
"FEMALE",20,164,56
"FEMALE",49,165,110
"MALE",90,180,80
"MALE",36,171,80
"MALE",24,180,72
"FEMALE",32,NA,NA
"FEMALE",54,163,70
"FEMALE",75,158,60
"MALE",19,178,135
"FEMALE",20,170,58
"MALE",41,170,80
"FEMALE",80,150,68
"MALE",88,158,75
"FEMALE",61,164,90
"FEMALE",61,180,84
"FEMALE",63,165,76
"MALE",47,175,95
"MALE",34,186,115
"MALE",49,164,58
