"sex","age","height","weight"
"MALE",35,185,77
"FEMALE",50,168,64
"FEMALE",76,152,59
"MALE",82,169,80
"FEMALE",32,168,65
"FEMALE",71,160,65
"MALE",50,170,80
"FEMALE",46,162,73
"FEMALE",27,162,64
"FEMALE",89,168,69
"FEMALE",64,157,64
"FEMALE",78,154,60
"FEMALE",55,186,83
"FEMALE",50,164,58
"FEMALE",32,160,81
"MALE",63,180,90
"FEMALE",74,168,69
"MALE",36,182,109
"FEMALE",41,153,49
"FEMALE",17,167,53
"FEMALE",31,164,69
"MALE",49,176,83
"MALE",23,178,59
"FEMALE",49,170,60
"MALE",18,180,80
"MALE",27,192,95
"FEMALE",47,150,60
"FEMALE",27,169,50
"FEMALE",56,156,56
"FEMALE",69,164,75
"FEMALE",35,170,72
"MALE",18,170,69
"FEMALE",33,159,64
"FEMALE",33,160,80
"MALE",61,165,93
"FEMALE",33,168,74
"FEMALE",54,162,66
"FEMALE",61,NA,NA
"MALE",64,170,90
"FEMALE",49,158,70
"FEMALE",63,156,65
"FEMALE",48,164,60
"FEMALE",60,157,70
"FEMALE",51,158,67
"FEMALE",36,180,80
"MALE",80,165,73
"MALE",46,168,95
"FEMALE",68,156,70
"FEMALE",69,165,88
"FEMALE",52,150,80
"FEMALE",61,168,120
"FEMALE",19,170,65
"FEMALE",47,170,55
"MALE",76,170,75
"MALE",64,175,100
"FEMALE",58,149,70
"FEMALE",20,170,61
"FEMALE",67,162,62
"MALE",65,167,70
"MALE",39,176,86
"FEMALE",62,161,58
"FEMALE",63,160,80
"MALE",53,180,95
"MALE",24,180,90
"FEMALE",22,165,64
"FEMALE",57,160,48
"FEMALE",23,168,63
"MALE",22,185,100
"FEMALE",47,170,85
"FEMALE",35,172,66
"MALE",58,176,110
"FEMALE",73,164,80
"MALE",29,165,80
"FEMALE",37,174,65
"FEMALE",52,165,57
"MALE",43,186,100
"MALE",57,174,70
"FEMALE",37,165,60
"MALE",37,174,60
"FEMALE",40,170,83
"FEMALE",43,164,53
"FEMALE",59,165,75
"FEMALE",63,164,76
"FEMALE",42,164,74
"FEMALE",23,163,54
"MALE",46,180,98
"MALE",52,172,73
"FEMALE",17,154,63
"MALE",29,165,60
"MALE",24,175,82
"MALE",32,182,70
"FEMALE",74,160,70
"FEMALE",54,168,82
"FEMALE",61,158,56
"MALE",51,170,80
"MALE",67,173,65
"MALE",25,176,78
"MALE",31,180,80
"FEMALE",58,160,58
"FEMALE",35,160,52
"FEMALE",22,171,60
"MALE",24,198,80
"FEMALE",59,165,69
"MALE",35,180,105
"MALE",56,172,72
"MALE",49,160,50
"FEMALE",31,158,58
"FEMALE",45,164,62
"FEMALE",47,160,83
"MALE",52,180,96
"MALE",54,182,85
"FEMALE",46,168,69
"MALE",19,174,65
"MALE",72,164,70
"FEMALE",47,164,63
"FEMALE",88,160,60
"MALE",23,183,88
"FEMALE",28,164,80
"FEMALE",35,170,60
"FEMALE",68,164,62
"FEMALE",18,152,45
"MALE",31,175,71
"FEMALE",86,162,69
"MALE",54,183,98
"MALE",25,176,78
"FEMALE",20,164,51
"MALE",27,174,60
"FEMALE",30,170,62
"FEMALE",45,157,70
"FEMALE",53,NA,NA
"FEMALE",62,158,60
"FEMALE",31,160,78
"MALE",40,170,67
"FEMALE",52,164,66
"FEMALE",36,165,55
"FEMALE",21,164,60
"FEMALE",36,165,54
"MALE",73,172,85
"MALE",50,170,85
"FEMALE",27,163,46
"MALE",53,174,95
"MALE",68,170,100
"MALE",81,165,80
"MALE",21,197,75
"MALE",26,181,68
"MALE",53,176,92
"MALE",57,185,80
"FEMALE",33,168,75
"FEMALE",58,167,70
"FEMALE",64,NA,NA
"MALE",52,173,91
"FEMALE",17,155,59
"FEMALE",69,164,74
"FEMALE",32,160,80
"MALE",67,172,108
"MALE",47,180,86
"MALE",50,176,85
"FEMALE",48,166,90
"FEMALE",72,163,70
"FEMALE",58,160,68
"FEMALE",38,143,70
"FEMALE",61,160,80
"FEMALE",54,164,94
"FEMALE",58,167,70
"FEMALE",74,158,65
"FEMALE",29,150,60
"FEMALE",39,167,60
"FEMALE",17,173,52
"MALE",76,172,82
"FEMALE",68,167,90
"FEMALE",53,168,90
"MALE",21,174,70
"MALE",80,174,92
"MALE",66,168,75
"FEMALE",20,168,58
"FEMALE",48,164,57
"FEMALE",89,155,85
"FEMALE",43,160,60
"FEMALE",85,140,78
"MALE",45,179,110
"FEMALE",56,158,62
"FEMALE",25,174,68
"FEMALE",52,160,55
"MALE",23,180,70
"MALE",19,185,66
"FEMALE",57,168,70
"FEMALE",56,164,105
"MALE",40,165,70
"FEMALE",59,158,69
"FEMALE",27,170,75
"FEMALE",63,164,95
"FEMALE",75,155,82
"FEMALE",46,164,75
"MALE",26,185,78
"FEMALE",64,170,105
"MALE",27,184,76
"MALE",59,168,90
"FEMALE",76,165,58
"MALE",43,170,89
"FEMALE",50,160,60
"FEMALE",37,160,57
"MALE",63,162,80
"FEMALE",52,172,94
"FEMALE",72,168,77
"MALE",53,176,90
"MALE",53,182,115
"MALE",58,175,75
"MALE",17,172,85
"MALE",47,170,78
"FEMALE",33,167,130
"FEMALE",82,162,78
"FEMALE",19,166,52
"FEMALE",39,152,56
"FEMALE",39,160,63
"FEMALE",31,168,65
"MALE",35,170,60
"FEMALE",44,167,72
"MALE",56,160,73
"FEMALE",61,180,85
"FEMALE",36,172,73
"FEMALE",55,165,80
"FEMALE",40,164,50
"FEMALE",60,156,70
"FEMALE",31,160,63
"MALE",41,183,64
"FEMALE",55,164,75
"FEMALE",36,165,54
"FEMALE",77,155,53
"FEMALE",46,172,60
"FEMALE",74,164,94
"FEMALE",52,168,62
"MALE",80,169,80
"FEMALE",65,164,60
"FEMALE",55,158,69
"MALE",44,180,98
"MALE",62,176,85
"MALE",61,182,88
"FEMALE",31,160,58
"FEMALE",48,160,82
"MALE",60,180,95
"MALE",80,160,63
"FEMALE",65,175,68
"MALE",37,175,84
"MALE",23,187,78
"FEMALE",73,165,75
"FEMALE",54,150,103
"FEMALE",58,158,69
"FEMALE",51,161,70
"MALE",18,186,84
"FEMALE",42,158,58
"FEMALE",38,163,45
"FEMALE",45,164,60
"FEMALE",55,164,69
"MALE",28,185,107
"MALE",31,178,94
"MALE",61,175,90
"MALE",73,172,100
"MALE",74,173,81
"FEMALE",65,165,72
"MALE",62,173,82
"MALE",69,176,100
"MALE",50,176,65
"FEMALE",63,155,70
"MALE",43,168,85
"FEMALE",24,168,60
"FEMALE",38,173,61
"FEMALE",84,158,67
"MALE",58,175,130
"MALE",33,178,90
"FEMALE",55,165,65
"MALE",66,169,85
"FEMALE",80,162,78
"FEMALE",31,171,69
"MALE",23,172,60
"MALE",32,190,105
"MALE",58,175,95
"FEMALE",26,160,52
"FEMALE",29,162,55
"MALE",23,178,85
"FEMALE",51,152,80
"FEMALE",49,160,60
"FEMALE",88,156,60
"MALE",58,174,56
"FEMALE",43,160,80
"FEMALE",35,159,55
"FEMALE",37,160,69
"MALE",66,166,85
"MALE",66,165,95
"MALE",66,165,95
"FEMALE",32,158,62
"FEMALE",63,160,64
"FEMALE",57,159,61
"FEMALE",57,156,55
"FEMALE",56,164,70
"MALE",69,176,80
"MALE",40,165,76
"MALE",26,176,90
"FEMALE",26,165,61
"FEMALE",55,164,75
"FEMALE",32,154,58
"FEMALE",71,160,65
"MALE",59,162,100
"MALE",67,172,83
"MALE",51,175,95
"MALE",51,184,70
"MALE",55,172,70
"FEMALE",41,164,60
"FEMALE",52,165,55
"FEMALE",49,168,70
"FEMALE",52,164,80
"MALE",54,168,70
"MALE",35,175,71
"FEMALE",60,162,71
"MALE",19,184,69
"FEMALE",43,168,60
"FEMALE",31,116,52
"FEMALE",44,167,61
"MALE",59,176,68
"FEMALE",74,158,55
"MALE",46,180,98
"FEMALE",76,160,80
"MALE",37,168,76
"FEMALE",76,170,65
"FEMALE",53,160,58
"MALE",81,172,78
"FEMALE",60,153,59
"MALE",61,172,68
"MALE",22,187,85
"FEMALE",60,164,73
"FEMALE",89,160,62
"FEMALE",30,176,55
"FEMALE",54,168,60
"FEMALE",33,170,60
"FEMALE",47,178,70
"FEMALE",52,162,63
"MALE",64,175,78
"FEMALE",68,160,80
"FEMALE",38,NA,NA
"MALE",33,160,70
"MALE",25,180,75
"FEMALE",35,156,73
"FEMALE",75,158,48
"MALE",58,179,83
"MALE",60,181,95
"FEMALE",43,168,85
"FEMALE",30,176,75
"FEMALE",45,158,60
"FEMALE",75,162,99
"FEMALE",39,160,54
"MALE",19,178,95
"MALE",33,172,79
"FEMALE",59,164,58
"MALE",49,186,70
"FEMALE",54,153,103
"FEMALE",68,154,52
"FEMALE",51,158,62
"FEMALE",50,162,58
"FEMALE",57,165,70
"FEMALE",76,160,80
"FEMALE",18,174,59
"FEMALE",68,164,54
"FEMALE",20,160,48
"MALE",69,175,76
"MALE",65,176,90
"MALE",54,174,82
"MALE",25,187,118
"MALE",71,176,74
"FEMALE",30,168,65
"FEMALE",45,170,74
"FEMALE",63,168,50
"MALE",25,178,70
"MALE",80,168,85
"FEMALE",56,174,80
"FEMALE",52,150,80
"MALE",43,186,82
"FEMALE",62,158,60
"FEMALE",23,158,50
"FEMALE",59,166,76
"MALE",31,167,70
"MALE",47,183,95
"FEMALE",64,170,60
"FEMALE",61,NA,NA
"FEMALE",66,162,70
"FEMALE",37,164,60
"FEMALE",62,165,94
"FEMALE",35,166,90
"MALE",44,181,90
"MALE",70,170,80
"FEMALE",41,165,70
"MALE",50,180,95
"FEMALE",32,178,80
"FEMALE",18,176,65
"MALE",20,183,68
"FEMALE",35,176,65
"MALE",64,175,84
"FEMALE",63,158,65
"MALE",44,169,90
"MALE",63,176,90
"FEMALE",37,164,60
"FEMALE",65,160,70
"FEMALE",54,171,90
"FEMALE",21,165,60
"MALE",44,176,82
"FEMALE",18,156,39
"FEMALE",71,150,60
"MALE",33,180,85
"MALE",47,175,72
"FEMALE",67,168,55
"MALE",58,170,75
"MALE",59,170,100
"FEMALE",79,158,62
"FEMALE",46,164,63
"FEMALE",57,160,90
"FEMALE",63,158,64
"MALE",54,160,60
"FEMALE",40,164,74
"MALE",69,178,78
"FEMALE",58,160,68
"MALE",47,164,95
"FEMALE",63,165,79
"FEMALE",78,160,58
"MALE",21,171,74
"FEMALE",51,172,80
"FEMALE",41,168,84
"FEMALE",20,167,58
"MALE",55,170,84
"FEMALE",65,164,80
"MALE",53,170,76
"MALE",71,170,90
"MALE",85,170,72
"FEMALE",21,165,60
"FEMALE",31,166,56
"FEMALE",34,163,56
"FEMALE",49,158,75
"MALE",53,180,85
"FEMALE",51,164,65
"MALE",27,176,73
"FEMALE",22,168,65
"FEMALE",40,164,57
"MALE",37,172,54
"FEMALE",55,164,73
"MALE",30,169,82
"MALE",20,176,59
"FEMALE",55,171,80
"MALE",65,172,67
"MALE",63,182,110
"MALE",67,182,105
"FEMALE",37,178,80
"FEMALE",58,164,82
"MALE",57,185,86
"MALE",45,178,67
"MALE",52,175,85
"MALE",58,176,77
"MALE",50,170,90
"MALE",30,170,80
"FEMALE",82,155,54
"MALE",25,178,70
"MALE",21,188,72
"MALE",66,172,75
"FEMALE",53,170,82
"MALE",53,179,80
"MALE",62,172,70
"FEMALE",57,158,79
"MALE",33,170,80
"FEMALE",48,160,82
"MALE",39,176,84
"MALE",43,174,75
"MALE",46,174,126
"MALE",71,167,85
"MALE",27,167,79
"MALE",38,180,110
"FEMALE",21,160,50
"MALE",38,175,85
"FEMALE",77,165,80
"FEMALE",85,168,58
"MALE",60,176,90
"MALE",53,171,78
"FEMALE",55,160,56
"MALE",66,168,85
"FEMALE",83,152,70
"MALE",23,183,75
"MALE",59,176,85
"MALE",53,165,90
"MALE",30,170,70
"FEMALE",68,160,74
"MALE",58,191,116
"FEMALE",23,154,55
"MALE",21,180,72
"MALE",44,175,65
"FEMALE",74,168,62
"MALE",17,183,70
"FEMALE",56,159,53
"FEMALE",20,172,65
"MALE",17,170,70
"MALE",76,NA,NA
"MALE",71,170,74
"FEMALE",82,170,56
"MALE",60,180,95
"FEMALE",27,154,55
"FEMALE",68,172,100
"MALE",57,180,98
"MALE",48,175,55
"FEMALE",37,164,76
"MALE",45,178,90
"MALE",42,190,108
"FEMALE",49,182,87
"MALE",17,172,64
"MALE",71,170,90
"MALE",44,170,65
"FEMALE",41,163,58
"FEMALE",55,158,71
"FEMALE",36,170,70
"FEMALE",32,176,89
"FEMALE",89,150,61
"MALE",60,178,95
"FEMALE",64,158,65
"FEMALE",62,164,90
"FEMALE",70,152,70
"FEMALE",74,158,60
"FEMALE",31,167,79
"MALE",54,177,90
"FEMALE",65,165,69
"MALE",64,172,84
"FEMALE",32,175,56
"MALE",80,165,70
"FEMALE",46,160,54
"FEMALE",52,153,83
"FEMALE",51,165,48
"FEMALE",82,163,66
"MALE",71,170,90
"MALE",21,172,75
"FEMALE",89,155,50
"MALE",18,180,72
"FEMALE",52,158,75
"MALE",41,182,75
"FEMALE",21,172,54
"MALE",51,174,86
"FEMALE",51,157,70
"MALE",61,172,68
"MALE",20,170,64
"MALE",63,165,63
"FEMALE",64,163,86
"FEMALE",53,176,76
"FEMALE",32,158,58
"MALE",61,166,74
"MALE",83,170,73
"MALE",36,185,82
"FEMALE",19,173,57
"FEMALE",17,174,56
"FEMALE",71,155,50
"FEMALE",62,158,74
"FEMALE",52,158,62
"FEMALE",63,164,NA
"FEMALE",45,165,70
"FEMALE",64,164,80
"FEMALE",40,164,65
"MALE",74,170,64
"FEMALE",35,170,70
"MALE",26,192,90
"MALE",31,182,79
"FEMALE",52,160,68
"FEMALE",91,165,85
"FEMALE",31,158,62
"MALE",22,190,70
"MALE",59,185,86
"FEMALE",55,164,57
"FEMALE",76,164,58
"FEMALE",57,168,90
"MALE",49,181,100
"MALE",23,173,75
"MALE",77,172,75
"MALE",77,170,78
"FEMALE",81,162,70
"FEMALE",76,160,64
"FEMALE",37,168,79
"FEMALE",57,169,90
"MALE",62,167,78
"FEMALE",61,162,80
"MALE",67,174,105
"FEMALE",29,176,55
"MALE",65,167,80
"FEMALE",36,162,64
"FEMALE",51,158,98
"FEMALE",64,158,64
"MALE",31,176,80
"MALE",41,170,80
"MALE",38,170,62
"FEMALE",28,165,70
"FEMALE",20,170,61
"FEMALE",65,164,89
"FEMALE",17,160,45
"FEMALE",82,163,56
"MALE",28,183,82
"MALE",19,194,75
"FEMALE",48,162,68
"FEMALE",57,158,48
"MALE",74,173,104
"FEMALE",57,158,65
"MALE",42,189,83
"FEMALE",41,160,80
"MALE",60,168,95
"FEMALE",67,156,65
"MALE",53,171,78
"MALE",49,176,72
"MALE",42,188,83
"MALE",17,170,54
"FEMALE",18,167,59
"MALE",60,174,87
"FEMALE",58,168,70
"FEMALE",22,170,58
"MALE",68,174,75
"FEMALE",57,168,64
"FEMALE",24,164,68
"MALE",24,174,74
"FEMALE",59,168,74
"FEMALE",54,156,103
"FEMALE",78,160,70
"FEMALE",77,165,64
"FEMALE",55,156,54
"MALE",48,178,90
"FEMALE",63,162,65
"FEMALE",60,170,98
"FEMALE",46,170,60
"MALE",48,183,79
"FEMALE",31,159,74
"FEMALE",41,164,80
"FEMALE",52,170,80
"MALE",41,182,64
"FEMALE",42,170,60
"FEMALE",40,164,60
"MALE",54,164,80
"FEMALE",28,160,60
"MALE",55,171,99
"FEMALE",51,164,65
"MALE",41,170,80
"FEMALE",29,158,56
"MALE",63,180,96
"FEMALE",50,160,60
"FEMALE",72,160,58
"MALE",59,182,105
"MALE",75,172,78
"MALE",32,183,115
"FEMALE",26,165,60
"MALE",23,178,85
"FEMALE",43,170,68
"FEMALE",53,164,68
"FEMALE",58,155,70
"FEMALE",54,160,73
"FEMALE",47,160,83
"MALE",48,180,90
"MALE",71,168,80
"FEMALE",74,160,80
"FEMALE",50,178,84
"MALE",45,186,90
"FEMALE",58,158,72
"MALE",55,176,90
"MALE",42,180,80
"FEMALE",42,180,69
"FEMALE",36,172,80
"FEMALE",36,170,60
"FEMALE",25,165,60
"MALE",52,176,82
"FEMALE",63,160,90
"FEMALE",61,170,72
"FEMALE",38,176,90
"MALE",42,178,105
"FEMALE",69,164,92
"FEMALE",74,165,62
"FEMALE",73,160,58
"FEMALE",27,156,67
"FEMALE",60,170,72
"FEMALE",27,163,75
"FEMALE",84,160,63
"MALE",48,186,70
"FEMALE",57,158,59
"MALE",40,176,92
"FEMALE",20,170,60
"FEMALE",66,175,87
"FEMALE",66,170,81
"FEMALE",50,162,98
"FEMALE",58,165,76
"FEMALE",53,161,58
"MALE",51,182,85
"MALE",63,170,82
"FEMALE",32,165,53
"MALE",23,185,70
"MALE",62,176,70
"MALE",17,171,70
"FEMALE",79,158,58
"MALE",23,182,75
"FEMALE",54,164,70
"MALE",35,180,97
"FEMALE",16,152,45
"FEMALE",35,168,60
"FEMALE",71,163,70
"FEMALE",32,156,43
"MALE",31,182,75
"MALE",57,175,79
"MALE",53,165,100
"FEMALE",44,167,71
"MALE",44,180,90
"MALE",37,180,90
"MALE",47,166,90
"FEMALE",39,156,57
"FEMALE",71,160,60
"FEMALE",32,165,53
"MALE",37,168,68
"MALE",67,179,80
"MALE",55,171,70
"MALE",59,168,74
"FEMALE",56,160,52
"FEMALE",38,165,62
"FEMALE",25,169,54
"MALE",27,178,77
"FEMALE",61,158,87
"FEMALE",52,158,75
"MALE",31,167,60
"MALE",69,176,96
"MALE",85,166,86
"FEMALE",82,160,66
"MALE",26,179,80
"MALE",35,180,96
"FEMALE",89,160,80
"MALE",72,170,83
"MALE",79,165,70
"MALE",42,178,98
"FEMALE",17,161,52
"MALE",61,165,100
"FEMALE",18,170,58
"MALE",31,180,80
"FEMALE",58,160,58
"MALE",42,180,82
"MALE",62,175,98
"FEMALE",50,155,60
"FEMALE",68,174,100
"MALE",55,170,102
"MALE",78,175,80
"FEMALE",53,160,78
"FEMALE",35,176,56
"MALE",60,164,75
"FEMALE",34,159,63
"FEMALE",68,155,56
"FEMALE",22,165,73
"FEMALE",74,158,55
"MALE",55,165,100
"MALE",39,178,94
"MALE",47,176,67
"FEMALE",33,164,60
"FEMALE",54,165,80
"MALE",35,176,115
"FEMALE",49,158,70
"FEMALE",74,156,88
"MALE",70,180,90
"FEMALE",49,164,71
"FEMALE",25,170,65
"MALE",32,176,90
"FEMALE",79,164,70
"FEMALE",26,170,60
"FEMALE",36,172,80
"FEMALE",54,159,49
"FEMALE",57,158,65
"MALE",18,183,61
"MALE",53,165,70
"MALE",45,178,110
"MALE",29,184,83
"MALE",76,168,100
"MALE",75,170,83
"MALE",52,168,99
"MALE",47,172,80
"FEMALE",73,158,60
"FEMALE",24,155,56
"MALE",33,200,110
"MALE",39,176,63
"MALE",31,173,75
"MALE",45,176,69
"MALE",19,188,77
"FEMALE",65,165,72
"FEMALE",18,171,80
"MALE",71,170,80
"MALE",63,170,96
"FEMALE",19,178,65
"FEMALE",44,160,52
"FEMALE",57,167,80
"MALE",69,170,85
"FEMALE",47,152,55
"MALE",36,175,81
"FEMALE",40,158,80
"FEMALE",67,155,64
"MALE",62,180,105
"MALE",50,184,94
"FEMALE",43,164,62
"FEMALE",29,171,72
"FEMALE",31,162,80
"FEMALE",61,168,68
"FEMALE",46,162,80
"FEMALE",18,168,65
"FEMALE",62,155,60
"MALE",49,176,74
"FEMALE",86,155,75
"MALE",33,179,90
"MALE",22,187,77
"MALE",57,165,100
"FEMALE",67,162,74
"FEMALE",58,154,70
"FEMALE",51,155,52
"FEMALE",21,150,75
"FEMALE",32,156,70
"MALE",50,181,85
"MALE",55,175,70
"MALE",85,174,80
"FEMALE",77,165,85
"MALE",29,196,115
"MALE",74,180,83
"FEMALE",50,158,65
"MALE",80,165,85
"MALE",66,175,85
"FEMALE",63,157,70
"FEMALE",29,167,63
"FEMALE",58,160,60
"FEMALE",78,160,72
"MALE",54,182,105
"FEMALE",34,168,81
"FEMALE",80,150,80
"FEMALE",66,160,90
"FEMALE",55,161,83
"FEMALE",51,162,63
"MALE",76,165,73
"FEMALE",35,160,52
"FEMALE",61,156,65
"FEMALE",54,158,90
"FEMALE",61,156,78
"FEMALE",72,158,70
"FEMALE",74,156,72
"FEMALE",53,165,78
"MALE",61,168,87
"FEMALE",34,164,62
"MALE",19,176,82
"FEMALE",60,155,65
"FEMALE",33,160,59
"MALE",46,176,110
"FEMALE",25,170,52
"MALE",17,170,65
"FEMALE",55,160,75
"FEMALE",72,160,80
"FEMALE",50,158,65
"FEMALE",80,158,60
"MALE",68,170,85
"MALE",75,163,89
"FEMALE",51,166,55
"MALE",65,170,68
"FEMALE",75,162,60
"FEMALE",46,168,62
"MALE",53,175,85
"MALE",70,168,90
"MALE",30,170,74
"FEMALE",30,170,67
"FEMALE",29,172,66
"FEMALE",54,160,65
"FEMALE",18,160,75
"FEMALE",20,158,57
"MALE",33,172,89
"MALE",57,168,70
"MALE",20,182,78
"FEMALE",62,150,50
"MALE",29,174,80
"FEMALE",74,165,75
"FEMALE",63,160,80
"MALE",44,180,100
"FEMALE",55,162,68
"FEMALE",57,170,75
"MALE",33,175,79
"MALE",66,165,90
"FEMALE",69,156,52
"FEMALE",64,160,85
"FEMALE",26,165,53
"FEMALE",60,158,79
"FEMALE",68,152,70
"MALE",72,172,73
"FEMALE",59,165,69
"MALE",40,186,71
"FEMALE",29,165,59
"MALE",54,182,105
"MALE",22,178,60
"MALE",17,184,64
"FEMALE",20,164,56
"MALE",39,187,80
"MALE",31,180,80
"MALE",63,169,80
"FEMALE",19,165,50
"FEMALE",45,165,73
"MALE",47,182,79
"MALE",55,175,85
"MALE",35,171,69
"FEMALE",68,164,76
"MALE",71,168,90
"FEMALE",45,160,60
"FEMALE",58,162,59
"MALE",38,182,94
"MALE",54,178,88
"FEMALE",23,157,50
"FEMALE",76,158,60
"MALE",51,174,86
"FEMALE",47,160,60
"MALE",66,170,85
"FEMALE",39,169,70
"MALE",60,182,92
"FEMALE",61,152,67
"MALE",46,175,55
"MALE",83,169,70
"MALE",33,180,82
