"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
47,"Local-gov",166863,"Some-college",10,"Divorced","Other-service","Unmarried","White","Female",0,0,55,"United-States","<=50K"
40,"Private",183096,"Prof-school",15,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
47,"Private",217750,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
35,"Private",163237,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
52,"Private",186785,"7th-8th",4,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,48,"Iran","<=50K"
64,"Self-emp-not-inc",339321,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",10605,0,72,"United-States",">50K"
43,"Local-gov",311914,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",4386,0,40,"United-States","<=50K"
52,"Private",155983,"10th",6,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States","<=50K"
32,"Private",87643,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
42,"Private",153414,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
30,"Private",159442,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
45,"Private",219441,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,"United-States",">50K"
38,"Self-emp-inc",124665,"Bachelors",13,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
40,"Private",252392,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Male",0,0,40,"United-States","<=50K"
25,"Private",122756,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","Asian-Pac-Islander","Male",0,1590,40,"United-States","<=50K"
47,"Private",114459,"HS-grad",9,"Married-civ-spouse","Sales","Wife","White","Female",0,0,15,"United-States",">50K"
51,"Self-emp-not-inc",127149,"Prof-school",15,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,99,"United-States",">50K"
32,"Self-emp-inc",99309,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K"
37,"Self-emp-inc",205852,"11th",7,"Married-spouse-absent","Craft-repair","Own-child","White","Male",0,0,60,"United-States","<=50K"
17,"Self-emp-not-inc",61838,"10th",6,"Never-married","Machine-op-inspct","Own-child","Black","Male",0,0,40,"United-States","<=50K"
17,"Private",295488,"10th",6,"Never-married","Handlers-cleaners","Own-child","White","Male",0,1602,25,"United-States","<=50K"
44,"Local-gov",33068,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
33,"Private",194901,"HS-grad",9,"Separated","Farming-fishing","Not-in-family","White","Male",0,0,20,"United-States","<=50K"
39,"Private",120985,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States",">50K"
43,"Private",102895,"HS-grad",9,"Never-married","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K"
45,"Self-emp-not-inc",118081,"Bachelors",13,"Never-married","Sales","Own-child","White","Male",0,0,42,"United-States","<=50K"
27,"Private",29807,"Assoc-voc",11,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
51,"Self-emp-not-inc",174824,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
35,"Private",283122,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",4787,0,48,"United-States","<=50K"
27,"Private",187981,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,27,"United-States","<=50K"
59,"Self-emp-not-inc",148526,"HS-grad",9,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,48,"United-States","<=50K"
30,"Private",248588,"Some-college",10,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
43,"Private",184099,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K"
28,"Private",142264,"Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Wife","White","Female",5178,0,40,"United-States",">50K"
26,"Private",77698,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K"
48,"Private",208748,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
44,"Local-gov",165304,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1740,40,"United-States","<=50K"
40,"Private",175398,"Bachelors",13,"Married-spouse-absent","Tech-support","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
38,"Private",233194,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
38,"Private",210438,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
38,"Private",259019,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,50,"United-States","<=50K"
46,"Private",117849,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",15024,0,50,"United-States",">50K"
56,"Private",28729,"7th-8th",4,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
37,"State-gov",34996,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
48,"Private",116641,"12th",8,"Never-married","Other-service","Not-in-family","White","Female",0,0,25,"?","<=50K"
49,"Self-emp-not-inc",189123,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"Portugal","<=50K"
22,"Private",190968,"Some-college",10,"Never-married","Protective-serv","Own-child","Other","Male",0,0,25,"United-States","<=50K"
35,"Private",119098,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
63,"Local-gov",28856,"HS-grad",9,"Married-civ-spouse","Transport-moving","Other-relative","White","Male",0,0,30,"United-States","<=50K"
46,"Private",27802,"Prof-school",15,"Never-married","Adm-clerical","Not-in-family","Asian-Pac-Islander","Female",99999,0,40,"Vietnam",">50K"
34,"Private",171159,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",14084,0,40,"United-States",">50K"
29,"Local-gov",188909,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States","<=50K"
37,"Private",87076,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K"
64,"Private",22186,"HS-grad",9,"Widowed","Sales","Not-in-family","White","Female",8614,0,10,"United-States",">50K"
24,"Self-emp-inc",60668,"12th",8,"Separated","Craft-repair","Own-child","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K"
49,"Private",143459,"9th",5,"Divorced","Craft-repair","Unmarried","White","Female",0,0,40,"United-States","<=50K"
63,"Federal-gov",217994,"Some-college",10,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,38,"United-States","<=50K"
52,"Self-emp-not-inc",140985,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","<=50K"
28,"Private",309566,"9th",5,"Never-married","Handlers-cleaners","Own-child","Black","Male",0,0,35,"United-States","<=50K"
22,"Private",148187,"11th",7,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,60,"United-States","<=50K"
21,"Private",248512,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
46,"Private",369538,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,40,"?",">50K"
23,"Private",272185,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,35,"United-States","<=50K"
45,"Self-emp-not-inc",26781,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","Amer-Indian-Eskimo","Male",7298,0,40,"United-States",">50K"
27,"Private",169815,"HS-grad",9,"Never-married","Sales","Other-relative","White","Female",0,0,40,"United-States","<=50K"
68,"Private",67791,"Some-college",10,"Widowed","Sales","Unmarried","White","Female",0,0,25,"United-States","<=50K"
46,"?",233014,"Bachelors",13,"Divorced","?","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
36,"Private",91037,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7298,0,50,"United-States",">50K"
56,"Self-emp-not-inc",50791,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,30,"United-States","<=50K"
54,"Private",256908,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K"
69,"Self-emp-not-inc",170877,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","Other","Male",0,0,30,"Iran","<=50K"
38,"Private",298841,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"Italy","<=50K"
55,"Private",334308,"10th",6,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",0,0,40,"United-States","<=50K"
43,"Private",174196,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","Asian-Pac-Islander","Male",0,0,48,"India","<=50K"
25,"Local-gov",192321,"Bachelors",13,"Never-married","Prof-specialty","Other-relative","White","Male",0,0,52,"United-States","<=50K"
19,"Private",407759,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
62,"Local-gov",68268,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
17,"Private",159299,"10th",6,"Never-married","Other-service","Own-child","White","Male",0,0,15,"United-States","<=50K"
22,"Private",180060,"HS-grad",9,"Never-married","Other-service","Not-in-family","Black","Female",0,0,25,"United-States","<=50K"
25,"Local-gov",117833,"Bachelors",13,"Separated","Prof-specialty","Own-child","White","Female",0,0,60,"United-States","<=50K"
31,"Private",187901,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
39,"Self-emp-not-inc",164593,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
62,"State-gov",202056,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,20,"United-States","<=50K"
21,"Private",400635,"Assoc-voc",11,"Never-married","Other-service","Other-relative","Black","Male",0,0,80,"United-States","<=50K"
41,"Private",192779,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
50,"Private",205803,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
34,"Local-gov",234096,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States","<=50K"
37,"Private",240837,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K"
37,"Private",234807,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,40,"Columbia","<=50K"
23,"?",263899,"Assoc-voc",11,"Never-married","?","Not-in-family","White","Female",0,0,30,"United-States","<=50K"
30,"Private",191571,"Some-college",10,"Never-married","Exec-managerial","Own-child","White","Male",0,0,45,"United-States","<=50K"
25,"Private",177147,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
41,"Private",46870,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,45,"?","<=50K"
52,"Private",253784,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,45,"United-States",">50K"
52,"Self-emp-inc",77392,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K"
35,"Private",287701,"Some-college",10,"Married-civ-spouse","Sales","Husband","Other","Male",0,0,60,"United-States",">50K"
55,"Private",110748,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K"
