"age","eduspec","sex","alcabuse"
67,"services for the population and transport services","FEMALE","NO"
65,"social sciences","FEMALE","NO"
81,"no specialisation","MALE","NO"
76,"no specialisation","FEMALE","YES"
49,"no specialisation","FEMALE","YES"
46,"architecture and construction","MALE","NO"
55,"services for the population and transport services","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
79,"not applicable","FEMALE","YES"
59,"no specialisation","FEMALE","NO"
74,"technical science","MALE","NO"
64,"economy and administration","FEMALE","NO"
26,"services for the population and transport services","FEMALE","NO"
62,"no specialisation","MALE","NO"
35,"economy and administration","FEMALE","NO"
51,"pedagogics","FEMALE","YES"
64,"technical science","MALE","NO"
48,"technical science","FEMALE","NO"
46,"services for the population and transport services","FEMALE","NO"
52,"agriculture, forestry, fishing","FEMALE","NO"
53,"technical science","MALE","YES"
37,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
25,"no specialisation","MALE","NO"
31,"technical science","MALE","NO"
37,"economy and administration","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
26,"production and processing","FEMALE","NO"
31,"architecture and construction","MALE","NO"
35,"economy and administration","FEMALE","NO"
36,"services for the population and transport services","FEMALE","NO"
79,"technical science","FEMALE","YES"
79,"not applicable","FEMALE","NO"
30,"no specialisation","FEMALE","NO"
59,"technical science","MALE","NO"
73,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
62,"technical science","FEMALE","NO"
66,"services for the population and transport services","MALE","NO"
30,"technical science","FEMALE","NO"
75,"technical science","MALE","NO"
27,"economy and administration","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
22,"agriculture, forestry, fishing","MALE","NO"
73,"pedagogics","MALE","NO"
58,"no specialisation","FEMALE","NO"
28,"economy and administration","FEMALE","NO"
47,"public health","FEMALE","NO"
28,"computer science","MALE","NO"
36,"technical science","MALE","NO"
61,"no specialisation","FEMALE","NO"
30,"social sciences","FEMALE","NO"
63,"technical science","MALE","NO"
61,"technical science","MALE","YES"
44,"technical science","FEMALE","NO"
71,"pedagogics","MALE","NO"
29,"services for the population and transport services","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
74,"technical science","MALE","NO"
73,"no specialisation","FEMALE","NO"
34,"social sciences","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
66,"not applicable","FEMALE","NO"
18,"no specialisation","MALE","NO"
21,"services for the population and transport services","MALE","NO"
32,"pedagogics","FEMALE","NO"
64,"services for the population and transport services","FEMALE","NO"
57,"technical science","MALE","NO"
85,"no specialisation","FEMALE","NO"
22,"computer science","MALE","NO"
60,"agriculture, forestry, fishing","FEMALE","NO"
29,"technical science","MALE","NO"
30,"agriculture, forestry, fishing","FEMALE","NO"
59,"agriculture, forestry, fishing","FEMALE","NO"
53,"production and processing","MALE","NO"
30,"no specialisation","MALE","NO"
22,"no specialisation","FEMALE","NO"
35,"no specialisation","MALE","NO"
32,"technical science","MALE","NO"
86,"technical science","FEMALE","NO"
58,"technical science","MALE","NO"
46,"technical science","MALE","YES"
42,"other","MALE","YES"
35,"technical science","MALE","NO"
53,"production and processing","FEMALE","NO"
54,"services for the population and transport services","FEMALE","NO"
25,"no specialisation","MALE","NO"
23,"services for the population and transport services","FEMALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
32,"services for the population and transport services","MALE","NO"
27,"computer science","MALE","NO"
57,"technical science","MALE","NO"
71,"technical science","MALE","NO"
38,"production and processing","FEMALE","NO"
33,"social sciences","FEMALE","NO"
53,"services for the population and transport services","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
29,"no specialisation","FEMALE","NO"
35,"social sciences","FEMALE","NO"
54,"production and processing","MALE","NO"
36,"technical science","MALE","NO"
