"sex","age","height","weight"
"MALE",31,175,80
"FEMALE",70,169,77
"MALE",59,160,60
"MALE",42,172,86
"MALE",54,186,77
"MALE",30,170,95
"MALE",27,184,72
"MALE",53,168,64
"FEMALE",60,157,65
"MALE",55,179,79
"MALE",38,180,94
"FEMALE",53,150,62
"FEMALE",28,NA,NA
"MALE",33,179,70
"MALE",49,176,72
"MALE",20,187,83
"MALE",20,196,89
"FEMALE",21,168,65
"FEMALE",70,160,72
"MALE",62,170,86
"MALE",74,180,72
"FEMALE",60,165,85
"FEMALE",55,160,50
"FEMALE",51,160,75
"MALE",50,177,96
"FEMALE",62,162,65
"FEMALE",49,162,98
"FEMALE",49,182,83
"FEMALE",52,153,72
"MALE",63,182,90
"MALE",40,170,69
"FEMALE",53,165,57
"FEMALE",30,167,60
"MALE",75,165,69
"FEMALE",16,160,45
"MALE",17,170,54
"MALE",51,175,70
"FEMALE",33,167,75
"FEMALE",25,153,37
"FEMALE",55,162,68
"MALE",78,176,88
"MALE",90,160,62
"MALE",35,180,87
"MALE",21,178,95
"FEMALE",17,172,73
"MALE",59,171,72
"MALE",20,182,72
"MALE",23,170,58
"FEMALE",42,169,68
"FEMALE",18,175,50
"MALE",37,168,68
"MALE",50,175,70
"MALE",41,178,77
"FEMALE",18,165,52
"FEMALE",20,165,60
"FEMALE",35,176,56
"MALE",25,175,78
"FEMALE",58,164,84
"FEMALE",61,170,71
"MALE",51,176,110
"FEMALE",68,152,63
"MALE",17,190,88
"FEMALE",41,170,57
"FEMALE",23,165,50
"MALE",21,175,70
"MALE",41,180,90
"MALE",59,180,118
"FEMALE",25,158,57
"MALE",42,188,105
"FEMALE",48,162,56
"FEMALE",40,164,57
"MALE",63,180,100
"FEMALE",43,172,75
"MALE",30,170,84
"FEMALE",36,158,58
"FEMALE",48,167,60
"MALE",74,173,NA
"FEMALE",78,158,60
"FEMALE",47,165,62
"FEMALE",27,164,58
"FEMALE",21,156,75
"FEMALE",37,172,76
"FEMALE",58,176,65
"FEMALE",23,184,72
"MALE",64,170,60
"FEMALE",28,160,50
"FEMALE",67,164,90
"MALE",38,172,81
"FEMALE",16,160,48
"FEMALE",76,158,58
"FEMALE",22,173,53
"FEMALE",35,156,69
"MALE",17,173,85
"MALE",58,166,70
"MALE",35,170,70
"FEMALE",21,178,65
"FEMALE",19,175,60
"MALE",25,186,90
"MALE",67,173,82
"MALE",30,165,46
"FEMALE",37,167,61
"FEMALE",39,165,98
"FEMALE",55,160,58
"FEMALE",36,160,57
"FEMALE",16,164,57
"FEMALE",18,175,50
"MALE",80,165,74
"MALE",66,168,102
"FEMALE",76,152,60
"FEMALE",55,160,96
"MALE",68,182,105
"FEMALE",31,166,84
"FEMALE",67,164,75
"MALE",68,182,94
"MALE",53,171,78
"FEMALE",87,155,50
"FEMALE",71,168,63
"MALE",49,180,74
"FEMALE",56,160,61
"FEMALE",41,164,55
"FEMALE",77,165,80
"MALE",40,182,100
"MALE",47,164,70
"FEMALE",64,158,60
"FEMALE",57,160,63
"FEMALE",32,178,80
"FEMALE",53,164,62
"FEMALE",77,168,53
"FEMALE",63,156,56
"MALE",58,178,89
"FEMALE",80,158,80
"MALE",19,180,79
"FEMALE",53,158,52
"FEMALE",50,164,93
"MALE",61,178,84
"FEMALE",66,154,80
"FEMALE",21,164,91
"FEMALE",57,162,59
"FEMALE",53,154,62
"MALE",38,186,100
"MALE",76,170,80
"FEMALE",36,172,73
"FEMALE",48,175,80
"FEMALE",66,160,80
"FEMALE",91,170,80
"MALE",54,176,76
"FEMALE",42,163,82
"MALE",30,182,81
"MALE",70,172,90
"FEMALE",40,172,63
"MALE",59,173,76
"MALE",31,180,117
"FEMALE",33,160,64
"MALE",28,183,80
"FEMALE",79,170,74
"MALE",46,176,70
"FEMALE",62,170,78
"MALE",44,178,77
"FEMALE",53,154,56
"FEMALE",79,162,70
"MALE",53,176,76
"MALE",40,186,82
"FEMALE",25,168,52
"FEMALE",64,158,56
"MALE",63,177,80
"FEMALE",80,150,70
"FEMALE",78,153,53
"MALE",36,176,67
"MALE",28,185,86
"FEMALE",59,170,71
"MALE",32,176,74
"FEMALE",79,164,71
"MALE",68,170,76
"MALE",82,160,75
"FEMALE",57,158,60
"MALE",19,176,82
"FEMALE",47,158,60
"MALE",71,165,70
"FEMALE",58,170,89
"FEMALE",40,164,57
"MALE",62,171,74
"FEMALE",26,174,63
"MALE",69,175,90
"MALE",80,174,80
"FEMALE",30,168,75
"FEMALE",35,158,55
"FEMALE",30,165,59
"MALE",23,175,94
"MALE",22,188,92
"FEMALE",22,163,51
"MALE",56,182,89
"FEMALE",66,160,75
"FEMALE",80,145,78
"FEMALE",22,168,65
"FEMALE",56,174,68
"FEMALE",25,165,46
"FEMALE",54,164,80
"FEMALE",62,154,56
"FEMALE",49,167,74
"FEMALE",46,164,63
"MALE",56,169,76
"FEMALE",72,164,56
"FEMALE",68,155,52
"FEMALE",46,164,70
"MALE",22,180,80
"FEMALE",32,160,80
"MALE",45,172,90
"MALE",55,175,70
"FEMALE",41,167,65
"FEMALE",61,188,98
"MALE",18,187,50
"FEMALE",58,156,79
"FEMALE",44,158,65
"FEMALE",45,160,75
"MALE",68,162,80
"FEMALE",50,164,58
"FEMALE",17,165,43
"FEMALE",66,164,70
"MALE",52,172,73
"FEMALE",67,168,55
"FEMALE",40,155,90
"MALE",16,172,64
"FEMALE",52,160,80
"FEMALE",21,165,51
"MALE",72,180,90
"MALE",50,176,78
"FEMALE",42,170,73
"FEMALE",58,159,62
"MALE",31,193,92
"MALE",40,168,69
"FEMALE",60,160,70
"FEMALE",47,158,47
"MALE",19,178,70
"MALE",18,170,69
"FEMALE",53,162,54
"MALE",43,180,80
"FEMALE",30,172,65
"FEMALE",37,160,57
"FEMALE",55,164,75
"MALE",18,178,62
"MALE",53,178,83
"FEMALE",48,164,62
"MALE",42,187,104
"MALE",41,183,85
"FEMALE",36,175,50
"MALE",58,174,117
"MALE",50,177,80
"FEMALE",40,170,63
"MALE",47,182,102
"MALE",41,170,80
"FEMALE",24,163,51
"FEMALE",46,156,56
"FEMALE",66,162,64
"FEMALE",34,169,60
"FEMALE",25,165,47
"FEMALE",45,165,70
"FEMALE",24,165,50
"FEMALE",47,164,73
"FEMALE",27,168,65
"FEMALE",48,165,65
"FEMALE",19,170,63
"FEMALE",46,176,82
"FEMALE",27,164,68
"FEMALE",61,164,90
"MALE",74,168,85
"MALE",19,194,75
"MALE",77,170,80
"MALE",43,182,80
"FEMALE",25,169,60
