"age","eduspec","sex","alcabuse"
60,"agriculture, forestry, fishing","MALE","NO"
81,"architecture and construction","FEMALE","YES"
60,"services for the population and transport services","FEMALE","NO"
28,"journalism and information","MALE","NO"
46,"no specialisation","MALE","YES"
68,"no specialisation","MALE","NO"
49,"services for the population and transport services","FEMALE","NO"
34,"technical science","MALE","NO"
43,"technical science","FEMALE","NO"
21,"services for the population and transport services","MALE","NO"
28,"biological sciences","FEMALE","NO"
41,"social sciences","FEMALE","NO"
61,"production and processing","FEMALE","NO"
42,"environmental protection","FEMALE","NO"
55,"services for the population and transport services","FEMALE","NO"
41,"agriculture, forestry, fishing","FEMALE","NO"
50,"technical science","MALE","NO"
69,"no specialisation","FEMALE","NO"
47,"pedagogics","FEMALE","NO"
26,"social sciences","FEMALE","NO"
83,"technical science","FEMALE","NO"
53,"social sciences","FEMALE","NO"
47,"production and processing","MALE","YES"
29,"not applicable","FEMALE","NO"
48,"no specialisation","FEMALE","NO"
77,"liberal arts","MALE","NO"
76,"no specialisation","FEMALE","NO"
58,"architecture and construction","MALE","NO"
52,"technical science","MALE","NO"
58,"agriculture, forestry, fishing","FEMALE","NO"
19,"no specialisation","MALE","NO"
63,"no specialisation","FEMALE","NO"
36,"pedagogics","MALE","NO"
19,"no specialisation","FEMALE","YES"
56,"no specialisation","FEMALE","NO"
33,"liberal arts","FEMALE","NO"
17,"no specialisation","MALE","NO"
48,"technical science","MALE","NO"
24,"technical science","FEMALE","NO"
64,"economy and administration","MALE","NO"
42,"agriculture, forestry, fishing","FEMALE","NO"
36,"not applicable","MALE","YES"
48,"no specialisation","FEMALE","NO"
64,"pedagogics","FEMALE","NO"
50,"technical science","MALE","NO"
17,"no specialisation","MALE","NO"
50,"technical science","MALE","NO"
31,"social sciences","MALE","NO"
36,"no specialisation","FEMALE","NO"
51,"no specialisation","MALE","YES"
60,"no specialisation","FEMALE","NO"
20,"no specialisation","MALE","NO"
36,"technical science","FEMALE","NO"
24,"economy and administration","FEMALE","NO"
22,"economy and administration","FEMALE","NO"
34,"no specialisation","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
34,"production and processing","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
29,"no specialisation","FEMALE","NO"
40,"production and processing","MALE","NO"
45,"economy and administration","FEMALE","NO"
54,"social sciences","MALE","NO"
30,"social sciences","FEMALE","NO"
66,"not applicable","FEMALE","NO"
42,"no specialisation","FEMALE","NO"
30,"services for the population and transport services","FEMALE","NO"
28,"social sciences","FEMALE","NO"
51,"production and processing","MALE","NO"
28,"technical science","MALE","NO"
65,"technical science","MALE","NO"
65,"no specialisation","FEMALE","NO"
47,"services for the population and transport services","MALE","NO"
72,"environmental protection","FEMALE","NO"
62,"social sciences","FEMALE","NO"
33,"no specialisation","MALE","NO"
52,"services for the population and transport services","FEMALE","NO"
32,"technical science","FEMALE","NO"
62,"technical science","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
20,"lack of data","MALE","NO"
63,"agriculture, forestry, fishing","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
62,"pedagogics","FEMALE","YES"
18,"no specialisation","MALE","NO"
56,"social sciences","FEMALE","NO"
22,"technical science","FEMALE","NO"
43,"art","MALE","NO"
56,"technical science","MALE","NO"
57,"production and processing","MALE","NO"
42,"services for the population and transport services","FEMALE","NO"
67,"no specialisation","MALE","NO"
31,"technical science","MALE","NO"
24,"pedagogics","FEMALE","NO"
39,"technical science","MALE","NO"
29,"services for the population and transport services","MALE","NO"
27,"technical science","MALE","YES"
69,"no specialisation","FEMALE","NO"
50,"agriculture, forestry, fishing","FEMALE","NO"
20,"no specialisation","MALE","NO"
44,"production and processing","FEMALE","NO"
59,"no specialisation","FEMALE","NO"
53,"technical science","MALE","NO"
44,"production and processing","MALE","NO"
41,"agriculture, forestry, fishing","FEMALE","NO"
30,"production and processing","FEMALE","NO"
57,"economy and administration","FEMALE","NO"
37,"technical science","FEMALE","NO"
82,"pedagogics","FEMALE","NO"
26,"no specialisation","MALE","NO"
24,"social sciences","FEMALE","NO"
27,"economy and administration","MALE","NO"
37,"no specialisation","MALE","NO"
58,"no specialisation","MALE","NO"
77,"no specialisation","FEMALE","NO"
21,"technical science","MALE","NO"
45,"liberal arts","FEMALE","NO"
50,"pedagogics","FEMALE","NO"
37,"technical science","MALE","NO"
48,"services for the population and transport services","FEMALE","NO"
24,"services for the population and transport services","FEMALE","NO"
22,"services for the population and transport services","FEMALE","NO"
35,"technical science","MALE","NO"
20,"armed forces and country protection","FEMALE","NO"
38,"technical science","MALE","NO"
47,"social sciences","MALE","NO"
44,"economy and administration","MALE","NO"
42,"healthcare","FEMALE","NO"
54,"production and processing","FEMALE","NO"
74,"no specialisation","MALE","NO"
48,"no specialisation","FEMALE","NO"
36,"social sciences","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
45,"architecture and construction","MALE","NO"
61,"social sciences","FEMALE","NO"
46,"healthcare","FEMALE","NO"
56,"no specialisation","MALE","YES"
46,"liberal arts","FEMALE","NO"
64,"law","MALE","NO"
38,"production and processing","FEMALE","NO"
29,"no specialisation","MALE","YES"
44,"healthcare","FEMALE","NO"
54,"agriculture, forestry, fishing","FEMALE","NO"
56,"services for the population and transport services","FEMALE","NO"
42,"social sciences","FEMALE","NO"
36,"social sciences","MALE","NO"
22,"no specialisation","MALE","NO"
29,"technical science","MALE","YES"
28,"liberal arts","FEMALE","NO"
21,"social sciences","FEMALE","NO"
44,"no specialisation","FEMALE","NO"
27,"services for the population and transport services","FEMALE","NO"
33,"technical science","MALE","NO"
54,"technical science","MALE","NO"
61,"no specialisation","FEMALE","NO"
17,"technical science","MALE","NO"
44,"agriculture, forestry, fishing","MALE","YES"
61,"no specialisation","FEMALE","NO"
30,"services for the population and transport services","MALE","YES"
61,"agriculture, forestry, fishing","MALE","NO"
51,"no specialisation","MALE","NO"
31,"services for the population and transport services","FEMALE","NO"
75,"no specialisation","MALE","NO"
82,"no specialisation","FEMALE","NO"
32,"agriculture, forestry, fishing","MALE","YES"
52,"technical science","MALE","NO"
20,"no specialisation","MALE","NO"
21,"no specialisation","FEMALE","NO"
69,"not applicable","MALE","NO"
42,"social sciences","FEMALE","NO"
49,"other","FEMALE","NO"
23,"economy and administration","MALE","NO"
31,"economy and administration","FEMALE","NO"
62,"pedagogics","FEMALE","NO"
46,"technical science","MALE","NO"
81,"no specialisation","MALE","NO"
62,"agriculture, forestry, fishing","FEMALE","NO"
36,"economy and administration","MALE","NO"
56,"production and processing","MALE","NO"
30,"biological sciences","FEMALE","NO"
43,"pedagogics","FEMALE","NO"
78,"no specialisation","MALE","NO"
61,"technical science","MALE","NO"
51,"healthcare","FEMALE","YES"
41,"services for the population and transport services","MALE","NO"
58,"services for the population and transport services","FEMALE","NO"
73,"agriculture, forestry, fishing","MALE","NO"
50,"no specialisation","MALE","NO"
29,"technical science","MALE","NO"
64,"no specialisation","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
63,"services for the population and transport services","FEMALE","NO"
50,"pedagogics","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
24,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
57,"economy and administration","MALE","NO"
27,"services for the population and transport services","MALE","YES"
50,"no specialisation","FEMALE","NO"
32,"protection and safety","FEMALE","NO"
63,"technical science","MALE","NO"
57,"technical science","MALE","NO"
52,"architecture and construction","FEMALE","NO"
43,"healthcare","FEMALE","NO"
76,"no specialisation","MALE","NO"
36,"technical science","MALE","NO"
56,"no specialisation","FEMALE","NO"
75,"not applicable","MALE","NO"
19,"no specialisation","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
49,"pedagogics","FEMALE","NO"
38,"pedagogics","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
80,"no specialisation","FEMALE","NO"
16,"no specialisation","FEMALE","NO"
27,"economy and administration","MALE","NO"
92,"not applicable","FEMALE","NO"
69,"no specialisation","MALE","NO"
63,"no specialisation","FEMALE","NO"
55,"agriculture, forestry, fishing","FEMALE","NO"
54,"production and processing","FEMALE","NO"
44,"technical science","MALE","NO"
58,"no specialisation","MALE","NO"
62,"no specialisation","MALE","YES"
73,"technical science","MALE","NO"
23,"services for the population and transport services","FEMALE","NO"
45,"technical science","MALE","NO"
78,"pedagogics","MALE","NO"
21,"environmental protection","MALE","NO"
63,"no specialisation","FEMALE","NO"
45,"no specialisation","FEMALE","NO"
29,"social sciences","FEMALE","NO"
43,"no specialisation","MALE","NO"
88,"no specialisation","MALE","NO"
76,"no specialisation","FEMALE","NO"
61,"no specialisation","MALE","NO"
78,"production and processing","MALE","NO"
69,"public health","FEMALE","NO"
67,"technical science","MALE","NO"
