"sex","age","height","weight"
"MALE",52,174,85
"MALE",53,182,86
"MALE",20,162,59
"FEMALE",48,160,70
"MALE",17,174,74
"FEMALE",20,158,52
"MALE",27,176,82
"FEMALE",42,164,62
"FEMALE",35,172,66
"FEMALE",72,156,88
"FEMALE",27,170,68
"FEMALE",20,165,50
"MALE",21,180,83
"MALE",59,170,70
"FEMALE",48,164,72
"MALE",73,178,75
"FEMALE",53,158,49
"FEMALE",27,176,55
"FEMALE",24,176,55
"FEMALE",60,150,70
"MALE",64,165,90
"FEMALE",47,158,52
"MALE",89,158,72
"FEMALE",55,168,68
"FEMALE",38,158,60
"FEMALE",36,155,54
"FEMALE",47,169,80
"FEMALE",49,159,53
"FEMALE",57,168,70
"FEMALE",45,160,74
"FEMALE",32,170,60
"FEMALE",21,164,60
"FEMALE",63,150,52
"MALE",55,170,85
"MALE",52,174,78
"FEMALE",32,170,46
"MALE",23,172,70
"FEMALE",38,173,50
"FEMALE",73,160,65
"FEMALE",63,168,95
"FEMALE",18,154,55
"FEMALE",46,158,61
"FEMALE",46,164,62
"MALE",26,189,78
"MALE",61,170,86
"FEMALE",57,168,58
"FEMALE",30,160,56
"FEMALE",49,158,60
"MALE",18,155,59
"MALE",47,176,92
"FEMALE",40,158,60
"FEMALE",66,166,59
"FEMALE",65,166,72
"MALE",76,160,75
"FEMALE",71,158,65
"FEMALE",50,164,58
"MALE",83,170,90
"MALE",22,175,73
"FEMALE",74,150,70
"MALE",58,174,84
"FEMALE",38,161,45
"FEMALE",21,168,49
"MALE",66,165,80
"FEMALE",60,164,100
"MALE",33,175,85
"FEMALE",60,155,50
"FEMALE",48,176,60
"MALE",20,175,65
"MALE",32,170,86
"FEMALE",34,168,68
"FEMALE",46,169,86
"FEMALE",56,164,90
"FEMALE",16,164,45
"MALE",80,184,92
"FEMALE",55,158,63
"MALE",61,168,95
"MALE",74,178,87
"MALE",34,175,75
"MALE",65,170,86
"MALE",38,184,71
"FEMALE",26,165,53
"MALE",41,174,78
"FEMALE",64,NA,NA
"MALE",40,175,65
"FEMALE",62,154,56
"MALE",52,170,90
"MALE",58,175,75
"FEMALE",68,167,70
"FEMALE",41,160,50
"FEMALE",47,152,52
"MALE",31,176,98
"FEMALE",59,164,93
"MALE",22,175,85
"MALE",28,183,80
"MALE",30,176,70
"FEMALE",38,165,57
"MALE",68,182,105
"FEMALE",61,164,97
"FEMALE",54,162,68
"FEMALE",81,161,78
"MALE",61,176,78
"FEMALE",65,175,76
"FEMALE",17,165,53
"FEMALE",19,170,60
"FEMALE",61,164,68
"FEMALE",54,170,85
"FEMALE",27,169,68
"FEMALE",40,168,78
"FEMALE",35,158,54
"MALE",60,176,80
"FEMALE",89,158,64
"MALE",38,180,100
"FEMALE",52,155,63
"MALE",22,185,100
"FEMALE",29,156,48
"MALE",58,175,73
"FEMALE",73,152,60
"MALE",48,182,98
"MALE",25,178,80
"FEMALE",64,164,80
"MALE",23,176,68
"FEMALE",28,155,47
"MALE",61,164,76
"MALE",63,164,63
"FEMALE",54,153,103
