"sex","age","height","weight"
"MALE",38,183,98
"FEMALE",22,168,65
"MALE",41,176,80
"FEMALE",54,171,70
"FEMALE",49,159,61
"FEMALE",41,160,47
"FEMALE",30,164,54
"MALE",72,186,94
"MALE",29,182,84
"FEMALE",27,154,60
"MALE",27,187,100
"FEMALE",38,164,68
"MALE",46,172,80
"FEMALE",63,164,75
"FEMALE",47,165,65
"MALE",43,178,90
"MALE",53,179,80
"MALE",31,167,70
"MALE",64,165,70
"FEMALE",56,160,52
"MALE",29,178,76
"MALE",54,178,88
"FEMALE",18,160,58
"FEMALE",34,160,40
"MALE",40,175,65
"MALE",53,170,76
"MALE",37,176,72
"MALE",30,176,98
"FEMALE",21,170,60
"MALE",66,170,90
"MALE",61,165,87
"FEMALE",38,165,60
"FEMALE",51,163,69
"MALE",60,176,82
"MALE",34,183,80
"FEMALE",43,172,60
"FEMALE",56,160,70
"MALE",19,178,80
"FEMALE",25,163,58
"FEMALE",27,163,46
"FEMALE",27,162,58
"FEMALE",58,153,67
"MALE",73,168,95
"MALE",33,160,70
"FEMALE",16,164,53
"MALE",41,173,60
"FEMALE",18,189,72
"FEMALE",53,170,85
"FEMALE",43,172,78
"FEMALE",70,169,100
"FEMALE",59,164,62
"FEMALE",77,182,87
"FEMALE",74,165,90
"FEMALE",65,175,87
"FEMALE",62,164,69
"FEMALE",77,164,70
"MALE",23,175,68
"MALE",54,176,68
"MALE",60,164,75
"FEMALE",35,164,60
"FEMALE",51,163,67
"MALE",39,178,67
"MALE",39,180,82
"FEMALE",76,158,70
"FEMALE",77,155,48
"FEMALE",53,154,39
"MALE",57,176,70
"FEMALE",63,163,90
"FEMALE",25,168,60
"MALE",23,180,68
"FEMALE",28,164,55
"FEMALE",56,174,93
"MALE",37,176,92
"MALE",28,190,105
"MALE",69,165,70
"MALE",51,190,80
"FEMALE",64,164,60
"FEMALE",72,158,70
"FEMALE",19,160,54
"MALE",46,185,97
"FEMALE",27,162,52
"MALE",62,170,80
"MALE",83,170,76
"MALE",83,170,90
"MALE",58,175,100
"MALE",19,176,70
"MALE",61,170,72
"FEMALE",78,164,75
"FEMALE",45,166,60
"FEMALE",38,170,80
"MALE",22,175,75
"FEMALE",29,170,63
"FEMALE",57,170,83
"FEMALE",18,160,70
"MALE",40,176,63
"MALE",66,166,70
"FEMALE",45,170,61
"MALE",59,170,100
"FEMALE",56,170,97
"MALE",22,175,57
"FEMALE",68,152,64
"FEMALE",31,173,62
"FEMALE",48,164,68
"FEMALE",20,165,50
"MALE",69,175,87
"FEMALE",70,165,65
"FEMALE",58,159,74
"FEMALE",61,162,73
"FEMALE",40,185,77
"MALE",25,175,65
"FEMALE",37,172,62
