"age","eduspec","sex","alcabuse"
35,"economy and administration","FEMALE","NO"
71,"social sciences","FEMALE","NO"
81,"no specialisation","MALE","NO"
57,"no specialisation","FEMALE","NO"
49,"no specialisation","FEMALE","NO"
59,"architecture and construction","MALE","NO"
80,"no specialisation","MALE","NO"
49,"social sciences","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
25,"economy and administration","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
43,"no specialisation","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
75,"not applicable","FEMALE","NO"
27,"technical science","MALE","NO"
60,"services for the population and transport services","FEMALE","NO"
42,"technical science","MALE","NO"
17,"no specialisation","MALE","NO"
58,"services for the population and transport services","FEMALE","NO"
62,"agriculture, forestry, fishing","FEMALE","NO"
79,"no specialisation","MALE","NO"
49,"technical science","MALE","NO"
70,"liberal arts","FEMALE","NO"
49,"agriculture, forestry, fishing","FEMALE","NO"
25,"no specialisation","MALE","NO"
21,"services for the population and transport services","FEMALE","NO"
56,"agriculture, forestry, fishing","FEMALE","NO"
65,"not applicable","MALE","NO"
29,"journalism and information","FEMALE","NO"
79,"no specialisation","FEMALE","NO"
77,"social sciences","FEMALE","NO"
61,"no specialisation","FEMALE","YES"
78,"technical science","MALE","NO"
60,"mathematics and statistics","FEMALE","NO"
36,"law","MALE","NO"
64,"pedagogics","FEMALE","NO"
60,"economy and administration","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
56,"technical science","FEMALE","NO"
37,"pedagogics","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
21,"technical science","MALE","NO"
37,"technical science","MALE","NO"
59,"technical science","MALE","NO"
37,"technical science","MALE","NO"
59,"agriculture, forestry, fishing","MALE","YES"
43,"production and processing","FEMALE","NO"
50,"economy and administration","MALE","NO"
62,"no specialisation","MALE","YES"
45,"technical science","MALE","NO"
18,"no specialisation","MALE","NO"
47,"technical science","MALE","NO"
87,"no specialisation","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
37,"technical science","MALE","NO"
87,"economy and administration","FEMALE","NO"
44,"pedagogics","MALE","NO"
21,"no specialisation","FEMALE","NO"
37,"technical science","FEMALE","NO"
25,"services for the population and transport services","MALE","NO"
26,"mathematics and statistics","FEMALE","YES"
24,"computer science","MALE","NO"
21,"pedagogics","FEMALE","NO"
34,"technical science","MALE","NO"
41,"social sciences","MALE","NO"
18,"no specialisation","FEMALE","NO"
57,"agriculture, forestry, fishing","FEMALE","NO"
76,"not applicable","FEMALE","NO"
81,"not applicable","FEMALE","NO"
19,"economy and administration","FEMALE","NO"
78,"liberal arts","FEMALE","NO"
24,"technical science","MALE","NO"
43,"healthcare","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
54,"production and processing","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
83,"social sciences","MALE","NO"
55,"technical science","MALE","NO"
47,"services for the population and transport services","FEMALE","NO"
42,"agriculture, forestry, fishing","MALE","NO"
25,"technical science","MALE","NO"
23,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
59,"technical science","MALE","NO"
30,"production and processing","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
40,"no specialisation","FEMALE","NO"
59,"no specialisation","FEMALE","NO"
43,"technical science","MALE","NO"
46,"production and processing","FEMALE","NO"
50,"technical science","MALE","NO"
63,"services for the population and transport services","FEMALE","NO"
42,"no specialisation","FEMALE","NO"
46,"no specialisation","FEMALE","NO"
39,"agriculture, forestry, fishing","MALE","YES"
67,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
26,"technical science","MALE","NO"
58,"no specialisation","FEMALE","NO"
52,"services for the population and transport services","MALE","NO"
59,"agriculture, forestry, fishing","FEMALE","NO"
46,"pedagogics","FEMALE","NO"
65,"physical sciences","FEMALE","NO"
54,"no specialisation","FEMALE","NO"
81,"technical science","FEMALE","NO"
24,"social sciences","FEMALE","NO"
53,"technical science","MALE","NO"
46,"technical science","MALE","NO"
59,"services for the population and transport services","FEMALE","NO"
41,"services for the population and transport services","FEMALE","NO"
50,"social sciences","FEMALE","NO"
31,"architecture and construction","MALE","NO"
58,"no specialisation","MALE","NO"
58,"no specialisation","FEMALE","NO"
35,"no specialisation","FEMALE","NO"
86,"no specialisation","FEMALE","NO"
34,"services for the population and transport services","FEMALE","NO"
45,"technical science","MALE","NO"
68,"no specialisation","FEMALE","NO"
83,"no specialisation","FEMALE","NO"
38,"no specialisation","FEMALE","NO"
37,"law","FEMALE","NO"
26,"journalism and information","MALE","NO"
55,"architecture and construction","MALE","NO"
42,"production and processing","FEMALE","NO"
46,"production and processing","FEMALE","YES"
48,"technical science","MALE","YES"
57,"agriculture, forestry, fishing","FEMALE","NO"
26,"liberal arts","FEMALE","NO"
23,"production and processing","MALE","NO"
58,"services for the population and transport services","MALE","NO"
75,"agriculture, forestry, fishing","FEMALE","NO"
48,"no specialisation","MALE","YES"
66,"technical science","FEMALE","NO"
19,"services for the population and transport services","FEMALE","NO"
75,"mathematics and statistics","FEMALE","NO"
30,"technical science","MALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
40,"pedagogics","FEMALE","NO"
81,"no specialisation","FEMALE","NO"
60,"healthcare","FEMALE","NO"
85,"no specialisation","MALE","NO"
20,"technical science","MALE","NO"
39,"production and processing","MALE","YES"
73,"law","MALE","NO"
65,"physical sciences","FEMALE","NO"
65,"technical science","MALE","NO"
24,"pedagogics","FEMALE","NO"
27,"technical science","MALE","NO"
48,"agriculture, forestry, fishing","MALE","NO"
56,"no specialisation","FEMALE","NO"
53,"liberal arts","FEMALE","NO"
51,"technical science","MALE","NO"
78,"no specialisation","FEMALE","NO"
68,"agriculture, forestry, fishing","MALE","NO"
52,"architecture and construction","FEMALE","NO"
32,"technical science","FEMALE","NO"
30,"production and processing","FEMALE","NO"
23,"no specialisation","MALE","NO"
55,"no specialisation","MALE","NO"
90,"no specialisation","FEMALE","NO"
54,"production and processing","FEMALE","NO"
73,"technical science","MALE","NO"
34,"technical science","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
62,"no specialisation","MALE","NO"
53,"production and processing","MALE","NO"
54,"services for the population and transport services","MALE","NO"
28,"agriculture, forestry, fishing","MALE","NO"
68,"social sciences","FEMALE","NO"
51,"pedagogics","FEMALE","NO"
47,"technical science","MALE","NO"
41,"protection and safety","FEMALE","NO"
54,"no specialisation","FEMALE","NO"
36,"healthcare","FEMALE","YES"
26,"social sciences","FEMALE","NO"
61,"no specialisation","MALE","YES"
51,"technical science","MALE","NO"
71,"agriculture, forestry, fishing","FEMALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
48,"pedagogics","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
38,"services for the population and transport services","FEMALE","NO"
84,"no specialisation","MALE","NO"
76,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
45,"technical science","MALE","NO"
48,"technical science","MALE","NO"
51,"services for the population and transport services","FEMALE","NO"
37,"social sciences","FEMALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
61,"technical science","MALE","NO"
36,"services for the population and transport services","MALE","NO"
36,"services for the population and transport services","MALE","NO"
77,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
19,"no specialisation","FEMALE","NO"
81,"no specialisation","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
54,"technical science","MALE","NO"
70,"no specialisation","FEMALE","YES"
79,"technical science","MALE","NO"
69,"no specialisation","FEMALE","NO"
23,"liberal arts","FEMALE","NO"
47,"healthcare","FEMALE","NO"
63,"pedagogics","FEMALE","NO"
68,"liberal arts","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
52,"no specialisation","FEMALE","NO"
44,"technical science","FEMALE","NO"
65,"social sciences","FEMALE","NO"
43,"technical science","MALE","NO"
41,"agriculture, forestry, fishing","MALE","NO"
35,"agriculture, forestry, fishing","MALE","NO"
55,"agriculture, forestry, fishing","MALE","YES"
32,"economy and administration","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
56,"production and processing","MALE","NO"
32,"production and processing","FEMALE","NO"
58,"production and processing","FEMALE","NO"
61,"technical science","MALE","NO"
54,"agriculture, forestry, fishing","MALE","YES"
68,"social sciences","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
28,"healthcare","FEMALE","NO"
28,"no specialisation","MALE","NO"
21,"no specialisation","MALE","NO"
26,"services for the population and transport services","FEMALE","NO"
25,"no specialisation","MALE","NO"
64,"no specialisation","MALE","NO"
53,"technical science","MALE","NO"
50,"architecture and construction","FEMALE","NO"
58,"social sciences","FEMALE","NO"
61,"technical science","MALE","NO"
23,"technical science","FEMALE","NO"
53,"agriculture, forestry, fishing","FEMALE","NO"
44,"technical science","MALE","NO"
27,"technical science","MALE","NO"
53,"technical science","FEMALE","NO"
42,"social sciences","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
25,"no specialisation","MALE","NO"
31,"economy and administration","MALE","NO"
90,"no specialisation","FEMALE","NO"
25,"no specialisation","FEMALE","YES"
67,"services for the population and transport services","MALE","NO"
39,"technical science","MALE","NO"
25,"no specialisation","MALE","NO"
47,"pedagogics","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
52,"social sciences","FEMALE","NO"
83,"not applicable","MALE","NO"
89,"technical science","MALE","NO"
55,"technical science","MALE","NO"
18,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
54,"no specialisation","FEMALE","NO"
25,"no specialisation","MALE","NO"
72,"not applicable","FEMALE","NO"
61,"social sciences","FEMALE","NO"
33,"production and processing","FEMALE","NO"
71,"services for the population and transport services","FEMALE","NO"
75,"technical science","FEMALE","NO"
62,"economy and administration","FEMALE","NO"
55,"healthcare","FEMALE","NO"
56,"biological sciences","FEMALE","NO"
28,"no specialisation","MALE","YES"
74,"technical science","MALE","NO"
19,"armed forces and country protection","MALE","NO"
85,"no specialisation","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
45,"no specialisation","MALE","NO"
65,"production and processing","FEMALE","NO"
89,"no specialisation","FEMALE","NO"
31,"technical science","FEMALE","NO"
35,"technical science","FEMALE","NO"
40,"services for the population and transport services","FEMALE","NO"
84,"no specialisation","MALE","NO"
78,"no specialisation","FEMALE","NO"
27,"technical science","MALE","NO"
18,"no specialisation","FEMALE","NO"
36,"law","MALE","NO"
32,"protection and safety","FEMALE","NO"
45,"pedagogics","FEMALE","NO"
83,"no specialisation","MALE","NO"
25,"no specialisation","FEMALE","NO"
22,"production and processing","MALE","NO"
19,"no specialisation","MALE","NO"
34,"no specialisation","FEMALE","NO"
73,"technical science","FEMALE","NO"
68,"not applicable","MALE","NO"
71,"no specialisation","MALE","NO"
55,"no specialisation","FEMALE","NO"
56,"services for the population and transport services","MALE","NO"
72,"services for the population and transport services","MALE","NO"
71,"no specialisation","FEMALE","NO"
73,"technical science","MALE","NO"
60,"no specialisation","FEMALE","NO"
60,"agriculture, forestry, fishing","FEMALE","NO"
36,"no specialisation","FEMALE","NO"
37,"agriculture, forestry, fishing","MALE","NO"
20,"no specialisation","FEMALE","NO"
40,"pedagogics","FEMALE","NO"
58,"services for the population and transport services","FEMALE","NO"
38,"services for the population and transport services","MALE","NO"
31,"services for the population and transport services","FEMALE","NO"
30,"technical science","MALE","YES"
51,"agriculture, forestry, fishing","MALE","NO"
62,"technical science","MALE","NO"
62,"no specialisation","MALE","NO"
38,"social sciences","FEMALE","NO"
59,"no specialisation","FEMALE","NO"
77,"no specialisation","FEMALE","YES"
30,"environmental protection","FEMALE","YES"
52,"no specialisation","MALE","NO"
37,"no specialisation","MALE","YES"
75,"pedagogics","MALE","NO"
53,"no specialisation","FEMALE","NO"
27,"production and processing","MALE","NO"
31,"architecture and construction","MALE","NO"
18,"no specialisation","MALE","NO"
73,"not applicable","FEMALE","YES"
59,"social sciences","FEMALE","NO"
40,"technical science","MALE","NO"
68,"services for the population and transport services","FEMALE","NO"
20,"no specialisation","MALE","NO"
63,"no specialisation","MALE","NO"
65,"technical science","MALE","NO"
25,"no specialisation","MALE","YES"
42,"technical science","MALE","NO"
41,"production and processing","FEMALE","NO"
52,"technical science","MALE","NO"
47,"services for the population and transport services","FEMALE","NO"
68,"technical science","MALE","NO"
69,"no specialisation","FEMALE","NO"
55,"production and processing","MALE","NO"
80,"no specialisation","MALE","NO"
54,"economy and administration","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
59,"technical science","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
32,"agriculture, forestry, fishing","FEMALE","NO"
31,"technical science","MALE","NO"
69,"no specialisation","FEMALE","YES"
51,"pedagogics","FEMALE","NO"
19,"no specialisation","MALE","NO"
59,"architecture and construction","MALE","NO"
71,"agriculture, forestry, fishing","MALE","NO"
33,"technical science","MALE","NO"
80,"architecture and construction","MALE","NO"
24,"technical science","MALE","YES"
54,"social sciences","FEMALE","NO"
61,"law","FEMALE","NO"
45,"services for the population and transport services","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
54,"social sciences","FEMALE","NO"
85,"not applicable","MALE","NO"
75,"technical science","MALE","NO"
75,"technical science","MALE","NO"
18,"no specialisation","FEMALE","NO"
48,"no specialisation","FEMALE","NO"
53,"services for the population and transport services","FEMALE","NO"
81,"architecture and construction","MALE","NO"
44,"social sciences","FEMALE","NO"
27,"technical science","MALE","NO"
67,"no specialisation","MALE","NO"
54,"technical science","MALE","NO"
69,"not applicable","FEMALE","NO"
49,"agriculture, forestry, fishing","FEMALE","NO"
51,"technical science","MALE","NO"
19,"no specialisation","MALE","NO"
54,"no specialisation","FEMALE","NO"
57,"production and processing","MALE","NO"
43,"architecture and construction","FEMALE","NO"
52,"technical science","FEMALE","NO"
42,"pedagogics","FEMALE","NO"
49,"economy and administration","FEMALE","YES"
48,"no specialisation","FEMALE","NO"
69,"no specialisation","MALE","NO"
32,"healthcare","FEMALE","NO"
36,"social sciences","FEMALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
43,"production and processing","MALE","NO"
36,"technical science","MALE","NO"
45,"no specialisation","FEMALE","NO"
17,NA,"FEMALE","NO"
42,"no specialisation","FEMALE","NO"
32,"social sciences","MALE","NO"
60,"agriculture, forestry, fishing","FEMALE","NO"
37,"economy and administration","MALE","NO"
39,"computer science","MALE","NO"
