"age","eduspec","sex","alcabuse"
54,"technical science","MALE","NO"
63,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","YES"
64,"agriculture, forestry, fishing","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
27,"environmental protection","FEMALE","NO"
50,"no specialisation","FEMALE","NO"
54,"services for the population and transport services","FEMALE","NO"
60,"technical science","MALE","NO"
54,"architecture and construction","MALE","NO"
25,"production and processing","FEMALE","NO"
26,"journalism and information","MALE","NO"
58,"technical science","FEMALE","NO"
29,"no specialisation","MALE","NO"
50,"no specialisation","FEMALE","NO"
29,"technical science","MALE","YES"
26,"liberal arts","FEMALE","NO"
77,"no specialisation","MALE","NO"
29,"technical science","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
46,"technical science","MALE","YES"
32,"no specialisation","FEMALE","NO"
88,"no specialisation","FEMALE","NO"
23,"technical science","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","NO"
27,"architecture and construction","MALE","NO"
63,"technical science","MALE","NO"
21,"no specialisation","FEMALE","NO"
77,"no specialisation","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
26,"technical science","MALE","NO"
24,"no specialisation","FEMALE","NO"
31,"liberal arts","FEMALE","NO"
38,"services for the population and transport services","FEMALE","NO"
47,"economy and administration","MALE","NO"
37,"services for the population and transport services","FEMALE","NO"
48,"services for the population and transport services","FEMALE","NO"
40,"architecture and construction","MALE","NO"
61,"no specialisation","MALE","NO"
42,"technical science","MALE","NO"
35,"services for the population and transport services","MALE","NO"
59,"agriculture, forestry, fishing","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
49,"no specialisation","MALE","YES"
37,"agriculture, forestry, fishing","MALE","NO"
61,"no specialisation","MALE","NO"
39,"agriculture, forestry, fishing","MALE","NO"
22,"economy and administration","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
30,"social sciences","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
45,"technical science","MALE","NO"
57,"agriculture, forestry, fishing","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
26,"production and processing","FEMALE","NO"
37,"pedagogics","FEMALE","NO"
79,"environmental protection","FEMALE","NO"
47,"computer science","MALE","NO"
49,"no specialisation","FEMALE","NO"
58,"technical science","MALE","NO"
40,"production and processing","MALE","NO"
71,"no specialisation","FEMALE","NO"
58,"agriculture, forestry, fishing","FEMALE","NO"
32,"services for the population and transport services","FEMALE","NO"
63,"technical science","MALE","NO"
21,"no specialisation","MALE","NO"
70,"liberal arts","FEMALE","NO"
89,"no specialisation","FEMALE","NO"
33,"services for the population and transport services","MALE","NO"
67,"not applicable","FEMALE","NO"
62,"healthcare","FEMALE","NO"
86,"technical science","MALE","NO"
46,"technical science","FEMALE","NO"
67,"pedagogics","FEMALE","NO"
92,"not applicable","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
40,"production and processing","MALE","NO"
78,"no specialisation","FEMALE","NO"
82,"no specialisation","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
76,"technical science","FEMALE","NO"
39,"no specialisation","MALE","YES"
53,"no specialisation","FEMALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
59,"agriculture, forestry, fishing","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
59,"production and processing","FEMALE","NO"
37,"healthcare","FEMALE","NO"
