"sex","age","income","edu"
"MALE",86,NA,"PRIMARY/NO EDUCATION"
"FEMALE",16,NA,"PRIMARY/NO EDUCATION"
"MALE",52,3000,"SECONDARY"
"MALE",38,2200,"SECONDARY"
"FEMALE",57,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",38,980,"VOCATIONAL/GRAMMAR"
"MALE",43,800,"VOCATIONAL/GRAMMAR"
"MALE",62,1300,"SECONDARY"
"MALE",59,444,"VOCATIONAL/GRAMMAR"
"FEMALE",23,-8,"POST-SECONDARY OR HIGHER"
"MALE",18,1000,"VOCATIONAL/GRAMMAR"
"MALE",31,NA,"PRIMARY/NO EDUCATION"
"FEMALE",53,1800,"SECONDARY"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",45,-8,"POST-SECONDARY OR HIGHER"
"MALE",88,2300,"SECONDARY"
"MALE",21,1600,"SECONDARY"
"FEMALE",82,1080,"PRIMARY/NO EDUCATION"
"MALE",63,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",36,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",65,1700,"POST-SECONDARY OR HIGHER"
"FEMALE",52,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",69,1050,"PRIMARY/NO EDUCATION"
"FEMALE",31,-8,"VOCATIONAL/GRAMMAR"
"MALE",61,NA,"PRIMARY/NO EDUCATION"
"FEMALE",78,1600,"PRIMARY/NO EDUCATION"
"FEMALE",43,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",65,1700,"VOCATIONAL/GRAMMAR"
"MALE",49,2700,"POST-SECONDARY OR HIGHER"
"FEMALE",52,1000,"VOCATIONAL/GRAMMAR"
"MALE",42,2000,"SECONDARY"
"MALE",35,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",56,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",22,-8,"SECONDARY"
"FEMALE",47,6000,"POST-SECONDARY OR HIGHER"
"FEMALE",23,NA,"SECONDARY"
"MALE",41,1500,"SECONDARY"
"FEMALE",39,900,"SECONDARY"
"MALE",61,4000,"SECONDARY"
"MALE",33,NA,"PRIMARY/NO EDUCATION"
"FEMALE",55,1300,"VOCATIONAL/GRAMMAR"
"MALE",32,525,"VOCATIONAL/GRAMMAR"
"FEMALE",65,1540,"SECONDARY"
"FEMALE",91,820,"POST-SECONDARY OR HIGHER"
"MALE",84,2000,"PRIMARY/NO EDUCATION"
"FEMALE",36,-8,"VOCATIONAL/GRAMMAR"
"MALE",60,2300,"POST-SECONDARY OR HIGHER"
"FEMALE",20,NA,"SECONDARY"
"MALE",37,922,"VOCATIONAL/GRAMMAR"
"FEMALE",27,2000,"VOCATIONAL/GRAMMAR"
"MALE",64,1500,"PRIMARY/NO EDUCATION"
"MALE",75,800,"PRIMARY/NO EDUCATION"
"FEMALE",41,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",59,700,"VOCATIONAL/GRAMMAR"
"FEMALE",44,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",54,-8,"SECONDARY"
"FEMALE",63,660,"PRIMARY/NO EDUCATION"
"MALE",26,1500,"POST-SECONDARY OR HIGHER"
"MALE",42,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",28,840,"POST-SECONDARY OR HIGHER"
"FEMALE",49,2000,"POST-SECONDARY OR HIGHER"
"MALE",60,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",64,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",33,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",28,1900,"SECONDARY"
"FEMALE",21,NA,"SECONDARY"
"MALE",26,-8,"VOCATIONAL/GRAMMAR"
"MALE",66,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",54,2300,"POST-SECONDARY OR HIGHER"
"FEMALE",50,550,"VOCATIONAL/GRAMMAR"
"MALE",71,1000,"PRIMARY/NO EDUCATION"
"FEMALE",25,NA,"POST-SECONDARY OR HIGHER"
"MALE",38,1800,"VOCATIONAL/GRAMMAR"
"MALE",70,800,"VOCATIONAL/GRAMMAR"
"FEMALE",30,550,"SECONDARY"
"FEMALE",43,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",70,1450,"PRIMARY/NO EDUCATION"
"MALE",63,699,"SECONDARY"
"FEMALE",36,2300,"POST-SECONDARY OR HIGHER"
"MALE",38,7000,"POST-SECONDARY OR HIGHER"
"FEMALE",57,1000,"PRIMARY/NO EDUCATION"
"MALE",62,728,"VOCATIONAL/GRAMMAR"
"MALE",30,3000,"SECONDARY"
"FEMALE",60,NA,"PRIMARY/NO EDUCATION"
"MALE",23,1980,"SECONDARY"
"MALE",33,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",61,952,"VOCATIONAL/GRAMMAR"
"MALE",44,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",25,1200,"SECONDARY"
"FEMALE",66,1450,"SECONDARY"
"FEMALE",69,1520,"SECONDARY"
"FEMALE",73,1115,"PRIMARY/NO EDUCATION"
"FEMALE",46,2400,"POST-SECONDARY OR HIGHER"
"FEMALE",52,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",70,1000,"PRIMARY/NO EDUCATION"
"FEMALE",60,1690,"POST-SECONDARY OR HIGHER"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",40,950,"POST-SECONDARY OR HIGHER"
"FEMALE",25,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",79,1060,"PRIMARY/NO EDUCATION"
"MALE",22,NA,"SECONDARY"
"FEMALE",45,1700,"SECONDARY"
"MALE",37,1800,"SECONDARY"
"FEMALE",20,NA,"SECONDARY"
"MALE",35,3500,"POST-SECONDARY OR HIGHER"
"MALE",57,2000,"SECONDARY"
"MALE",32,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",32,1400,"POST-SECONDARY OR HIGHER"
"MALE",20,310,"VOCATIONAL/GRAMMAR"
"FEMALE",61,1500,"SECONDARY"
"MALE",40,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",26,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",37,-8,"POST-SECONDARY OR HIGHER"
"MALE",65,2700,"VOCATIONAL/GRAMMAR"
"MALE",25,1600,"SECONDARY"
"MALE",37,2000,"SECONDARY"
"FEMALE",74,1300,"SECONDARY"
"FEMALE",62,1530,"SECONDARY"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"MALE",64,900,"VOCATIONAL/GRAMMAR"
"MALE",57,360,"VOCATIONAL/GRAMMAR"
"MALE",58,1200,"SECONDARY"
"MALE",35,2800,"POST-SECONDARY OR HIGHER"
"FEMALE",83,1050,"PRIMARY/NO EDUCATION"
"FEMALE",78,920,"PRIMARY/NO EDUCATION"
"MALE",63,1700,"SECONDARY"
"FEMALE",62,800,"SECONDARY"
"FEMALE",65,2000,"SECONDARY"
"MALE",37,922,"SECONDARY"
"FEMALE",61,800,"PRIMARY/NO EDUCATION"
"MALE",58,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",56,1750,"VOCATIONAL/GRAMMAR"
"FEMALE",58,1110,"PRIMARY/NO EDUCATION"
"MALE",60,3600,"POST-SECONDARY OR HIGHER"
"FEMALE",50,1100,"PRIMARY/NO EDUCATION"
"MALE",42,2000,"VOCATIONAL/GRAMMAR"
"MALE",55,680,"PRIMARY/NO EDUCATION"
"FEMALE",65,920,"PRIMARY/NO EDUCATION"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",46,1000,"SECONDARY"
"MALE",35,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",31,2000,"POST-SECONDARY OR HIGHER"
"MALE",44,1000,"VOCATIONAL/GRAMMAR"
"MALE",32,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",27,6500,"SECONDARY"
"MALE",48,1200,"SECONDARY"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",37,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",63,-8,"PRIMARY/NO EDUCATION"
"MALE",59,737,"VOCATIONAL/GRAMMAR"
"MALE",68,1600,"VOCATIONAL/GRAMMAR"
"MALE",69,2000,"SECONDARY"
"MALE",38,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",62,1530,"VOCATIONAL/GRAMMAR"
"FEMALE",47,-8,"VOCATIONAL/GRAMMAR"
"MALE",19,-8,"VOCATIONAL/GRAMMAR"
"MALE",62,728,"VOCATIONAL/GRAMMAR"
"FEMALE",40,1400,"SECONDARY"
"MALE",24,1800,"SECONDARY"
"MALE",61,1100,"PRIMARY/NO EDUCATION"
"FEMALE",71,1150,"VOCATIONAL/GRAMMAR"
"FEMALE",51,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",53,485,"SECONDARY"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",23,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",62,700,"PRIMARY/NO EDUCATION"
"FEMALE",33,-8,NA
"MALE",45,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",41,2000,"SECONDARY"
"FEMALE",64,670,"SECONDARY"
"FEMALE",25,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",76,1500,"PRIMARY/NO EDUCATION"
"MALE",36,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",47,1500,"SECONDARY"
"FEMALE",65,826,"VOCATIONAL/GRAMMAR"
"MALE",54,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",28,5000,"POST-SECONDARY OR HIGHER"
"MALE",53,2600,"POST-SECONDARY OR HIGHER"
"FEMALE",55,600,"PRIMARY/NO EDUCATION"
"FEMALE",74,1650,"POST-SECONDARY OR HIGHER"
"FEMALE",43,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",73,NA,"PRIMARY/NO EDUCATION"
"MALE",53,-8,"VOCATIONAL/GRAMMAR"
"MALE",46,3500,"VOCATIONAL/GRAMMAR"
"FEMALE",41,2500,"POST-SECONDARY OR HIGHER"
"MALE",26,520,"SECONDARY"
"FEMALE",33,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",33,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",31,1500,"VOCATIONAL/GRAMMAR"
"MALE",61,-8,"SECONDARY"
"FEMALE",29,1300,"SECONDARY"
"MALE",56,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",51,520,"POST-SECONDARY OR HIGHER"
"MALE",68,2600,"SECONDARY"
"MALE",43,11000,"POST-SECONDARY OR HIGHER"
"MALE",54,300,"VOCATIONAL/GRAMMAR"
"FEMALE",64,1290,"VOCATIONAL/GRAMMAR"
"FEMALE",48,-8,"SECONDARY"
"MALE",57,1300,"VOCATIONAL/GRAMMAR"
"MALE",28,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",32,1300,"SECONDARY"
"MALE",57,360,"PRIMARY/NO EDUCATION"
"FEMALE",34,700,"VOCATIONAL/GRAMMAR"
"FEMALE",23,800,"SECONDARY"
"FEMALE",62,802,"SECONDARY"
"MALE",69,1012,"PRIMARY/NO EDUCATION"
"MALE",44,300,"VOCATIONAL/GRAMMAR"
"FEMALE",37,4000,"POST-SECONDARY OR HIGHER"
"FEMALE",57,1036,"PRIMARY/NO EDUCATION"
