"sex","age","agegr","placesize","region","edu","eduspec","socprof","unempdur","income","marital","mmarr","ymarr","msepdiv","ysepdiv","ls","depress","trust","trustfam","trustneigh","sport","nofriend","smoke","nociga","alcabuse","alcsol","workab","wkabdur","wkabint","wkabintdur","emcc","englang","height","weight","bmi"
"MALE",36,"35-44","RURAL AREAS","Mazowieckie","POST-SECONDARY OR HIGHER","technical science","EMPLOYED IN PUBLIC SECTOR",0,1500,"MARRIED",10,2003,NA,NA,"MIXED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",187,80,23.1240605850387
"FEMALE",20,"16-24","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",8,"NO",NA,"NO","NO",NA,NA,"YES, TO EU COUNTRY","IT DEPENDS","GERMANY","ACTIVE",173,54,16.7871900826446
"MALE",63,"60-64","URBAN 200,000-500,000","Warminsko-mazurskie","SECONDARY","services for the population and transport services","RETIRED",24,1000,"MARRIED",10,1970,NA,NA,"PLEASED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,80,26.1224489795918
"MALE",63,"60-64","RURAL AREAS","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","technical science","RETIRED",0,1000,"MARRIED",7,1993,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,84,31.2213039485767
"FEMALE",81,"65+","URBAN 200,000-500,000","Wielkopolskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,1300,"WIDOWED",5,1952,6,1994,"PLEASED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,80,29.7441998810232
"FEMALE",22,"16-24","URBAN BELOW 20,000","Dolnoslaskie","SECONDARY","healthcare","PUPIL OR STUDENT",0,1200,"SINGLE",NA,NA,NA,NA,"PLEASED",6,"IT`S DIFFICULT TO TELL","NO","YES","NO",4,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",174,70,23.1206235962479
"FEMALE",69,"65+","RURAL AREAS","Lubelskie","SECONDARY","healthcare","RETIRED",0,1800,"SINGLE",NA,NA,NA,NA,"MIXED",15,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",156,80,33.2986472424558
"MALE",62,"60-64","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","services for the population and transport services","RETIRED",0,900,"MARRIED",6,1987,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,80,25.8264462809917
"FEMALE",52,"45-59","RURAL AREAS","Mazowieckie","SECONDARY","social sciences","LONG-TERM SICK/DISABLED",0,1300,"MARRIED",4,1987,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,80,28.3446712018141
"FEMALE",19,"16-24","URBAN 200,000-500,000","Wielkopolskie","SECONDARY","no specialisation","OTHER ECONOMICALLY INACTIVE",0,NA,"MARRIED",10,2008,NA,NA,"PLEASED",7,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",7,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",160,55,21.484375
