"sex","age","agegr","placesize","region","edu","eduspec","socprof","unempdur","income","marital","mmarr","ymarr","msepdiv","ysepdiv","ls","depress","trust","trustfam","trustneigh","sport","nofriend","smoke","nociga","alcabuse","alcsol","workab","wkabdur","wkabint","wkabintdur","emcc","englang","height","weight","bmi"
"MALE",28,"25-34","RURAL AREAS","Mazowieckie","POST-SECONDARY OR HIGHER","computer science","EMPLOYED IN PRIVATE SECTOR",0,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",180,63,19.8838530488575
"FEMALE",47,"45-59","URBAN 100,000-200,000","Swietokrzyskie","SECONDARY","agriculture, forestry, fishing","EMPLOYED IN PRIVATE SECTOR",0,2000,"MARRIED",4,1988,NA,NA,"MIXED",4,"ONE CAN`T BE TOO CAREFUL","NO","NO","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,60,23.5330427066857
"FEMALE",37,"35-44","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","FARMER",0,1800,"MARRIED",7,1992,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,62,24.8357634994392
"FEMALE",81,"65+","URBAN 500,000 AND OVER","Malopolskie","SECONDARY","no specialisation","LONG-TERM SICK/DISABLED",NA,1600,"WIDOWED",8,1951,6,2004,"PLEASED",7,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",10,"YES",13,"NO","NO",NA,NA,"NO",NA,NA,"NONE",156,65,27.0551508844953
"MALE",82,"65+","RURAL AREAS","Mazowieckie","POST-SECONDARY OR HIGHER","economy and administration","LONG-TERM SICK/DISABLED",0,NA,"MARRIED",3,1964,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",175,105,34.4147816499048
"FEMALE",63,"60-64","RURAL AREAS","Slaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,900,"SINGLE",NA,NA,NA,NA,"MIXED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,80,31.25
"FEMALE",76,"65+","RURAL AREAS","Kujawsko-pomorskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,870,"WIDOWED",11,1966,2,2008,"MOSTLY DISSATISFIED",8,"ONE CAN`T BE TOO CAREFUL","NO","NO","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,76,26.2975778546713
"FEMALE",67,"65+","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","services for the population and transport services","RETIRED",NA,978,"MARRIED",6,1973,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,73,26.7697798929209
"MALE",70,"65+","RURAL AREAS","Malopolskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,950,"MARRIED",1,1968,NA,NA,"MOSTLY SATISFIED",5,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,80,28.3446712018141
"FEMALE",29,"25-34","URBAN 500,000 AND OVER","Dolnoslaskie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PRIVATE SECTOR",0,1800,"MARRIED",11,2005,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",164,59,21.9363474122546
