"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
25,"Private",124111,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
32,"?",251612,"Masters",14,"Married-civ-spouse","?","Husband","White","Male",4650,0,38,"United-States","<=50K"
47,"Self-emp-not-inc",191175,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K"
60,"Self-emp-not-inc",153356,"Prof-school",15,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K"
21,"Private",163333,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,30,"United-States","<=50K"
36,"Private",607848,"10th",6,"Divorced","Machine-op-inspct","Unmarried","Black","Female",0,0,45,"United-States","<=50K"
33,"Private",150570,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"Canada",">50K"
21,"Private",200153,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
19,"Private",225775,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K"
32,"Private",153078,"9th",5,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
27,"?",280699,"9th",5,"Divorced","?","Not-in-family","Black","Female",0,0,50,"Dominican-Republic","<=50K"
49,"Federal-gov",105586,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
18,"Federal-gov",426895,"11th",7,"Never-married","Craft-repair","Own-child","Black","Male",0,0,10,"United-States","<=50K"
36,"Private",232874,"11th",7,"Divorced","Craft-repair","Unmarried","White","Female",0,0,40,"United-States","<=50K"
34,"Private",170769,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K"
24,"Self-emp-not-inc",35448,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
41,"Private",78410,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,75,"United-States",">50K"
32,"Local-gov",255004,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",0,0,40,"United-States",">50K"
33,"Private",100135,"Bachelors",13,"Separated","Craft-repair","Not-in-family","Asian-Pac-Islander","Male",0,0,40,"United-States","<=50K"
25,"?",214925,"Bachelors",13,"Never-married","?","Own-child","Black","Male",2907,0,40,"United-States","<=50K"
69,"Self-emp-inc",107850,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Female",3674,0,40,"United-States","<=50K"
28,"Private",375313,"12th",8,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"?","<=50K"
