"ContinuousVar1","ContinuousVar2","ContinuousVar3","CategoricalVar1","CategoricalVar2","CategoricalVar3"
-1.01819225085773,-1.99446940360578,0.165766435498541,"PT","b","a"
-0.165987319651378,-0.837480177116905,1.31710238769832,"QW","c","b"
0.472863899171132,1.1905772487024,-0.557613356465706,"HX","c","b"
-1.42925692064754,0.153812221491677,-1.45301674568617,"MV","a","b"
-0.346127216315455,0.511224901654256,-0.0256194888884137,"XZ","b","a"
0.230374964163675,0.0892022838961522,-0.118584276746808,"EX","c","a"
-0.156898608465535,0.48191989665983,-0.216784592063373,"KZ","b","a"
-0.484480278027387,0.882152498508891,-0.422036693494874,"HX","b","b"
0.836836094188595,-0.00144622647932936,1.08252984397489,"MO","a","a"
-0.803775430626082,0.1833007666845,-0.429708789567484,"KZ","b","a"
-0.105679176299447,1.31997256849705,0.195898574467927,"EX","b","a"
-1.24845640072038,-0.366047007969129,-1.30986506610431,"LO","a","b"
1.47696958979247,-0.893840083333871,-0.422108355457659,"ES","b","b"
0.763176761113315,0.453752396507753,0.387103224034513,"IJ","b","a"
-0.590065230419111,0.849965278023129,1.20545053096398,"LO","a","a"
0.294729665781588,-0.142468552946507,-0.188605514466202,"VW","b","b"
-0.475324069984113,-0.29104597859345,-1.02837998300855,"QW","c","b"
1.99616865966783,0.994876419313195,-0.0704186821826424,"CZ","b","b"
1.33675821086468,3.357021308911,-0.959987725603583,"IJ","b","a"
-0.649820011743692,0.185474340845327,1.27585497373452,"HX","b","a"
0.313478715882576,-1.0960078796469,0.571818780833539,"XZ","c","a"
-1.07889349906152,1.23495170313609,2.36295713179267,"IJ","c","b"
-1.75799914534674,0.41727552408776,0.118024921523857,"PT","a","b"
0.765265040456991,-0.982002913493778,-0.128222515645318,"QY","b","b"
-0.398660716202873,0.352007640693812,-1.68536513002377,"HX","a","b"
-0.599470204315027,-0.223536710976669,-0.288806838348621,"HI","a","b"
0.109726039969968,1.47515388768334,0.0917673996191537,"BR","a","a"
-2.09093337363249,0.925691534003801,-0.468221798242017,"MV","a","b"
-0.158853743973689,0.872483171652817,0.0789192138931531,"DG","c","a"
1.44983465190903,-0.741966662735206,0.844866986543812,"MV","c","b"
0.0505481045556819,0.939770740967406,0.364879914768084,"AB","c","b"
0.354151282041079,-1.44791533514772,0.232672746287068,"KZ","c","b"
-0.259258664381073,-0.9796921805554,0.655237006424734,"QW","a","a"
0.29879881629439,-0.374445476805543,-0.146445553952855,"MV","c","b"
-0.348860909964869,-0.885847103762517,0.703603521179414,"MO","a","a"
-0.88251498149318,0.372987214848871,0.0186860062746798,"DG","a","a"
-1.04404185845675,-0.630214719487752,-0.195745344921529,"BX","a","b"
-1.42440786116621,-1.32331020625868,0.87542224340452,"EX","a","b"
-0.414419706341893,-0.275180338466911,0.626460913653747,"XZ","c","b"
0.247746646145096,-1.19490670991217,0.784023233919938,"LO","b","b"
0.598279919438516,-0.159315813905085,0.485094601969566,"EX","a","a"
0.208147193958382,0.681203970847383,0.836183110938084,"PT","a","b"
1.64781747281506,-0.463656691007363,-0.317922299413438,"LY","a","a"
-0.475324069984113,0.0843869852438986,1.75246469458717,"EX","a","b"
0.294456918483786,1.74929284486683,2.07320983585835,"QY","a","a"
0.415056824937627,0.562121873016646,0.903644766970803,"XZ","c","a"
-0.463283223269095,-0.384546660401494,2.73678784775495,"QY","a","b"
-0.933626130521208,-0.354794711020348,-1.25813351781151,"DG","c","b"
-1.33276388429086,-0.0132949539039407,-1.11595477274056,"HI","a","b"
-2.75704972232067,-1.42392457497049,-0.693893119371976,"ES","c","a"
0.609953178282101,-0.949226688375498,-0.952709411183551,"QW","b","b"
-0.549127904639596,-0.378128904131334,-0.0499271787673829,"MO","b","b"
-1.70410969758613,-0.0455539770826534,1.74760131861988,"AN","a","a"
-0.240327497895915,0.947294376206608,-0.95737911816845,"LO","a","a"
-0.590727059737978,0.631447742422322,1.16051708015053,"EG","c","b"
-0.742169944894067,-0.438165764907583,-0.242010077400369,"CZ","b","b"
-1.27077149282937,-1.02005745771024,-0.616135839282367,"EG","b","b"
-0.363470239390582,1.66262494013238,-1.20165231104828,"LO","b","b"
1.60819567906429,0.18411953937326,-0.653563297216439,"LY","a","a"
0.427039414467802,0.915559156319689,-1.48320292241603,"FJ","a","a"
-0.161707331153351,0.730365779930532,2.54685646406397,"MO","a","b"
-1.62265719927974,2.21147968555777,-1.59845874527392,"LY","a","b"
1.18269781010809,-0.443662008669019,-0.409035903575595,"LY","b","b"
1.36526639225024,-0.0569061869044293,-0.315165951427158,"LY","b","a"
1.65516490019156,-1.6833998504628,-0.233652641749678,"CZ","b","a"
0.52029912898463,0.569871689269574,-0.186377824532119,"EG","b","b"
-1.9102553527138,-0.728068415030992,1.89659165738906,"PT","c","a"
-0.962119028303747,-0.319074438722981,0.474448886975299,"MV","c","b"
-0.157278274674646,-0.370051597234955,-1.80530308419953,"CS","c","b"
0.0564946268065695,-0.099696734036254,0.373297835371489,"EG","b","b"
0.40135472863779,0.136914241041132,-1.36968313964652,"AB","b","a"
-0.268549184669644,0.0752731432312799,0.0892606105024157,"MV","b","a"
-0.0332586101133057,0.491544286748286,-0.186010149470969,"PT","a","b"
-1.0521095985469,1.44519693643538,-1.04465278087138,"EG","c","b"
0.515782262196748,-0.362398071136904,0.467354031558401,"AB","b","a"
0.49345739014308,-0.670366338210936,-0.177913059825409,"VW","a","a"
0.750955500249836,0.467770466060349,0.745581441130582,"VW","b","b"
0.725663561640484,-1.57404132933778,0.863458218844385,"LY","b","a"
0.384052270596698,0.00497720638896668,-0.566478255947895,"VW","c","b"
1.53718231037047,1.06392959662886,-1.16486803492419,"KZ","a","b"
-1.24523988798299,1.68077611368574,0.0782735069808719,"BX","a","b"
0.392526090173269,0.908798242241051,0.356786281506262,"FJ","b","a"
0.673903556218007,0.72241249477348,-0.15129041641624,"PT","a","b"
-0.369801469946851,-1.33865467005023,2.30467482721474,"XZ","b","a"
0.807579776908013,0.552186571052258,0.056048784683033,"KZ","c","a"
1.29495547945803,-0.00561967259683772,0.232010393741653,"CZ","c","a"
-0.519946863243269,-0.332538187914815,0.343262717766087,"BX","a","a"
1.4403985985021,-1.95128597676661,-1.97473886653536,"ES","a","a"
-1.07084036150027,-1.18249118500968,-0.807464054302238,"CZ","c","a"
1.01303941735815,1.01622540844037,-0.633840798349516,"LO","b","a"
-2.02329764533368,-0.0128609674727515,0.589812575951923,"DG","b","b"
-0.758178829139224,1.37769556560672,0.877496776316525,"LY","b","a"
-0.556819606159632,-0.126529171027571,0.578921304348712,"CS","a","a"
1.44390639515157,0.1776224246652,0.754331192585412,"EG","b","a"
-2.72968034122695,-2.46664720512532,-1.0177172865153,"LO","c","a"
-0.603207075711496,0.588847108405563,0.745187424973608,"HI","a","a"
0.0432440375575291,0.127119422475161,-0.692454838049261,"EG","b","b"
-1.6495666951697,0.336496172502269,0.183386693557784,"AB","c","a"
0.802021906549621,-0.187104929894388,0.352026281952825,"BX","a","b"
0.895171980275539,0.656419650381669,-0.571927929846771,"KZ","b","a"
-1.50706262771632,-0.952340046217615,0.685100635975803,"AB","c","b"
0.44827534600345,0.399860028226807,-0.617679172395149,"QY","c","b"
-1.03454372646235,0.463222677638565,-0.0292276505396214,"VW","b","b"
-1.22116135819236,1.02106334956095,-1.56165004221572,"PQ","c","b"
-0.298180863282341,1.78131613188885,1.18986581875105,"BX","a","b"
0.13147873919411,-1.60328067887141,0.196955274131771,"IJ","a","a"
0.0531263490262434,0.524228116168333,0.230173486773827,"MO","c","a"
-1.59569425257054,0.2733982685301,-0.278240780491431,"KZ","a","a"
