"sex","age","agegr","placesize","region","edu","eduspec","socprof","unempdur","income","marital","mmarr","ymarr","msepdiv","ysepdiv","ls","depress","trust","trustfam","trustneigh","sport","nofriend","smoke","nociga","alcabuse","alcsol","workab","wkabdur","wkabint","wkabintdur","emcc","englang","height","weight","bmi"
"FEMALE",68,"65+","URBAN 500,000 AND OVER","Lodzkie","POST-SECONDARY OR HIGHER","liberal arts","RETIRED",0,1000,"WIDOWED",5,1967,7,1988,"MIXED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,90,32.660763536072
"MALE",36,"35-44","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,1920,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"IT`S DIFFICULT TO TELL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",181,76,22.6421929718633
"MALE",37,"35-44","URBAN 200,000-500,000","Warminsko-mazurskie","SECONDARY","architecture and construction","EMPLOYED IN PRIVATE SECTOR",0,1700,"MARRIED",9,1993,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","NO","YES",5,"NO",NA,"NO","YES","NO",NA,"NO",NA,NA,"NONE",180,82,24.7554643159039
"FEMALE",22,"16-24","RURAL AREAS","Warminsko-mazurskie","VOCATIONAL/GRAMMAR","other","UNEMPLOYED",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",7,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",5,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",170,68,23.5294117647059
"MALE",27,"25-34","RURAL AREAS","Zachodnio-pomorskie","POST-SECONDARY OR HIGHER","technical science","OTHER ECONOMICALLY INACTIVE",0,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",4,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",16,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",178,80,25.2493372048984
"MALE",44,"35-44","URBAN 200,000-500,000","Mazowieckie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,3260,"MARRIED",8,1991,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,95,29.320987654321
"FEMALE",35,"35-44","RURAL AREAS","Slaskie","SECONDARY","production and processing","EMPLOYED IN PRIVATE SECTOR",0,2000,"MARRIED",6,1996,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",167,70,25.0995015956112
"FEMALE",68,"65+","URBAN BELOW 20,000","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,700,"MARRIED",6,1969,NA,NA,"MOSTLY SATISFIED",7,"IT`S DIFFICULT TO TELL","YES","YES","YES",3,"YES",30,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,80,27.681660899654
"MALE",26,"25-34","RURAL AREAS","Wielkopolskie","POST-SECONDARY OR HIGHER","computer science","EMPLOYED IN PRIVATE SECTOR",10,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",9,"NO",NA,"NO","NO","YES",3,"YES, TO EU COUNTRY","LESS THAN 1 TO 2 YEARS","GERMANY","PASSIVE",185,90,26.2965668371074
"FEMALE",55,"45-59","URBAN 200,000-500,000","Slaskie","SECONDARY","no specialisation","EMPLOYED IN PUBLIC SECTOR",0,2100,"MARRIED",1,1974,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",7,"YES",25,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",166,62,22.77318640955
