"age","eduspec","sex","alcabuse"
36,"technical science","MALE","NO"
64,"services for the population and transport services","FEMALE","NO"
17,"production and processing","FEMALE","NO"
67,"no specialisation","MALE","NO"
43,"services for the population and transport services","FEMALE","NO"
22,"law","MALE","NO"
62,"social sciences","FEMALE","NO"
69,"pedagogics","FEMALE","NO"
69,"technical science","MALE","NO"
64,"liberal arts","FEMALE","NO"
16,"no specialisation","MALE","NO"
57,"economy and administration","FEMALE","NO"
33,"economy and administration","MALE","NO"
77,"no specialisation","MALE","NO"
61,"no specialisation","FEMALE","NO"
29,"liberal arts","FEMALE","NO"
28,"pedagogics","FEMALE","NO"
59,"social sciences","FEMALE","NO"
34,"economy and administration","FEMALE","NO"
51,"technical science","MALE","NO"
48,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
38,"production and processing","MALE","NO"
58,"no specialisation","FEMALE","NO"
63,"agriculture, forestry, fishing","FEMALE","NO"
80,"pedagogics","FEMALE","NO"
25,"technical science","MALE","NO"
40,"production and processing","FEMALE","NO"
21,"no specialisation","MALE","YES"
46,"economy and administration","MALE","NO"
38,"production and processing","MALE","NO"
19,"no specialisation","MALE","NO"
71,"no specialisation","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
54,"production and processing","MALE","YES"
48,"no specialisation","FEMALE","NO"
53,"architecture and construction","MALE","NO"
18,"no specialisation","FEMALE","NO"
17,"other","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
50,"economy and administration","FEMALE","NO"
31,"pedagogics","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
85,"not applicable","FEMALE","NO"
52,"production and processing","FEMALE","NO"
16,"no specialisation","FEMALE","YES"
62,"healthcare","FEMALE","NO"
41,"liberal arts","FEMALE","NO"
42,"production and processing","FEMALE","NO"
44,"technical science","MALE","NO"
42,"pedagogics","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
88,"not applicable","FEMALE","NO"
30,"technical science","MALE","NO"
52,"technical science","FEMALE","NO"
52,"services for the population and transport services","MALE","NO"
20,"no specialisation","FEMALE","NO"
58,"production and processing","MALE","NO"
75,"production and processing","MALE","NO"
67,"architecture and construction","MALE","NO"
26,"computer science","FEMALE","NO"
51,"no specialisation","FEMALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
54,"no specialisation","FEMALE","NO"
54,"no specialisation","FEMALE","NO"
64,"technical science","MALE","NO"
35,"agriculture, forestry, fishing","MALE","NO"
18,"no specialisation","FEMALE","NO"
38,"agriculture, forestry, fishing","MALE","NO"
18,"no specialisation","FEMALE","NO"
68,"technical science","MALE","NO"
28,"biological sciences","FEMALE","NO"
21,"services for the population and transport services","MALE","YES"
50,"architecture and construction","MALE","YES"
28,"social sciences","FEMALE","NO"
81,"no specialisation","FEMALE","NO"
63,"services for the population and transport services","FEMALE","NO"
37,"economy and administration","FEMALE","NO"
64,"social sciences","FEMALE","NO"
39,"no specialisation","MALE","YES"
58,"pedagogics","MALE","NO"
26,"no specialisation","MALE","NO"
39,"technical science","FEMALE","NO"
61,"technical science","FEMALE","NO"
50,"services for the population and transport services","FEMALE","NO"
86,"no specialisation","FEMALE","NO"
49,"services for the population and transport services","FEMALE","NO"
58,"architecture and construction","MALE","NO"
40,"no specialisation","MALE","NO"
18,"no specialisation","MALE","NO"
54,"no specialisation","FEMALE","NO"
33,"social sciences","FEMALE","NO"
37,"technical science","MALE","NO"
42,"technical science","MALE","NO"
30,"social sciences","FEMALE","NO"
63,"no specialisation","MALE","NO"
22,"technical science","MALE","YES"
44,"services for the population and transport services","FEMALE","NO"
29,"no specialisation","FEMALE","NO"
61,"agriculture, forestry, fishing","MALE","NO"
44,"technical science","MALE","NO"
57,"agriculture, forestry, fishing","MALE","NO"
80,"no specialisation","MALE","NO"
32,"social sciences","FEMALE","NO"
61,"agriculture, forestry, fishing","FEMALE","NO"
53,"services for the population and transport services","FEMALE","NO"
44,"technical science","FEMALE","NO"
42,"technical science","MALE","YES"
44,"economy and administration","FEMALE","NO"
26,"technical science","MALE","YES"
55,"social sciences","FEMALE","NO"
81,"no specialisation","MALE","NO"
32,"economy and administration","FEMALE","NO"
29,"production and processing","FEMALE","NO"
27,"no specialisation","MALE","NO"
45,"agriculture, forestry, fishing","MALE","NO"
47,"technical science","MALE","YES"
22,"no specialisation","FEMALE","NO"
63,"no specialisation","MALE","NO"
29,"technical science","MALE","YES"
44,"no specialisation","MALE","NO"
64,"technical science","MALE","NO"
53,"production and processing","MALE","NO"
64,"technical science","MALE","NO"
30,"liberal arts","FEMALE","NO"
64,"pedagogics","FEMALE","NO"
39,NA,"FEMALE","YES"
22,"no specialisation","FEMALE","NO"
57,"technical science","MALE","NO"
34,"law","FEMALE","NO"
80,"biological sciences","FEMALE","NO"
63,"economy and administration","MALE","NO"
39,"no specialisation","FEMALE","NO"
34,"economy and administration","FEMALE","NO"
68,"technical science","MALE","NO"
37,"environmental protection","MALE","YES"
68,"services for the population and transport services","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
54,"no specialisation","FEMALE","NO"
49,"services for the population and transport services","FEMALE","NO"
36,"no specialisation","MALE","YES"
36,"architecture and construction","MALE","NO"
21,"services for the population and transport services","FEMALE","NO"
52,"architecture and construction","MALE","NO"
83,"no specialisation","FEMALE","NO"
64,"physical sciences","FEMALE","NO"
19,"no specialisation","MALE","NO"
68,"physical sciences","FEMALE","NO"
43,"technical science","MALE","NO"
54,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
22,"production and processing","MALE","NO"
58,"no specialisation","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
60,"no specialisation","MALE","NO"
64,"agriculture, forestry, fishing","MALE","NO"
47,"technical science","MALE","NO"
47,"technical science","MALE","NO"
73,"law","FEMALE","NO"
29,"journalism and information","FEMALE","NO"
50,"technical science","MALE","NO"
49,"services for the population and transport services","MALE","NO"
81,"no specialisation","FEMALE","NO"
56,"production and processing","MALE","NO"
36,"computer science","MALE","NO"
37,"technical science","MALE","NO"
58,"production and processing","FEMALE","NO"
60,"technical science","MALE","NO"
42,"healthcare","FEMALE","NO"
53,"technical science","MALE","NO"
61,"services for the population and transport services","FEMALE","NO"
72,"no specialisation","MALE","NO"
31,"production and processing","MALE","NO"
46,"production and processing","MALE","NO"
37,"technical science","MALE","NO"
19,"no specialisation","FEMALE","NO"
40,"pedagogics","FEMALE","NO"
36,"social sciences","FEMALE","NO"
52,"services for the population and transport services","FEMALE","NO"
40,"social sciences","FEMALE","NO"
89,"physical sciences","FEMALE","NO"
70,"no specialisation","MALE","NO"
36,"technical science","FEMALE","NO"
88,"liberal arts","FEMALE","NO"
65,"technical science","MALE","NO"
76,"technical science","MALE","NO"
40,"no specialisation","FEMALE","NO"
31,"services for the population and transport services","MALE","NO"
26,"environmental protection","MALE","NO"
84,"no specialisation","MALE","NO"
27,"architecture and construction","MALE","NO"
21,"no specialisation","FEMALE","YES"
27,"environmental protection","FEMALE","NO"
56,"architecture and construction","MALE","YES"
80,"no specialisation","FEMALE","NO"
54,"physical sciences","MALE","NO"
35,"production and processing","MALE","NO"
63,"technical science","MALE","NO"
55,"no specialisation","FEMALE","NO"
54,"no specialisation","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
40,"no specialisation","FEMALE","NO"
46,"services for the population and transport services","MALE","NO"
34,"services for the population and transport services","FEMALE","NO"
43,"services for the population and transport services","MALE","NO"
38,"technical science","MALE","NO"
30,"no specialisation","MALE","YES"
67,"technical science","MALE","NO"
30,"social sciences","FEMALE","NO"
46,"services for the population and transport services","FEMALE","NO"
58,"production and processing","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
50,"production and processing","FEMALE","NO"
63,"no specialisation","MALE","NO"
75,"social sciences","FEMALE","NO"
35,"liberal arts","FEMALE","NO"
74,"healthcare","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
63,"agriculture, forestry, fishing","FEMALE","NO"
88,"no specialisation","FEMALE","NO"
28,"pedagogics","MALE","NO"
33,"production and processing","FEMALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
39,"pedagogics","FEMALE","NO"
35,"liberal arts","FEMALE","NO"
19,"computer science","MALE","NO"
58,"production and processing","FEMALE","NO"
61,"social sciences","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","NO"
39,"technical science","MALE","YES"
35,"economy and administration","FEMALE","NO"
36,"no specialisation","MALE","YES"
56,"agriculture, forestry, fishing","FEMALE","NO"
43,"pedagogics","FEMALE","NO"
69,"no specialisation","MALE","NO"
53,"technical science","FEMALE","NO"
60,"technical science","MALE","NO"
62,"social sciences","FEMALE","NO"
55,"economy and administration","FEMALE","NO"
44,"services for the population and transport services","MALE","NO"
64,"pedagogics","FEMALE","NO"
16,"no specialisation","FEMALE","NO"
76,"technical science","FEMALE","NO"
61,"no specialisation","MALE","NO"
55,"pedagogics","FEMALE","NO"
66,"no specialisation","MALE","NO"
17,"no specialisation","FEMALE","NO"
30,"production and processing","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
49,"agriculture, forestry, fishing","MALE","YES"
52,"technical science","MALE","NO"
58,"technical science","MALE","NO"
32,"computer science","MALE","NO"
59,"law","MALE","NO"
74,"no specialisation","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
55,"computer science","MALE","NO"
39,"technical science","MALE","YES"
42,"no specialisation","FEMALE","NO"
54,"no specialisation","FEMALE","NO"
44,"law","MALE","NO"
41,"no specialisation","MALE","NO"
58,"technical science","MALE","NO"
66,"no specialisation","MALE","YES"
61,"architecture and construction","MALE","NO"
49,"no specialisation","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
45,"technical science","FEMALE","NO"
52,"social sciences","MALE","NO"
77,"production and processing","FEMALE","NO"
69,"agriculture, forestry, fishing","FEMALE","NO"
46,"production and processing","FEMALE","NO"
38,"services for the population and transport services","FEMALE","NO"
54,"healthcare","FEMALE","NO"
71,"services for the population and transport services","MALE","NO"
43,"services for the population and transport services","FEMALE","YES"
20,"no specialisation","MALE","NO"
46,"services for the population and transport services","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
59,"healthcare","FEMALE","NO"
36,"healthcare","FEMALE","NO"
66,"no specialisation","MALE","YES"
30,"social sciences","FEMALE","NO"
26,"services for the population and transport services","FEMALE","NO"
52,"no specialisation","FEMALE","NO"
38,"services for the population and transport services","FEMALE","NO"
65,"technical science","MALE","NO"
26,"healthcare","FEMALE","NO"
76,"production and processing","FEMALE","NO"
21,"services for the population and transport services","MALE","NO"
19,"no specialisation","FEMALE","NO"
18,"no specialisation","MALE","NO"
66,"economy and administration","FEMALE","NO"
53,"services for the population and transport services","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
59,"no specialisation","FEMALE","NO"
32,"biological sciences","FEMALE","NO"
66,"no specialisation","MALE","NO"
64,"services for the population and transport services","FEMALE","NO"
76,"not applicable","FEMALE","NO"
65,"technical science","MALE","NO"
73,"no specialisation","FEMALE","NO"
41,"agriculture, forestry, fishing","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
20,"no specialisation","MALE","NO"
23,"social sciences","MALE","NO"
27,"no specialisation","MALE","NO"
23,"technical science","MALE","NO"
40,"social sciences","MALE","NO"
50,"pedagogics","FEMALE","NO"
83,"production and processing","MALE","NO"
45,"pedagogics","MALE","NO"
61,"technical science","MALE","YES"
71,"production and processing","MALE","NO"
53,"production and processing","FEMALE","NO"
31,"no specialisation","MALE","YES"
34,"no specialisation","FEMALE","NO"
38,"economy and administration","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
51,"pedagogics","FEMALE","NO"
56,"pedagogics","FEMALE","NO"
40,"technical science","MALE","YES"
28,"pedagogics","FEMALE","NO"
62,"social sciences","FEMALE","NO"
26,"services for the population and transport services","MALE","NO"
24,"social sciences","MALE","NO"
59,"agriculture, forestry, fishing","MALE","NO"
30,"economy and administration","FEMALE","NO"
56,"social sciences","MALE","NO"
50,"technical science","MALE","YES"
50,"healthcare","MALE","NO"
22,"economy and administration","FEMALE","NO"
51,"services for the population and transport services","FEMALE","NO"
18,"no specialisation","MALE","NO"
37,"economy and administration","FEMALE","NO"
49,"agriculture, forestry, fishing","FEMALE","NO"
38,"pedagogics","FEMALE","NO"
58,"services for the population and transport services","FEMALE","NO"
18,"no specialisation","MALE","NO"
39,"pedagogics","FEMALE","NO"
81,"no specialisation","MALE","NO"
49,"agriculture, forestry, fishing","FEMALE","NO"
70,"no specialisation","MALE","NO"
46,"no specialisation","FEMALE","NO"
52,"services for the population and transport services","FEMALE","NO"
33,"no specialisation","MALE","YES"
59,"technical science","MALE","NO"
46,"agriculture, forestry, fishing","MALE","NO"
35,"social sciences","FEMALE","NO"
42,"technical science","MALE","NO"
18,"no specialisation","FEMALE","NO"
28,"production and processing","MALE","NO"
40,"technical science","MALE","NO"
40,"production and processing","FEMALE","NO"
36,"social sciences","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
37,"agriculture, forestry, fishing","MALE","NO"
43,"architecture and construction","MALE","NO"
71,"not applicable","FEMALE","NO"
47,"technical science","MALE","NO"
53,"architecture and construction","MALE","NO"
51,"technical science","FEMALE","NO"
70,"technical science","MALE","NO"
18,"no specialisation","FEMALE","YES"
21,"no specialisation","FEMALE","NO"
68,"no specialisation","MALE","NO"
71,"no specialisation","FEMALE","NO"
22,"services for the population and transport services","FEMALE","NO"
52,"technical science","MALE","NO"
19,"architecture and construction","MALE","NO"
25,"services for the population and transport services","FEMALE","NO"
36,"services for the population and transport services","MALE","NO"
17,"services for the population and transport services","FEMALE","NO"
48,"services for the population and transport services","FEMALE","NO"
36,"no specialisation","MALE","NO"
51,"no specialisation","FEMALE","NO"
21,"no specialisation","MALE","NO"
60,"production and processing","FEMALE","NO"
30,"biological sciences","FEMALE","NO"
25,"services for the population and transport services","FEMALE","NO"
37,"biological sciences","FEMALE","NO"
80,"services for the population and transport services","MALE","NO"
37,"production and processing","FEMALE","NO"
24,"production and processing","MALE","YES"
59,"production and processing","MALE","NO"
40,"architecture and construction","MALE","NO"
73,"social sciences","FEMALE","NO"
24,"agriculture, forestry, fishing","MALE","NO"
50,"technical science","MALE","NO"
45,"technical science","FEMALE","NO"
