"data","copies","epochs","pmse","spmse","specks"
"sd2011_duration_w_missing",1,"100",0.0578313654559801,25.395168698625,0.421799999999986
"sd2011_duration_w_missing",1,"25",0.0430532834825302,15.355604404888,0.38799999999999
"sd2011_duration_w_missing",1,"50",0.0588688471080705,30.4047531851153,0.448199999999983
"sd2011_duration_w_missing",1,"75",0.0707538026508817,32.6933663238236,0.47659999999998
"sd2011_duration_w_missing",5,"100",0.0618909126982735,33.5806823351717,0.450359999999983
"sd2011_duration_w_missing",5,"25",0.0581496023984469,26.8773876673182,0.438239999999984
"sd2011_duration_w_missing",5,"50",0.0632342971656552,33.484518882056,0.453999999999983
"sd2011_duration_w_missing",5,"75",0.062471792087791,30.9885747237941,0.451239999999983
"sd2011_duration_wo_missing",1,"100",0.0579878100308718,27.0967314081545,0.446410617333621
"sd2011_duration_wo_missing",1,"25",0.0550160860478655,19.2537597686197,0.437763925196077
"sd2011_duration_wo_missing",1,"50",0.0549074749819294,23.1110446354412,0.444399758696983
"sd2011_duration_wo_missing",1,"75",0.0570286276924996,22.1398131561313,0.438166096923405
"sd2011_duration_wo_missing",5,"100",0.0509971585220925,24.6795022456729,0.408324954755697
"sd2011_duration_wo_missing",5,"25",0.0581734101416674,25.59337911748,0.438206314096138
"sd2011_duration_wo_missing",5,"50",0.0521271306841444,24.3852944733014,0.416127086265853
"sd2011_duration_wo_missing",5,"75",0.0540362687931266,25.1516991295426,0.421757490448439
