"data","epochs","specks"
"adult","25",0.83575443014615
"adult","50",0.724455637111697
"adult","75",0.757654863179645
"adult","100",0.864961149841449
"grid","25",0.239199999999982
"grid","50",0.227149999999983
"grid","75",0.133099999999994
"grid","100",0.210799999999985
"gridr","25",0.386399999999966
"gridr","50",0.334149999999971
"gridr","75",0.288999999999976
"gridr","100",0.153049999999991
"sd2011_small","25",0.633399999999963
"sd2011_small","50",0.65619999999996
"sd2011_small","75",0.640399999999962
"sd2011_small","100",0.623399999999964
